group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,57344,57344,bytes,1939987.0,ns,1
bench_group,blake3,57344,57344,bytes,3393978.0,ns,2
bench_group,blake3,57344,57344,bytes,4775969.0,ns,3
bench_group,blake3,57344,57344,bytes,6309959.0,ns,4
bench_group,blake3,57344,57344,bytes,7569950.0,ns,5
bench_group,blake3,57344,57344,bytes,9057941.0,ns,6
bench_group,blake3,57344,57344,bytes,10678930.0,ns,7
bench_group,blake3,57344,57344,bytes,11995922.0,ns,8
bench_group,blake3,57344,57344,bytes,13793910.0,ns,9
bench_group,blake3,57344,57344,bytes,14942902.0,ns,10
bench_group,blake3,57344,57344,bytes,16436893.0,ns,11
bench_group,blake3,57344,57344,bytes,18034883.0,ns,12
bench_group,blake3,57344,57344,bytes,19590873.0,ns,13
bench_group,blake3,57344,57344,bytes,21352861.0,ns,14
bench_group,blake3,57344,57344,bytes,22891851.0,ns,15
bench_group,blake3,57344,57344,bytes,24007843.0,ns,16
bench_group,blake3,57344,57344,bytes,25539834.0,ns,17
bench_group,blake3,57344,57344,bytes,27374822.0,ns,18
bench_group,blake3,57344,57344,bytes,28536814.0,ns,19
bench_group,blake3,57344,57344,bytes,30102804.0,ns,20
bench_group,blake3,57344,57344,bytes,31602794.0,ns,21
bench_group,blake3,57344,57344,bytes,33074785.0,ns,22
bench_group,blake3,57344,57344,bytes,34532775.0,ns,23
bench_group,blake3,57344,57344,bytes,37906754.0,ns,24
bench_group,blake3,57344,57344,bytes,37410757.0,ns,25
bench_group,blake3,57344,57344,bytes,39013746.0,ns,26
bench_group,blake3,57344,57344,bytes,40471736.0,ns,27
bench_group,blake3,57344,57344,bytes,42017726.0,ns,28
bench_group,blake3,57344,57344,bytes,43700716.0,ns,29
bench_group,blake3,57344,57344,bytes,45308705.0,ns,30
bench_group,blake3,57344,57344,bytes,46507697.0,ns,31
bench_group,blake3,57344,57344,bytes,48032687.0,ns,32
bench_group,blake3,57344,57344,bytes,49581677.0,ns,33
bench_group,blake3,57344,57344,bytes,51042668.0,ns,34
bench_group,blake3,57344,57344,bytes,52465659.0,ns,35
bench_group,blake3,57344,57344,bytes,54164647.0,ns,36
bench_group,blake3,57344,57344,bytes,55660637.0,ns,37
bench_group,blake3,57344,57344,bytes,57114629.0,ns,38
bench_group,blake3,57344,57344,bytes,58645618.0,ns,39
bench_group,blake3,57344,57344,bytes,59900610.0,ns,40
bench_group,blake3,57344,57344,bytes,61496600.0,ns,41
bench_group,blake3,57344,57344,bytes,62983590.0,ns,42
bench_group,blake3,57344,57344,bytes,64570580.0,ns,43
bench_group,blake3,57344,57344,bytes,66009570.0,ns,44
bench_group,blake3,57344,57344,bytes,67628559.0,ns,45
bench_group,blake3,57344,57344,bytes,69314549.0,ns,46
bench_group,blake3,57344,57344,bytes,70494541.0,ns,47
bench_group,blake3,57344,57344,bytes,71970531.0,ns,48
bench_group,blake3,57344,57344,bytes,73431522.0,ns,49
bench_group,blake3,57344,57344,bytes,74862513.0,ns,50
bench_group,blake3,57344,57344,bytes,76382503.0,ns,51
bench_group,blake3,57344,57344,bytes,78638488.0,ns,52
bench_group,blake3,57344,57344,bytes,79412483.0,ns,53
bench_group,blake3,57344,57344,bytes,81333471.0,ns,54
bench_group,blake3,57344,57344,bytes,82363464.0,ns,55
bench_group,blake3,57344,57344,bytes,83784454.0,ns,56
bench_group,blake3,57344,57344,bytes,85523444.0,ns,57
bench_group,blake3,57344,57344,bytes,86919435.0,ns,58
bench_group,blake3,57344,57344,bytes,89041420.0,ns,59
bench_group,blake3,57344,57344,bytes,89853415.0,ns,60
bench_group,blake3,57344,57344,bytes,91614403.0,ns,61
bench_group,blake3,57344,57344,bytes,92951395.0,ns,62
bench_group,blake3,57344,57344,bytes,102454333.0,ns,63
bench_group,blake3,57344,57344,bytes,96409372.0,ns,64
bench_group,blake3,57344,57344,bytes,97375367.0,ns,65
bench_group,blake3,57344,57344,bytes,99000355.0,ns,66
bench_group,blake3,57344,57344,bytes,100427347.0,ns,67
bench_group,blake3,57344,57344,bytes,102200334.0,ns,68
bench_group,blake3,57344,57344,bytes,103536326.0,ns,69
bench_group,blake3,57344,57344,bytes,104903318.0,ns,70
bench_group,blake3,57344,57344,bytes,106409307.0,ns,71
bench_group,blake3,57344,57344,bytes,108049297.0,ns,72
bench_group,blake3,57344,57344,bytes,109788285.0,ns,73
bench_group,blake3,57344,57344,bytes,110975278.0,ns,74
bench_group,blake3,57344,57344,bytes,112342269.0,ns,75
bench_group,blake3,57344,57344,bytes,113613260.0,ns,76
bench_group,blake3,57344,57344,bytes,115655248.0,ns,77
bench_group,blake3,57344,57344,bytes,117215238.0,ns,78
bench_group,blake3,57344,57344,bytes,118379229.0,ns,79
bench_group,blake3,57344,57344,bytes,119801220.0,ns,80
bench_group,blake3,57344,57344,bytes,121524209.0,ns,81
bench_group,blake3,57344,57344,bytes,122912201.0,ns,82
bench_group,blake3,57344,57344,bytes,124395190.0,ns,83
bench_group,blake3,57344,57344,bytes,126047180.0,ns,84
bench_group,blake3,57344,57344,bytes,127233173.0,ns,85
bench_group,blake3,57344,57344,bytes,128990160.0,ns,86
bench_group,blake3,57344,57344,bytes,130756149.0,ns,87
bench_group,blake3,57344,57344,bytes,131686143.0,ns,88
bench_group,blake3,57344,57344,bytes,133415132.0,ns,89
bench_group,blake3,57344,57344,bytes,134844122.0,ns,90
bench_group,blake3,57344,57344,bytes,136567111.0,ns,91
bench_group,blake3,57344,57344,bytes,138060102.0,ns,92
bench_group,blake3,57344,57344,bytes,139470092.0,ns,93
bench_group,blake3,57344,57344,bytes,141053082.0,ns,94
bench_group,blake3,57344,57344,bytes,142227074.0,ns,95
bench_group,blake3,57344,57344,bytes,143907064.0,ns,96
bench_group,blake3,57344,57344,bytes,145365054.0,ns,97
bench_group,blake3,57344,57344,bytes,146859044.0,ns,98
bench_group,blake3,57344,57344,bytes,148198036.0,ns,99
bench_group,blake3,57344,57344,bytes,160113958.0,ns,100
