group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,128,128,bytes,987466.0,ns,1590
bench_group,sha3-256,128,128,bytes,1980201.0,ns,3180
bench_group,sha3-256,128,128,bytes,2960990.0,ns,4770
bench_group,sha3-256,128,128,bytes,3955519.0,ns,6360
bench_group,sha3-256,128,128,bytes,4939211.0,ns,7950
bench_group,sha3-256,128,128,bytes,5940825.0,ns,9540
bench_group,sha3-256,128,128,bytes,6918312.0,ns,11130
bench_group,sha3-256,128,128,bytes,7922431.0,ns,12720
bench_group,sha3-256,128,128,bytes,8879412.0,ns,14310
bench_group,sha3-256,128,128,bytes,9906520.0,ns,15900
bench_group,sha3-256,128,128,bytes,10851319.0,ns,17490
bench_group,sha3-256,128,128,bytes,11838261.0,ns,19080
bench_group,sha3-256,128,128,bytes,12869947.0,ns,20670
bench_group,sha3-256,128,128,bytes,13816181.0,ns,22260
bench_group,sha3-256,128,128,bytes,14797754.0,ns,23850
bench_group,sha3-256,128,128,bytes,15845148.0,ns,25440
bench_group,sha3-256,128,128,bytes,16771965.0,ns,27030
bench_group,sha3-256,128,128,bytes,17823286.0,ns,28620
bench_group,sha3-256,128,128,bytes,18815274.0,ns,30210
bench_group,sha3-256,128,128,bytes,19732690.0,ns,31800
bench_group,sha3-256,128,128,bytes,20793731.0,ns,33390
bench_group,sha3-256,128,128,bytes,21705167.0,ns,34980
bench_group,sha3-256,128,128,bytes,22769559.0,ns,36570
bench_group,sha3-256,128,128,bytes,23677669.0,ns,38160
bench_group,sha3-256,128,128,bytes,24749912.0,ns,39750
bench_group,sha3-256,128,128,bytes,25742727.0,ns,41340
bench_group,sha3-256,128,128,bytes,26641975.0,ns,42930
bench_group,sha3-256,128,128,bytes,27723991.0,ns,44520
bench_group,sha3-256,128,128,bytes,28728746.0,ns,46110
bench_group,sha3-256,128,128,bytes,29602115.0,ns,47700
bench_group,sha3-256,128,128,bytes,30583541.0,ns,49290
bench_group,sha3-256,128,128,bytes,31685299.0,ns,50880
bench_group,sha3-256,128,128,bytes,32564883.0,ns,52470
bench_group,sha3-256,128,128,bytes,33663778.0,ns,54060
bench_group,sha3-256,128,128,bytes,34534375.0,ns,55650
bench_group,sha3-256,128,128,bytes,35639572.0,ns,57240
bench_group,sha3-256,128,128,bytes,36508502.0,ns,58830
bench_group,sha3-256,128,128,bytes,37621464.0,ns,60420
bench_group,sha3-256,128,128,bytes,38479695.0,ns,62010
bench_group,sha3-256,128,128,bytes,39605863.0,ns,63600
bench_group,sha3-256,128,128,bytes,40452953.0,ns,65190
bench_group,sha3-256,128,128,bytes,41587010.0,ns,66780
bench_group,sha3-256,128,128,bytes,42439844.0,ns,68370
bench_group,sha3-256,128,128,bytes,43671504.0,ns,69960
bench_group,sha3-256,128,128,bytes,44558640.0,ns,71550
bench_group,sha3-256,128,128,bytes,45450918.0,ns,73140
bench_group,sha3-256,128,128,bytes,46376255.0,ns,74730
bench_group,sha3-256,128,128,bytes,47532213.0,ns,76320
bench_group,sha3-256,128,128,bytes,48344188.0,ns,77910
bench_group,sha3-256,128,128,bytes,49515575.0,ns,79500
bench_group,sha3-256,128,128,bytes,50323650.0,ns,81090
bench_group,sha3-256,128,128,bytes,51483884.0,ns,82680
bench_group,sha3-256,128,128,bytes,52302924.0,ns,84270
bench_group,sha3-256,128,128,bytes,53432076.0,ns,85860
