group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,131072,131072,bytes,1255653.0,ns,2
bench_group,sha256,131072,131072,bytes,2516374.0,ns,4
bench_group,sha256,131072,131072,bytes,3757144.0,ns,6
bench_group,sha256,131072,131072,bytes,5014447.0,ns,8
bench_group,sha256,131072,131072,bytes,6281262.0,ns,10
bench_group,sha256,131072,131072,bytes,7553440.0,ns,12
bench_group,sha256,131072,131072,bytes,8774017.0,ns,14
bench_group,sha256,131072,131072,bytes,10034310.0,ns,16
bench_group,sha256,131072,131072,bytes,11292383.0,ns,18
bench_group,sha256,131072,131072,bytes,12553826.0,ns,20
bench_group,sha256,131072,131072,bytes,13823290.0,ns,22
bench_group,sha256,131072,131072,bytes,15068086.0,ns,24
bench_group,sha256,131072,131072,bytes,16305010.0,ns,26
bench_group,sha256,131072,131072,bytes,17585746.0,ns,28
bench_group,sha256,131072,131072,bytes,18817633.0,ns,30
bench_group,sha256,131072,131072,bytes,20068097.0,ns,32
bench_group,sha256,131072,131072,bytes,21341671.0,ns,34
bench_group,sha256,131072,131072,bytes,22912297.0,ns,36
bench_group,sha256,131072,131072,bytes,23883313.0,ns,38
bench_group,sha256,131072,131072,bytes,25103529.0,ns,40
bench_group,sha256,131072,131072,bytes,26355457.0,ns,42
bench_group,sha256,131072,131072,bytes,27601126.0,ns,44
bench_group,sha256,131072,131072,bytes,28903089.0,ns,46
bench_group,sha256,131072,131072,bytes,30127041.0,ns,48
bench_group,sha256,131072,131072,bytes,31687773.0,ns,50
bench_group,sha256,131072,131072,bytes,32623795.0,ns,52
bench_group,sha256,131072,131072,bytes,33885203.0,ns,54
bench_group,sha256,131072,131072,bytes,35147411.0,ns,56
bench_group,sha256,131072,131072,bytes,36389317.0,ns,58
bench_group,sha256,131072,131072,bytes,37607711.0,ns,60
bench_group,sha256,131072,131072,bytes,39206166.0,ns,62
bench_group,sha256,131072,131072,bytes,40176689.0,ns,64
bench_group,sha256,131072,131072,bytes,41395446.0,ns,66
bench_group,sha256,131072,131072,bytes,42709289.0,ns,68
bench_group,sha256,131072,131072,bytes,43928900.0,ns,70
bench_group,sha256,131072,131072,bytes,45502596.0,ns,72
bench_group,sha256,131072,131072,bytes,46439097.0,ns,74
