group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,256,256,bytes,1024185.0,ns,932
bench_group,sha3-256,256,256,bytes,1955335.0,ns,1864
bench_group,sha3-256,256,256,bytes,2984826.0,ns,2796
bench_group,sha3-256,256,256,bytes,3983754.0,ns,3728
bench_group,sha3-256,256,256,bytes,4985056.0,ns,4660
bench_group,sha3-256,256,256,bytes,5968813.0,ns,5592
bench_group,sha3-256,256,256,bytes,6982171.0,ns,6524
bench_group,sha3-256,256,256,bytes,7955678.0,ns,7456
bench_group,sha3-256,256,256,bytes,8875220.0,ns,8388
bench_group,sha3-256,256,256,bytes,9975866.0,ns,9320
bench_group,sha3-256,256,256,bytes,10982903.0,ns,10252
bench_group,sha3-256,256,256,bytes,11875083.0,ns,11184
bench_group,sha3-256,256,256,bytes,12904133.0,ns,12116
bench_group,sha3-256,256,256,bytes,13958787.0,ns,13048
bench_group,sha3-256,256,256,bytes,14823352.0,ns,13980
bench_group,sha3-256,256,256,bytes,15928957.0,ns,14912
bench_group,sha3-256,256,256,bytes,17066719.0,ns,15844
bench_group,sha3-256,256,256,bytes,17872446.0,ns,16776
bench_group,sha3-256,256,256,bytes,18860612.0,ns,17708
bench_group,sha3-256,256,256,bytes,19868429.0,ns,18640
bench_group,sha3-256,256,256,bytes,20674299.0,ns,19572
bench_group,sha3-256,256,256,bytes,21971626.0,ns,20504
bench_group,sha3-256,256,256,bytes,22769981.0,ns,21436
bench_group,sha3-256,256,256,bytes,23965668.0,ns,22368
bench_group,sha3-256,256,256,bytes,24858343.0,ns,23300
bench_group,sha3-256,256,256,bytes,25922037.0,ns,24232
bench_group,sha3-256,256,256,bytes,26624201.0,ns,25164
bench_group,sha3-256,256,256,bytes,27885179.0,ns,26096
bench_group,sha3-256,256,256,bytes,28764745.0,ns,27028
bench_group,sha3-256,256,256,bytes,29616691.0,ns,27960
bench_group,sha3-256,256,256,bytes,30929340.0,ns,28892
bench_group,sha3-256,256,256,bytes,31728992.0,ns,29824
bench_group,sha3-256,256,256,bytes,32837943.0,ns,30756
bench_group,sha3-256,256,256,bytes,33705594.0,ns,31688
bench_group,sha3-256,256,256,bytes,34874747.0,ns,32620
bench_group,sha3-256,256,256,bytes,35904163.0,ns,33552
bench_group,sha3-256,256,256,bytes,36504887.0,ns,34484
bench_group,sha3-256,256,256,bytes,37400320.0,ns,35416
bench_group,sha3-256,256,256,bytes,38702919.0,ns,36348
bench_group,sha3-256,256,256,bytes,39714330.0,ns,37280
bench_group,sha3-256,256,256,bytes,40244092.0,ns,38212
