group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,1048576,1048576,bytes,1441510.0,ns,3
bench_group,blake2sp,1048576,1048576,bytes,2884558.0,ns,6
bench_group,blake2sp,1048576,1048576,bytes,4326710.0,ns,9
bench_group,blake2sp,1048576,1048576,bytes,5775894.0,ns,12
bench_group,blake2sp,1048576,1048576,bytes,7231301.0,ns,15
bench_group,blake2sp,1048576,1048576,bytes,8664141.0,ns,18
bench_group,blake2sp,1048576,1048576,bytes,10108020.0,ns,21
bench_group,blake2sp,1048576,1048576,bytes,11554238.0,ns,24
bench_group,blake2sp,1048576,1048576,bytes,12991909.0,ns,27
bench_group,blake2sp,1048576,1048576,bytes,14439551.0,ns,30
bench_group,blake2sp,1048576,1048576,bytes,15874656.0,ns,33
bench_group,blake2sp,1048576,1048576,bytes,17336140.0,ns,36
bench_group,blake2sp,1048576,1048576,bytes,18760452.0,ns,39
bench_group,blake2sp,1048576,1048576,bytes,20216093.0,ns,42
bench_group,blake2sp,1048576,1048576,bytes,21654373.0,ns,45
bench_group,blake2sp,1048576,1048576,bytes,23086376.0,ns,48
bench_group,blake2sp,1048576,1048576,bytes,24533727.0,ns,51
bench_group,blake2sp,1048576,1048576,bytes,25984908.0,ns,54
bench_group,blake2sp,1048576,1048576,bytes,27406345.0,ns,57
bench_group,blake2sp,1048576,1048576,bytes,28857876.0,ns,60
bench_group,blake2sp,1048576,1048576,bytes,30297330.0,ns,63
bench_group,blake2sp,1048576,1048576,bytes,31747998.0,ns,66
bench_group,blake2sp,1048576,1048576,bytes,33183995.0,ns,69
bench_group,blake2sp,1048576,1048576,bytes,34643923.0,ns,72
bench_group,blake2sp,1048576,1048576,bytes,36098181.0,ns,75
bench_group,blake2sp,1048576,1048576,bytes,37545736.0,ns,78
bench_group,blake2sp,1048576,1048576,bytes,38958695.0,ns,81
bench_group,blake2sp,1048576,1048576,bytes,40406910.0,ns,84
bench_group,blake2sp,1048576,1048576,bytes,41837517.0,ns,87
bench_group,blake2sp,1048576,1048576,bytes,43284480.0,ns,90
bench_group,blake2sp,1048576,1048576,bytes,44727810.0,ns,93
bench_group,blake2sp,1048576,1048576,bytes,46163214.0,ns,96
bench_group,blake2sp,1048576,1048576,bytes,47595920.0,ns,99
bench_group,blake2sp,1048576,1048576,bytes,49044175.0,ns,102
bench_group,blake2sp,1048576,1048576,bytes,50486322.0,ns,105
bench_group,blake2sp,1048576,1048576,bytes,51937086.0,ns,108
bench_group,blake2sp,1048576,1048576,bytes,53375558.0,ns,111
bench_group,blake2sp,1048576,1048576,bytes,54849897.0,ns,114
bench_group,blake2sp,1048576,1048576,bytes,56244518.0,ns,117
bench_group,blake2sp,1048576,1048576,bytes,57697319.0,ns,120
bench_group,blake2sp,1048576,1048576,bytes,59159547.0,ns,123
bench_group,blake2sp,1048576,1048576,bytes,60607892.0,ns,126
bench_group,blake2sp,1048576,1048576,bytes,62064105.0,ns,129
bench_group,blake2sp,1048576,1048576,bytes,63478073.0,ns,132
bench_group,blake2sp,1048576,1048576,bytes,64947479.0,ns,135
bench_group,blake2sp,1048576,1048576,bytes,66390946.0,ns,138
bench_group,blake2sp,1048576,1048576,bytes,67775856.0,ns,141
bench_group,blake2sp,1048576,1048576,bytes,69259649.0,ns,144
bench_group,blake2sp,1048576,1048576,bytes,70692439.0,ns,147
bench_group,blake2sp,1048576,1048576,bytes,72147486.0,ns,150
bench_group,blake2sp,1048576,1048576,bytes,73551238.0,ns,153
bench_group,blake2sp,1048576,1048576,bytes,75059441.0,ns,156
bench_group,blake2sp,1048576,1048576,bytes,76447956.0,ns,159
bench_group,blake2sp,1048576,1048576,bytes,77939258.0,ns,162
bench_group,blake2sp,1048576,1048576,bytes,79335882.0,ns,165
bench_group,blake2sp,1048576,1048576,bytes,80792115.0,ns,168
bench_group,blake2sp,1048576,1048576,bytes,82257012.0,ns,171
bench_group,blake2sp,1048576,1048576,bytes,83674419.0,ns,174
bench_group,blake2sp,1048576,1048576,bytes,85138800.0,ns,177
bench_group,blake2sp,1048576,1048576,bytes,86596410.0,ns,180
bench_group,blake2sp,1048576,1048576,bytes,87977854.0,ns,183
bench_group,blake2sp,1048576,1048576,bytes,89433114.0,ns,186
bench_group,blake2sp,1048576,1048576,bytes,90867558.0,ns,189
bench_group,blake2sp,1048576,1048576,bytes,92394155.0,ns,192
bench_group,blake2sp,1048576,1048576,bytes,93760793.0,ns,195
bench_group,blake2sp,1048576,1048576,bytes,95251447.0,ns,198
bench_group,blake2sp,1048576,1048576,bytes,96673987.0,ns,201
bench_group,blake2sp,1048576,1048576,bytes,98122832.0,ns,204
bench_group,blake2sp,1048576,1048576,bytes,99484809.0,ns,207
bench_group,blake2sp,1048576,1048576,bytes,101023261.0,ns,210
bench_group,blake2sp,1048576,1048576,bytes,102449008.0,ns,213
bench_group,blake2sp,1048576,1048576,bytes,103917106.0,ns,216
bench_group,blake2sp,1048576,1048576,bytes,105354988.0,ns,219
bench_group,blake2sp,1048576,1048576,bytes,106802791.0,ns,222
bench_group,blake2sp,1048576,1048576,bytes,108268929.0,ns,225
bench_group,blake2sp,1048576,1048576,bytes,109644926.0,ns,228
bench_group,blake2sp,1048576,1048576,bytes,111185139.0,ns,231
bench_group,blake2sp,1048576,1048576,bytes,112568288.0,ns,234
bench_group,blake2sp,1048576,1048576,bytes,114001034.0,ns,237
bench_group,blake2sp,1048576,1048576,bytes,115418227.0,ns,240
bench_group,blake2sp,1048576,1048576,bytes,116893349.0,ns,243
bench_group,blake2sp,1048576,1048576,bytes,118334102.0,ns,246
bench_group,blake2sp,1048576,1048576,bytes,119719009.0,ns,249
bench_group,blake2sp,1048576,1048576,bytes,121216173.0,ns,252
bench_group,blake2sp,1048576,1048576,bytes,122682943.0,ns,255
bench_group,blake2sp,1048576,1048576,bytes,124090696.0,ns,258
bench_group,blake2sp,1048576,1048576,bytes,125552015.0,ns,261
bench_group,blake2sp,1048576,1048576,bytes,126962057.0,ns,264
bench_group,blake2sp,1048576,1048576,bytes,128372968.0,ns,267
bench_group,blake2sp,1048576,1048576,bytes,129845254.0,ns,270
bench_group,blake2sp,1048576,1048576,bytes,131258511.0,ns,273
bench_group,blake2sp,1048576,1048576,bytes,132776272.0,ns,276
bench_group,blake2sp,1048576,1048576,bytes,134240892.0,ns,279
bench_group,blake2sp,1048576,1048576,bytes,135634594.0,ns,282
bench_group,blake2sp,1048576,1048576,bytes,137077000.0,ns,285
bench_group,blake2sp,1048576,1048576,bytes,138541675.0,ns,288
bench_group,blake2sp,1048576,1048576,bytes,140011811.0,ns,291
bench_group,blake2sp,1048576,1048576,bytes,141424784.0,ns,294
bench_group,blake2sp,1048576,1048576,bytes,142855860.0,ns,297
bench_group,blake2sp,1048576,1048576,bytes,144310326.0,ns,300
