group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,4096,4096,bytes,992710.0,ns,120
bench_group,blake2b,4096,4096,bytes,1988992.0,ns,240
bench_group,blake2b,4096,4096,bytes,2979266.0,ns,360
bench_group,blake2b,4096,4096,bytes,3970344.0,ns,480
bench_group,blake2b,4096,4096,bytes,4976551.0,ns,600
bench_group,blake2b,4096,4096,bytes,5964677.0,ns,720
bench_group,blake2b,4096,4096,bytes,6949610.0,ns,840
bench_group,blake2b,4096,4096,bytes,7944803.0,ns,960
bench_group,blake2b,4096,4096,bytes,8936631.0,ns,1080
bench_group,blake2b,4096,4096,bytes,9927571.0,ns,1200
bench_group,blake2b,4096,4096,bytes,10919614.0,ns,1320
bench_group,blake2b,4096,4096,bytes,11917188.0,ns,1440
bench_group,blake2b,4096,4096,bytes,12906675.0,ns,1560
bench_group,blake2b,4096,4096,bytes,13910103.0,ns,1680
bench_group,blake2b,4096,4096,bytes,14890195.0,ns,1800
bench_group,blake2b,4096,4096,bytes,15885109.0,ns,1920
bench_group,blake2b,4096,4096,bytes,16877447.0,ns,2040
bench_group,blake2b,4096,4096,bytes,17873823.0,ns,2160
bench_group,blake2b,4096,4096,bytes,18865838.0,ns,2280
bench_group,blake2b,4096,4096,bytes,19858353.0,ns,2400
bench_group,blake2b,4096,4096,bytes,20862179.0,ns,2520
bench_group,blake2b,4096,4096,bytes,21843528.0,ns,2640
bench_group,blake2b,4096,4096,bytes,22837531.0,ns,2760
bench_group,blake2b,4096,4096,bytes,23825199.0,ns,2880
bench_group,blake2b,4096,4096,bytes,24822294.0,ns,3000
bench_group,blake2b,4096,4096,bytes,25809933.0,ns,3120
bench_group,blake2b,4096,4096,bytes,26805780.0,ns,3240
bench_group,blake2b,4096,4096,bytes,27799818.0,ns,3360
bench_group,blake2b,4096,4096,bytes,28793487.0,ns,3480
bench_group,blake2b,4096,4096,bytes,29789491.0,ns,3600
bench_group,blake2b,4096,4096,bytes,30778553.0,ns,3720
bench_group,blake2b,4096,4096,bytes,31773815.0,ns,3840
bench_group,blake2b,4096,4096,bytes,32762609.0,ns,3960
bench_group,blake2b,4096,4096,bytes,33756601.0,ns,4080
bench_group,blake2b,4096,4096,bytes,34748790.0,ns,4200
bench_group,blake2b,4096,4096,bytes,35745322.0,ns,4320
bench_group,blake2b,4096,4096,bytes,36752004.0,ns,4440
bench_group,blake2b,4096,4096,bytes,37735251.0,ns,4560
bench_group,blake2b,4096,4096,bytes,38719886.0,ns,4680
bench_group,blake2b,4096,4096,bytes,39711858.0,ns,4800
bench_group,blake2b,4096,4096,bytes,40708620.0,ns,4920
bench_group,blake2b,4096,4096,bytes,41697555.0,ns,5040
bench_group,blake2b,4096,4096,bytes,42687857.0,ns,5160
