group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,768,768,bytes,1046996.0,ns,9
bench_group,kangarootwelve,768,768,bytes,2167993.0,ns,18
bench_group,kangarootwelve,768,768,bytes,3949985.0,ns,27
bench_group,kangarootwelve,768,768,bytes,4228985.0,ns,36
bench_group,kangarootwelve,768,768,bytes,5190981.0,ns,45
bench_group,kangarootwelve,768,768,bytes,6507977.0,ns,54
bench_group,kangarootwelve,768,768,bytes,7376973.0,ns,63
bench_group,kangarootwelve,768,768,bytes,8417970.0,ns,72
bench_group,kangarootwelve,768,768,bytes,9569965.0,ns,81
bench_group,kangarootwelve,768,768,bytes,10713961.0,ns,90
bench_group,kangarootwelve,768,768,bytes,11425959.0,ns,99
bench_group,kangarootwelve,768,768,bytes,12781954.0,ns,108
bench_group,kangarootwelve,768,768,bytes,14321948.0,ns,117
bench_group,kangarootwelve,768,768,bytes,15495944.0,ns,126
bench_group,kangarootwelve,768,768,bytes,16042942.0,ns,135
bench_group,kangarootwelve,768,768,bytes,17134938.0,ns,144
bench_group,kangarootwelve,768,768,bytes,18295934.0,ns,153
bench_group,kangarootwelve,768,768,bytes,19312930.0,ns,162
bench_group,kangarootwelve,768,768,bytes,20077927.0,ns,171
bench_group,kangarootwelve,768,768,bytes,21214923.0,ns,180
bench_group,kangarootwelve,768,768,bytes,22040920.0,ns,189
bench_group,kangarootwelve,768,768,bytes,23611915.0,ns,198
bench_group,kangarootwelve,768,768,bytes,25250909.0,ns,207
bench_group,kangarootwelve,768,768,bytes,25237909.0,ns,216
bench_group,kangarootwelve,768,768,bytes,26350905.0,ns,225
bench_group,kangarootwelve,768,768,bytes,27690900.0,ns,234
bench_group,kangarootwelve,768,768,bytes,27987898.0,ns,243
bench_group,kangarootwelve,768,768,bytes,29672893.0,ns,252
bench_group,kangarootwelve,768,768,bytes,29763892.0,ns,261
bench_group,kangarootwelve,768,768,bytes,34886874.0,ns,270
bench_group,kangarootwelve,768,768,bytes,31958884.0,ns,279
bench_group,kangarootwelve,768,768,bytes,33930878.0,ns,288
bench_group,kangarootwelve,768,768,bytes,34351876.0,ns,297
bench_group,kangarootwelve,768,768,bytes,35713871.0,ns,306
bench_group,kangarootwelve,768,768,bytes,37685864.0,ns,315
bench_group,kangarootwelve,768,768,bytes,38264862.0,ns,324
bench_group,kangarootwelve,768,768,bytes,38502860.0,ns,333
bench_group,kangarootwelve,768,768,bytes,39795857.0,ns,342
bench_group,kangarootwelve,768,768,bytes,40795853.0,ns,351
bench_group,kangarootwelve,768,768,bytes,42641846.0,ns,360
bench_group,kangarootwelve,768,768,bytes,43174844.0,ns,369
bench_group,kangarootwelve,768,768,bytes,44722838.0,ns,378
bench_group,kangarootwelve,768,768,bytes,45568835.0,ns,387
bench_group,kangarootwelve,768,768,bytes,45584835.0,ns,396
bench_group,kangarootwelve,768,768,bytes,47265829.0,ns,405
bench_group,kangarootwelve,768,768,bytes,48017827.0,ns,414
bench_group,kangarootwelve,768,768,bytes,49057823.0,ns,423
bench_group,kangarootwelve,768,768,bytes,50375818.0,ns,432
bench_group,kangarootwelve,768,768,bytes,53207808.0,ns,441
bench_group,kangarootwelve,768,768,bytes,52407811.0,ns,450
bench_group,kangarootwelve,768,768,bytes,54737803.0,ns,459
bench_group,kangarootwelve,768,768,bytes,54959802.0,ns,468
bench_group,kangarootwelve,768,768,bytes,58999786.0,ns,477
bench_group,kangarootwelve,768,768,bytes,57474792.0,ns,486
bench_group,kangarootwelve,768,768,bytes,58018790.0,ns,495
bench_group,kangarootwelve,768,768,bytes,59636784.0,ns,504
bench_group,kangarootwelve,768,768,bytes,60946780.0,ns,513
bench_group,kangarootwelve,768,768,bytes,60965779.0,ns,522
bench_group,kangarootwelve,768,768,bytes,62106776.0,ns,531
bench_group,kangarootwelve,768,768,bytes,64282767.0,ns,540
bench_group,kangarootwelve,768,768,bytes,65902762.0,ns,549
bench_group,kangarootwelve,768,768,bytes,65555763.0,ns,558
bench_group,kangarootwelve,768,768,bytes,66274760.0,ns,567
bench_group,kangarootwelve,768,768,bytes,66330760.0,ns,576
bench_group,kangarootwelve,768,768,bytes,68603752.0,ns,585
bench_group,kangarootwelve,768,768,bytes,69779748.0,ns,594
bench_group,kangarootwelve,768,768,bytes,70898744.0,ns,603
bench_group,kangarootwelve,768,768,bytes,72852737.0,ns,612
bench_group,kangarootwelve,768,768,bytes,72798737.0,ns,621
bench_group,kangarootwelve,768,768,bytes,74322731.0,ns,630
bench_group,kangarootwelve,768,768,bytes,75409728.0,ns,639
bench_group,kangarootwelve,768,768,bytes,75497727.0,ns,648
bench_group,kangarootwelve,768,768,bytes,77094722.0,ns,657
bench_group,kangarootwelve,768,768,bytes,77728719.0,ns,666
bench_group,kangarootwelve,768,768,bytes,79799712.0,ns,675
bench_group,kangarootwelve,768,768,bytes,80374709.0,ns,684
bench_group,kangarootwelve,768,768,bytes,81446706.0,ns,693
bench_group,kangarootwelve,768,768,bytes,82511701.0,ns,702
bench_group,kangarootwelve,768,768,bytes,83367699.0,ns,711
bench_group,kangarootwelve,768,768,bytes,82868701.0,ns,720
bench_group,kangarootwelve,768,768,bytes,86518687.0,ns,729
bench_group,kangarootwelve,768,768,bytes,86766687.0,ns,738
bench_group,kangarootwelve,768,768,bytes,87425684.0,ns,747
bench_group,kangarootwelve,768,768,bytes,88495680.0,ns,756
bench_group,kangarootwelve,768,768,bytes,89450677.0,ns,765
bench_group,kangarootwelve,768,768,bytes,90199673.0,ns,774
bench_group,kangarootwelve,768,768,bytes,92249666.0,ns,783
bench_group,kangarootwelve,768,768,bytes,94051660.0,ns,792
bench_group,kangarootwelve,768,768,bytes,94816657.0,ns,801
bench_group,kangarootwelve,768,768,bytes,94574657.0,ns,810
bench_group,kangarootwelve,768,768,bytes,108399608.0,ns,819
bench_group,kangarootwelve,768,768,bytes,97276648.0,ns,828
bench_group,kangarootwelve,768,768,bytes,97781646.0,ns,837
bench_group,kangarootwelve,768,768,bytes,98805643.0,ns,846
bench_group,kangarootwelve,768,768,bytes,100636636.0,ns,855
bench_group,kangarootwelve,768,768,bytes,101699632.0,ns,864
bench_group,kangarootwelve,768,768,bytes,102189630.0,ns,873
bench_group,kangarootwelve,768,768,bytes,103845624.0,ns,882
bench_group,kangarootwelve,768,768,bytes,104545622.0,ns,891
bench_group,kangarootwelve,768,768,bytes,104552621.0,ns,900
