group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,16777216,16777216,bytes,52572117.0,ns,1
bench_group,blake2s,16777216,16777216,bytes,104903304.0,ns,2
bench_group,blake2s,16777216,16777216,bytes,157427413.0,ns,3
bench_group,blake2s,16777216,16777216,bytes,209931682.0,ns,4
bench_group,blake2s,16777216,16777216,bytes,262343457.0,ns,5
bench_group,blake2s,16777216,16777216,bytes,314843515.0,ns,6
bench_group,blake2s,16777216,16777216,bytes,367255911.0,ns,7
bench_group,blake2s,16777216,16777216,bytes,419698698.0,ns,8
bench_group,blake2s,16777216,16777216,bytes,472099590.0,ns,9
bench_group,blake2s,16777216,16777216,bytes,524730419.0,ns,10
bench_group,blake2s,16777216,16777216,bytes,577141254.0,ns,11
bench_group,blake2s,16777216,16777216,bytes,629638304.0,ns,12
bench_group,blake2s,16777216,16777216,bytes,682007402.0,ns,13
bench_group,blake2s,16777216,16777216,bytes,734472809.0,ns,14
bench_group,blake2s,16777216,16777216,bytes,786865803.0,ns,15
bench_group,blake2s,16777216,16777216,bytes,839536231.0,ns,16
bench_group,blake2s,16777216,16777216,bytes,892249046.0,ns,17
bench_group,blake2s,16777216,16777216,bytes,944341423.0,ns,18
bench_group,blake2s,16777216,16777216,bytes,996767048.0,ns,19
bench_group,blake2s,16777216,16777216,bytes,1049283353.0,ns,20
bench_group,blake2s,16777216,16777216,bytes,1101743780.0,ns,21
bench_group,blake2s,16777216,16777216,bytes,1154381739.0,ns,22
bench_group,blake2s,16777216,16777216,bytes,1206518338.0,ns,23
bench_group,blake2s,16777216,16777216,bytes,1259108602.0,ns,24
bench_group,blake2s,16777216,16777216,bytes,1311515587.0,ns,25
bench_group,blake2s,16777216,16777216,bytes,1364248433.0,ns,26
bench_group,blake2s,16777216,16777216,bytes,1416509448.0,ns,27
bench_group,blake2s,16777216,16777216,bytes,1468865055.0,ns,28
bench_group,blake2s,16777216,16777216,bytes,1521825398.0,ns,29
bench_group,blake2s,16777216,16777216,bytes,1573863139.0,ns,30
bench_group,blake2s,16777216,16777216,bytes,1626301619.0,ns,31
bench_group,blake2s,16777216,16777216,bytes,1678622218.0,ns,32
bench_group,blake2s,16777216,16777216,bytes,1726727577.0,ns,33
bench_group,blake2s,16777216,16777216,bytes,1783800186.0,ns,34
bench_group,blake2s,16777216,16777216,bytes,1836162427.0,ns,35
bench_group,blake2s,16777216,16777216,bytes,1888471605.0,ns,36
bench_group,blake2s,16777216,16777216,bytes,1940828855.0,ns,37
bench_group,blake2s,16777216,16777216,bytes,1993861370.0,ns,38
bench_group,blake2s,16777216,16777216,bytes,2046239319.0,ns,39
bench_group,blake2s,16777216,16777216,bytes,2098516305.0,ns,40
bench_group,blake2s,16777216,16777216,bytes,2150771382.0,ns,41
bench_group,blake2s,16777216,16777216,bytes,2203519481.0,ns,42
bench_group,blake2s,16777216,16777216,bytes,2255544845.0,ns,43
bench_group,blake2s,16777216,16777216,bytes,2308614398.0,ns,44
bench_group,blake2s,16777216,16777216,bytes,2361213879.0,ns,45
bench_group,blake2s,16777216,16777216,bytes,2413368183.0,ns,46
bench_group,blake2s,16777216,16777216,bytes,2465368104.0,ns,47
bench_group,blake2s,16777216,16777216,bytes,2518029636.0,ns,48
bench_group,blake2s,16777216,16777216,bytes,2571018004.0,ns,49
bench_group,blake2s,16777216,16777216,bytes,2622846220.0,ns,50
bench_group,blake2s,16777216,16777216,bytes,2676042013.0,ns,51
bench_group,blake2s,16777216,16777216,bytes,2728106968.0,ns,52
bench_group,blake2s,16777216,16777216,bytes,2780337458.0,ns,53
bench_group,blake2s,16777216,16777216,bytes,2832741219.0,ns,54
bench_group,blake2s,16777216,16777216,bytes,2885409668.0,ns,55
bench_group,blake2s,16777216,16777216,bytes,2937833733.0,ns,56
bench_group,blake2s,16777216,16777216,bytes,2990468248.0,ns,57
bench_group,blake2s,16777216,16777216,bytes,3042604190.0,ns,58
bench_group,blake2s,16777216,16777216,bytes,3095250054.0,ns,59
bench_group,blake2s,16777216,16777216,bytes,3147369239.0,ns,60
bench_group,blake2s,16777216,16777216,bytes,3200329663.0,ns,61
bench_group,blake2s,16777216,16777216,bytes,3252565441.0,ns,62
bench_group,blake2s,16777216,16777216,bytes,3305060220.0,ns,63
bench_group,blake2s,16777216,16777216,bytes,3357410519.0,ns,64
bench_group,blake2s,16777216,16777216,bytes,3410626125.0,ns,65
bench_group,blake2s,16777216,16777216,bytes,3462436337.0,ns,66
bench_group,blake2s,16777216,16777216,bytes,3514800456.0,ns,67
bench_group,blake2s,16777216,16777216,bytes,3567169854.0,ns,68
bench_group,blake2s,16777216,16777216,bytes,3619892073.0,ns,69
bench_group,blake2s,16777216,16777216,bytes,3672788819.0,ns,70
bench_group,blake2s,16777216,16777216,bytes,3724654947.0,ns,71
bench_group,blake2s,16777216,16777216,bytes,3777077746.0,ns,72
bench_group,blake2s,16777216,16777216,bytes,3829138368.0,ns,73
bench_group,blake2s,16777216,16777216,bytes,3882276113.0,ns,74
bench_group,blake2s,16777216,16777216,bytes,3934410956.0,ns,75
bench_group,blake2s,16777216,16777216,bytes,3986569866.0,ns,76
bench_group,blake2s,16777216,16777216,bytes,4039811949.0,ns,77
bench_group,blake2s,16777216,16777216,bytes,4091795935.0,ns,78
bench_group,blake2s,16777216,16777216,bytes,4144253554.0,ns,79
bench_group,blake2s,16777216,16777216,bytes,4196825204.0,ns,80
bench_group,blake2s,16777216,16777216,bytes,4250017573.0,ns,81
bench_group,blake2s,16777216,16777216,bytes,4301644079.0,ns,82
bench_group,blake2s,16777216,16777216,bytes,4354180693.0,ns,83
bench_group,blake2s,16777216,16777216,bytes,4406603555.0,ns,84
