group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha256,256,256,bytes,990203.0,ns,1026
bench_group,sha256,256,256,bytes,1979466.0,ns,2052
bench_group,sha256,256,256,bytes,2975480.0,ns,3078
bench_group,sha256,256,256,bytes,3966242.0,ns,4104
bench_group,sha256,256,256,bytes,4948391.0,ns,5130
bench_group,sha256,256,256,bytes,5944074.0,ns,6156
bench_group,sha256,256,256,bytes,6934306.0,ns,7182
bench_group,sha256,256,256,bytes,7920742.0,ns,8208
bench_group,sha256,256,256,bytes,8911173.0,ns,9234
bench_group,sha256,256,256,bytes,9898490.0,ns,10260
bench_group,sha256,256,256,bytes,10893629.0,ns,11286
bench_group,sha256,256,256,bytes,11886333.0,ns,12312
bench_group,sha256,256,256,bytes,12872628.0,ns,13338
bench_group,sha256,256,256,bytes,13860712.0,ns,14364
bench_group,sha256,256,256,bytes,14848563.0,ns,15390
bench_group,sha256,256,256,bytes,15839436.0,ns,16416
bench_group,sha256,256,256,bytes,16945911.0,ns,17442
bench_group,sha256,256,256,bytes,17817579.0,ns,18468
bench_group,sha256,256,256,bytes,18805380.0,ns,19494
bench_group,sha256,256,256,bytes,19797937.0,ns,20520
bench_group,sha256,256,256,bytes,20785890.0,ns,21546
bench_group,sha256,256,256,bytes,21777971.0,ns,22572
bench_group,sha256,256,256,bytes,22765367.0,ns,23598
bench_group,sha256,256,256,bytes,23757070.0,ns,24624
bench_group,sha256,256,256,bytes,24744019.0,ns,25650
bench_group,sha256,256,256,bytes,25735082.0,ns,26676
bench_group,sha256,256,256,bytes,26725775.0,ns,27702
bench_group,sha256,256,256,bytes,27902091.0,ns,28728
bench_group,sha256,256,256,bytes,28709265.0,ns,29754
bench_group,sha256,256,256,bytes,29697997.0,ns,30780
bench_group,sha256,256,256,bytes,30697359.0,ns,31806
bench_group,sha256,256,256,bytes,31688474.0,ns,32832
bench_group,sha256,256,256,bytes,32680771.0,ns,33858
bench_group,sha256,256,256,bytes,33653233.0,ns,34884
bench_group,sha256,256,256,bytes,34651908.0,ns,35910
bench_group,sha256,256,256,bytes,35638568.0,ns,36936
bench_group,sha256,256,256,bytes,36624760.0,ns,37962
bench_group,sha256,256,256,bytes,37612414.0,ns,38988
bench_group,sha256,256,256,bytes,38607867.0,ns,40014
bench_group,sha256,256,256,bytes,39592976.0,ns,41040
bench_group,sha256,256,256,bytes,40596897.0,ns,42066
bench_group,sha256,256,256,bytes,41576488.0,ns,43092
bench_group,sha256,256,256,bytes,42566811.0,ns,44118
bench_group,sha256,256,256,bytes,43560245.0,ns,45144
bench_group,sha256,256,256,bytes,44560467.0,ns,46170
bench_group,sha256,256,256,bytes,45545479.0,ns,47196
bench_group,sha256,256,256,bytes,46612215.0,ns,48222
bench_group,sha256,256,256,bytes,47519475.0,ns,49248
bench_group,sha256,256,256,bytes,48500238.0,ns,50274
bench_group,sha256,256,256,bytes,49499079.0,ns,51300
bench_group,sha256,256,256,bytes,50481541.0,ns,52326
bench_group,sha256,256,256,bytes,51481912.0,ns,53352
bench_group,sha256,256,256,bytes,52633256.0,ns,54378
bench_group,sha256,256,256,bytes,53449745.0,ns,55404
bench_group,sha256,256,256,bytes,54449554.0,ns,56430
bench_group,sha256,256,256,bytes,55435367.0,ns,57456
bench_group,sha256,256,256,bytes,56424398.0,ns,58482
bench_group,sha256,256,256,bytes,57410492.0,ns,59508
bench_group,sha256,256,256,bytes,58403802.0,ns,60534
bench_group,sha256,256,256,bytes,59390083.0,ns,61560
bench_group,sha256,256,256,bytes,60388152.0,ns,62586
bench_group,sha256,256,256,bytes,61372914.0,ns,63612
bench_group,sha256,256,256,bytes,62363687.0,ns,64638
bench_group,sha256,256,256,bytes,63355652.0,ns,65664
bench_group,sha256,256,256,bytes,64341493.0,ns,66690
bench_group,sha256,256,256,bytes,65343963.0,ns,67716
bench_group,sha256,256,256,bytes,66337292.0,ns,68742
bench_group,sha256,256,256,bytes,67311172.0,ns,69768
bench_group,sha256,256,256,bytes,68307381.0,ns,70794
bench_group,sha256,256,256,bytes,69469052.0,ns,71820
bench_group,sha256,256,256,bytes,70292278.0,ns,72846
bench_group,sha256,256,256,bytes,71279299.0,ns,73872
bench_group,sha256,256,256,bytes,72258535.0,ns,74898
bench_group,sha256,256,256,bytes,73260598.0,ns,75924
bench_group,sha256,256,256,bytes,74234073.0,ns,76950
bench_group,sha256,256,256,bytes,75233442.0,ns,77976
bench_group,sha256,256,256,bytes,76216346.0,ns,79002
bench_group,sha256,256,256,bytes,77213924.0,ns,80028
bench_group,sha256,256,256,bytes,78204866.0,ns,81054
bench_group,sha256,256,256,bytes,79809560.0,ns,82080
bench_group,sha256,256,256,bytes,80179816.0,ns,83106
bench_group,sha256,256,256,bytes,81158053.0,ns,84132
bench_group,sha256,256,256,bytes,82166544.0,ns,85158
bench_group,sha256,256,256,bytes,83334026.0,ns,86184
bench_group,sha256,256,256,bytes,84140378.0,ns,87210
bench_group,sha256,256,256,bytes,85128870.0,ns,88236
bench_group,sha256,256,256,bytes,86112001.0,ns,89262
bench_group,sha256,256,256,bytes,87104902.0,ns,90288
bench_group,sha256,256,256,bytes,88094650.0,ns,91314
bench_group,sha256,256,256,bytes,89092824.0,ns,92340
bench_group,sha256,256,256,bytes,90087789.0,ns,93366
bench_group,sha256,256,256,bytes,91063836.0,ns,94392
bench_group,sha256,256,256,bytes,92057385.0,ns,95418
bench_group,sha256,256,256,bytes,93048911.0,ns,96444
bench_group,sha256,256,256,bytes,94047739.0,ns,97470
bench_group,sha256,256,256,bytes,95208504.0,ns,98496
bench_group,sha256,256,256,bytes,96020749.0,ns,99522
bench_group,sha256,256,256,bytes,97025753.0,ns,100548
bench_group,sha256,256,256,bytes,98009208.0,ns,101574
bench_group,sha256,256,256,bytes,98995570.0,ns,102600
