group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,327680,327680,bytes,1017903.0,ns,2
bench_group,blake2s,327680,327680,bytes,2028855.0,ns,4
bench_group,blake2s,327680,327680,bytes,3039563.0,ns,6
bench_group,blake2s,327680,327680,bytes,4066134.0,ns,8
bench_group,blake2s,327680,327680,bytes,5068107.0,ns,10
bench_group,blake2s,327680,327680,bytes,6080673.0,ns,12
bench_group,blake2s,327680,327680,bytes,7089888.0,ns,14
bench_group,blake2s,327680,327680,bytes,8105572.0,ns,16
bench_group,blake2s,327680,327680,bytes,9118937.0,ns,18
bench_group,blake2s,327680,327680,bytes,10129504.0,ns,20
bench_group,blake2s,327680,327680,bytes,11147642.0,ns,22
bench_group,blake2s,327680,327680,bytes,12155359.0,ns,24
bench_group,blake2s,327680,327680,bytes,13167311.0,ns,26
bench_group,blake2s,327680,327680,bytes,14180392.0,ns,28
bench_group,blake2s,327680,327680,bytes,15199721.0,ns,30
bench_group,blake2s,327680,327680,bytes,16207933.0,ns,32
bench_group,blake2s,327680,327680,bytes,17217550.0,ns,34
bench_group,blake2s,327680,327680,bytes,18236990.0,ns,36
bench_group,blake2s,327680,327680,bytes,19248769.0,ns,38
bench_group,blake2s,327680,327680,bytes,20264404.0,ns,40
bench_group,blake2s,327680,327680,bytes,21272455.0,ns,42
bench_group,blake2s,327680,327680,bytes,22286576.0,ns,44
bench_group,blake2s,327680,327680,bytes,23306133.0,ns,46
bench_group,blake2s,327680,327680,bytes,24307494.0,ns,48
bench_group,blake2s,327680,327680,bytes,25324433.0,ns,50
bench_group,blake2s,327680,327680,bytes,26338889.0,ns,52
bench_group,blake2s,327680,327680,bytes,27354286.0,ns,54
bench_group,blake2s,327680,327680,bytes,28365099.0,ns,56
bench_group,blake2s,327680,327680,bytes,29373837.0,ns,58
bench_group,blake2s,327680,327680,bytes,30391033.0,ns,60
bench_group,blake2s,327680,327680,bytes,31406114.0,ns,62
bench_group,blake2s,327680,327680,bytes,32419509.0,ns,64
bench_group,blake2s,327680,327680,bytes,33424448.0,ns,66
bench_group,blake2s,327680,327680,bytes,34435676.0,ns,68
bench_group,blake2s,327680,327680,bytes,35459655.0,ns,70
bench_group,blake2s,327680,327680,bytes,36465153.0,ns,72
bench_group,blake2s,327680,327680,bytes,37480662.0,ns,74
bench_group,blake2s,327680,327680,bytes,38497783.0,ns,76
bench_group,blake2s,327680,327680,bytes,39509156.0,ns,78
bench_group,blake2s,327680,327680,bytes,40703675.0,ns,80
bench_group,blake2s,327680,327680,bytes,41533424.0,ns,82
bench_group,blake2s,327680,327680,bytes,42544582.0,ns,84
bench_group,blake2s,327680,327680,bytes,43556613.0,ns,86
bench_group,blake2s,327680,327680,bytes,44578431.0,ns,88
bench_group,blake2s,327680,327680,bytes,45580945.0,ns,90
bench_group,blake2s,327680,327680,bytes,46597993.0,ns,92
bench_group,blake2s,327680,327680,bytes,47609726.0,ns,94
bench_group,blake2s,327680,327680,bytes,48619316.0,ns,96
bench_group,blake2s,327680,327680,bytes,49635607.0,ns,98
bench_group,blake2s,327680,327680,bytes,50655754.0,ns,100
bench_group,blake2s,327680,327680,bytes,51660444.0,ns,102
bench_group,blake2s,327680,327680,bytes,52678512.0,ns,104
bench_group,blake2s,327680,327680,bytes,54307086.0,ns,106
bench_group,blake2s,327680,327680,bytes,54696184.0,ns,108
bench_group,blake2s,327680,327680,bytes,55714030.0,ns,110
bench_group,blake2s,327680,327680,bytes,56735979.0,ns,112
bench_group,blake2s,327680,327680,bytes,57744662.0,ns,114
bench_group,blake2s,327680,327680,bytes,58749122.0,ns,116
bench_group,blake2s,327680,327680,bytes,59785271.0,ns,118
bench_group,blake2s,327680,327680,bytes,60962463.0,ns,120
bench_group,blake2s,327680,327680,bytes,61796447.0,ns,122
bench_group,blake2s,327680,327680,bytes,62808876.0,ns,124
bench_group,blake2s,327680,327680,bytes,63823590.0,ns,126
bench_group,blake2s,327680,327680,bytes,64832632.0,ns,128
bench_group,blake2s,327680,327680,bytes,65844617.0,ns,130
bench_group,blake2s,327680,327680,bytes,66859972.0,ns,132
bench_group,blake2s,327680,327680,bytes,67877498.0,ns,134
bench_group,blake2s,327680,327680,bytes,68881339.0,ns,136
bench_group,blake2s,327680,327680,bytes,69896087.0,ns,138
bench_group,blake2s,327680,327680,bytes,70911021.0,ns,140
bench_group,blake2s,327680,327680,bytes,71924338.0,ns,142
bench_group,blake2s,327680,327680,bytes,72937594.0,ns,144
bench_group,blake2s,327680,327680,bytes,73961049.0,ns,146
bench_group,blake2s,327680,327680,bytes,74970177.0,ns,148
bench_group,blake2s,327680,327680,bytes,76162283.0,ns,150
bench_group,blake2s,327680,327680,bytes,76996327.0,ns,152
bench_group,blake2s,327680,327680,bytes,78013234.0,ns,154
bench_group,blake2s,327680,327680,bytes,79033643.0,ns,156
bench_group,blake2s,327680,327680,bytes,80026266.0,ns,158
bench_group,blake2s,327680,327680,bytes,81052535.0,ns,160
bench_group,blake2s,327680,327680,bytes,82062027.0,ns,162
bench_group,blake2s,327680,327680,bytes,83074600.0,ns,164
bench_group,blake2s,327680,327680,bytes,84075431.0,ns,166
bench_group,blake2s,327680,327680,bytes,85099944.0,ns,168
bench_group,blake2s,327680,327680,bytes,86113353.0,ns,170
bench_group,blake2s,327680,327680,bytes,87134901.0,ns,172
bench_group,blake2s,327680,327680,bytes,88130793.0,ns,174
bench_group,blake2s,327680,327680,bytes,89320906.0,ns,176
bench_group,blake2s,327680,327680,bytes,90172306.0,ns,178
bench_group,blake2s,327680,327680,bytes,91179252.0,ns,180
bench_group,blake2s,327680,327680,bytes,92181518.0,ns,182
bench_group,blake2s,327680,327680,bytes,93201323.0,ns,184
bench_group,blake2s,327680,327680,bytes,94217519.0,ns,186
bench_group,blake2s,327680,327680,bytes,95208521.0,ns,188
bench_group,blake2s,327680,327680,bytes,96233276.0,ns,190
bench_group,blake2s,327680,327680,bytes,97250096.0,ns,192
bench_group,blake2s,327680,327680,bytes,98268245.0,ns,194
bench_group,blake2s,327680,327680,bytes,99278405.0,ns,196
bench_group,blake2s,327680,327680,bytes,100454884.0,ns,198
bench_group,blake2s,327680,327680,bytes,101297327.0,ns,200
