group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,25165824,25165824,bytes,5105998.0,ns,1
bench_group,kangarootwelve,25165824,25165824,bytes,10191939.0,ns,2
bench_group,kangarootwelve,25165824,25165824,bytes,15105557.0,ns,3
bench_group,kangarootwelve,25165824,25165824,bytes,20421970.0,ns,4
bench_group,kangarootwelve,25165824,25165824,bytes,25257615.0,ns,5
bench_group,kangarootwelve,25165824,25165824,bytes,30125593.0,ns,6
bench_group,kangarootwelve,25165824,25165824,bytes,35425285.0,ns,7
bench_group,kangarootwelve,25165824,25165824,bytes,40311801.0,ns,8
bench_group,kangarootwelve,25165824,25165824,bytes,45751928.0,ns,9
bench_group,kangarootwelve,25165824,25165824,bytes,50369178.0,ns,10
bench_group,kangarootwelve,25165824,25165824,bytes,55339528.0,ns,11
bench_group,kangarootwelve,25165824,25165824,bytes,61033541.0,ns,12
bench_group,kangarootwelve,25165824,25165824,bytes,65573751.0,ns,13
bench_group,kangarootwelve,25165824,25165824,bytes,71050147.0,ns,14
bench_group,kangarootwelve,25165824,25165824,bytes,75941997.0,ns,15
bench_group,kangarootwelve,25165824,25165824,bytes,81235984.0,ns,16
bench_group,kangarootwelve,25165824,25165824,bytes,86086174.0,ns,17
bench_group,kangarootwelve,25165824,25165824,bytes,90673268.0,ns,18
bench_group,kangarootwelve,25165824,25165824,bytes,95941997.0,ns,19
bench_group,kangarootwelve,25165824,25165824,bytes,100975213.0,ns,20
bench_group,kangarootwelve,25165824,25165824,bytes,106340460.0,ns,21
bench_group,kangarootwelve,25165824,25165824,bytes,111196462.0,ns,22
bench_group,kangarootwelve,25165824,25165824,bytes,116209653.0,ns,23
bench_group,kangarootwelve,25165824,25165824,bytes,121466971.0,ns,24
bench_group,kangarootwelve,25165824,25165824,bytes,127573350.0,ns,25
bench_group,kangarootwelve,25165824,25165824,bytes,131481024.0,ns,26
bench_group,kangarootwelve,25165824,25165824,bytes,137751584.0,ns,27
bench_group,kangarootwelve,25165824,25165824,bytes,141812873.0,ns,28
bench_group,kangarootwelve,25165824,25165824,bytes,147321789.0,ns,29
bench_group,kangarootwelve,25165824,25165824,bytes,152263732.0,ns,30
bench_group,kangarootwelve,25165824,25165824,bytes,156936651.0,ns,31
bench_group,kangarootwelve,25165824,25165824,bytes,161326573.0,ns,32
bench_group,kangarootwelve,25165824,25165824,bytes,167553401.0,ns,33
bench_group,kangarootwelve,25165824,25165824,bytes,172177253.0,ns,34
bench_group,kangarootwelve,25165824,25165824,bytes,177163820.0,ns,35
