group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,49152,49152,bytes,998174.0,ns,51
bench_group,blake2bp,49152,49152,bytes,1999734.0,ns,102
bench_group,blake2bp,49152,49152,bytes,2991007.0,ns,153
bench_group,blake2bp,49152,49152,bytes,4059256.0,ns,204
bench_group,blake2bp,49152,49152,bytes,5129251.0,ns,255
bench_group,blake2bp,49152,49152,bytes,5981329.0,ns,306
bench_group,blake2bp,49152,49152,bytes,6982968.0,ns,357
bench_group,blake2bp,49152,49152,bytes,7978966.0,ns,408
bench_group,blake2bp,49152,49152,bytes,8972919.0,ns,459
bench_group,blake2bp,49152,49152,bytes,9970477.0,ns,510
bench_group,blake2bp,49152,49152,bytes,10966586.0,ns,561
bench_group,blake2bp,49152,49152,bytes,11965694.0,ns,612
bench_group,blake2bp,49152,49152,bytes,12968971.0,ns,663
bench_group,blake2bp,49152,49152,bytes,13955552.0,ns,714
bench_group,blake2bp,49152,49152,bytes,14969886.0,ns,765
bench_group,blake2bp,49152,49152,bytes,15948286.0,ns,816
bench_group,blake2bp,49152,49152,bytes,16941853.0,ns,867
bench_group,blake2bp,49152,49152,bytes,17936892.0,ns,918
bench_group,blake2bp,49152,49152,bytes,18934973.0,ns,969
bench_group,blake2bp,49152,49152,bytes,19930163.0,ns,1020
bench_group,blake2bp,49152,49152,bytes,20927322.0,ns,1071
bench_group,blake2bp,49152,49152,bytes,21926630.0,ns,1122
bench_group,blake2bp,49152,49152,bytes,22920633.0,ns,1173
bench_group,blake2bp,49152,49152,bytes,23916075.0,ns,1224
bench_group,blake2bp,49152,49152,bytes,24915188.0,ns,1275
bench_group,blake2bp,49152,49152,bytes,25917320.0,ns,1326
bench_group,blake2bp,49152,49152,bytes,26911484.0,ns,1377
bench_group,blake2bp,49152,49152,bytes,27904779.0,ns,1428
bench_group,blake2bp,49152,49152,bytes,28900778.0,ns,1479
bench_group,blake2bp,49152,49152,bytes,29896764.0,ns,1530
bench_group,blake2bp,49152,49152,bytes,30892540.0,ns,1581
bench_group,blake2bp,49152,49152,bytes,31888075.0,ns,1632
bench_group,blake2bp,49152,49152,bytes,32883690.0,ns,1683
bench_group,blake2bp,49152,49152,bytes,33883269.0,ns,1734
bench_group,blake2bp,49152,49152,bytes,34877980.0,ns,1785
bench_group,blake2bp,49152,49152,bytes,36020074.0,ns,1836
bench_group,blake2bp,49152,49152,bytes,36870198.0,ns,1887
bench_group,blake2bp,49152,49152,bytes,37865888.0,ns,1938
bench_group,blake2bp,49152,49152,bytes,38863245.0,ns,1989
bench_group,blake2bp,49152,49152,bytes,39857617.0,ns,2040
bench_group,blake2bp,49152,49152,bytes,40862514.0,ns,2091
