group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,2048,2048,bytes,996625.0,ns,134
bench_group,sha512,2048,2048,bytes,1977484.0,ns,268
bench_group,sha512,2048,2048,bytes,2972762.0,ns,402
bench_group,sha512,2048,2048,bytes,3963963.0,ns,536
bench_group,sha512,2048,2048,bytes,4951006.0,ns,670
bench_group,sha512,2048,2048,bytes,5945385.0,ns,804
bench_group,sha512,2048,2048,bytes,6932677.0,ns,938
bench_group,sha512,2048,2048,bytes,7924103.0,ns,1072
bench_group,sha512,2048,2048,bytes,8916532.0,ns,1206
bench_group,sha512,2048,2048,bytes,9907524.0,ns,1340
bench_group,sha512,2048,2048,bytes,10892619.0,ns,1474
bench_group,sha512,2048,2048,bytes,11888916.0,ns,1608
bench_group,sha512,2048,2048,bytes,12873326.0,ns,1742
bench_group,sha512,2048,2048,bytes,13866528.0,ns,1876
bench_group,sha512,2048,2048,bytes,14854811.0,ns,2010
bench_group,sha512,2048,2048,bytes,15839300.0,ns,2144
bench_group,sha512,2048,2048,bytes,16837772.0,ns,2278
bench_group,sha512,2048,2048,bytes,17826736.0,ns,2412
bench_group,sha512,2048,2048,bytes,18806236.0,ns,2546
bench_group,sha512,2048,2048,bytes,19803772.0,ns,2680
bench_group,sha512,2048,2048,bytes,20800851.0,ns,2814
bench_group,sha512,2048,2048,bytes,21792032.0,ns,2948
bench_group,sha512,2048,2048,bytes,22777268.0,ns,3082
bench_group,sha512,2048,2048,bytes,23765733.0,ns,3216
bench_group,sha512,2048,2048,bytes,24756142.0,ns,3350
bench_group,sha512,2048,2048,bytes,25741019.0,ns,3484
bench_group,sha512,2048,2048,bytes,26739640.0,ns,3618
bench_group,sha512,2048,2048,bytes,27737273.0,ns,3752
bench_group,sha512,2048,2048,bytes,29111096.0,ns,3886
bench_group,sha512,2048,2048,bytes,29703456.0,ns,4020
bench_group,sha512,2048,2048,bytes,30697079.0,ns,4154
bench_group,sha512,2048,2048,bytes,31808456.0,ns,4288
bench_group,sha512,2048,2048,bytes,32683689.0,ns,4422
bench_group,sha512,2048,2048,bytes,33699182.0,ns,4556
bench_group,sha512,2048,2048,bytes,34667191.0,ns,4690
bench_group,sha512,2048,2048,bytes,35654039.0,ns,4824
bench_group,sha512,2048,2048,bytes,36637606.0,ns,4958
bench_group,sha512,2048,2048,bytes,37656442.0,ns,5092
bench_group,sha512,2048,2048,bytes,38615071.0,ns,5226
bench_group,sha512,2048,2048,bytes,39614752.0,ns,5360
bench_group,sha512,2048,2048,bytes,40599456.0,ns,5494
bench_group,sha512,2048,2048,bytes,41613025.0,ns,5628
bench_group,sha512,2048,2048,bytes,42590643.0,ns,5762
bench_group,sha512,2048,2048,bytes,43571938.0,ns,5896
bench_group,sha512,2048,2048,bytes,44566885.0,ns,6030
bench_group,sha512,2048,2048,bytes,45558594.0,ns,6164
bench_group,sha512,2048,2048,bytes,46543201.0,ns,6298
bench_group,sha512,2048,2048,bytes,47535165.0,ns,6432
bench_group,sha512,2048,2048,bytes,48518119.0,ns,6566
bench_group,sha512,2048,2048,bytes,49522711.0,ns,6700
bench_group,sha512,2048,2048,bytes,50498246.0,ns,6834
bench_group,sha512,2048,2048,bytes,51498851.0,ns,6968
