group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,16384,16384,bytes,1030171.0,ns,20
bench_group,sha3-256,16384,16384,bytes,2058986.0,ns,40
bench_group,sha3-256,16384,16384,bytes,3094395.0,ns,60
bench_group,sha3-256,16384,16384,bytes,4123527.0,ns,80
bench_group,sha3-256,16384,16384,bytes,5151379.0,ns,100
bench_group,sha3-256,16384,16384,bytes,6174960.0,ns,120
bench_group,sha3-256,16384,16384,bytes,7208805.0,ns,140
bench_group,sha3-256,16384,16384,bytes,8234966.0,ns,160
bench_group,sha3-256,16384,16384,bytes,9263047.0,ns,180
bench_group,sha3-256,16384,16384,bytes,10293149.0,ns,200
bench_group,sha3-256,16384,16384,bytes,11321404.0,ns,220
bench_group,sha3-256,16384,16384,bytes,12352118.0,ns,240
bench_group,sha3-256,16384,16384,bytes,13380658.0,ns,260
bench_group,sha3-256,16384,16384,bytes,14410790.0,ns,280
bench_group,sha3-256,16384,16384,bytes,15439764.0,ns,300
bench_group,sha3-256,16384,16384,bytes,16475628.0,ns,320
bench_group,sha3-256,16384,16384,bytes,17499911.0,ns,340
bench_group,sha3-256,16384,16384,bytes,18530466.0,ns,360
bench_group,sha3-256,16384,16384,bytes,19557968.0,ns,380
bench_group,sha3-256,16384,16384,bytes,20582107.0,ns,400
bench_group,sha3-256,16384,16384,bytes,21611975.0,ns,420
bench_group,sha3-256,16384,16384,bytes,22642682.0,ns,440
bench_group,sha3-256,16384,16384,bytes,23675484.0,ns,460
bench_group,sha3-256,16384,16384,bytes,24702366.0,ns,480
bench_group,sha3-256,16384,16384,bytes,25728004.0,ns,500
bench_group,sha3-256,16384,16384,bytes,26759799.0,ns,520
bench_group,sha3-256,16384,16384,bytes,27790789.0,ns,540
bench_group,sha3-256,16384,16384,bytes,28816201.0,ns,560
bench_group,sha3-256,16384,16384,bytes,29845387.0,ns,580
bench_group,sha3-256,16384,16384,bytes,30878078.0,ns,600
bench_group,sha3-256,16384,16384,bytes,31910251.0,ns,620
bench_group,sha3-256,16384,16384,bytes,32956944.0,ns,640
bench_group,sha3-256,16384,16384,bytes,33970073.0,ns,660
bench_group,sha3-256,16384,16384,bytes,34999935.0,ns,680
bench_group,sha3-256,16384,16384,bytes,36032576.0,ns,700
bench_group,sha3-256,16384,16384,bytes,37059016.0,ns,720
bench_group,sha3-256,16384,16384,bytes,38080638.0,ns,740
bench_group,sha3-256,16384,16384,bytes,39116065.0,ns,760
bench_group,sha3-256,16384,16384,bytes,40139363.0,ns,780
bench_group,sha3-256,16384,16384,bytes,41172991.0,ns,800
bench_group,sha3-256,16384,16384,bytes,42202163.0,ns,820
bench_group,sha3-256,16384,16384,bytes,43401904.0,ns,840
bench_group,sha3-256,16384,16384,bytes,44257680.0,ns,860
bench_group,sha3-256,16384,16384,bytes,45459001.0,ns,880
bench_group,sha3-256,16384,16384,bytes,46344107.0,ns,900
bench_group,sha3-256,16384,16384,bytes,47354992.0,ns,920
bench_group,sha3-256,16384,16384,bytes,48382181.0,ns,940
bench_group,sha3-256,16384,16384,bytes,49395952.0,ns,960
bench_group,sha3-256,16384,16384,bytes,50441794.0,ns,980
bench_group,sha3-256,16384,16384,bytes,51473644.0,ns,1000
bench_group,sha3-256,16384,16384,bytes,52498921.0,ns,1020
bench_group,sha3-256,16384,16384,bytes,53527127.0,ns,1040
bench_group,sha3-256,16384,16384,bytes,54565337.0,ns,1060
bench_group,sha3-256,16384,16384,bytes,55588225.0,ns,1080
bench_group,sha3-256,16384,16384,bytes,56627110.0,ns,1100
bench_group,sha3-256,16384,16384,bytes,57639635.0,ns,1120
bench_group,sha3-256,16384,16384,bytes,58681455.0,ns,1140
bench_group,sha3-256,16384,16384,bytes,59695293.0,ns,1160
bench_group,sha3-256,16384,16384,bytes,60815234.0,ns,1180
bench_group,sha3-256,16384,16384,bytes,61756219.0,ns,1200
bench_group,sha3-256,16384,16384,bytes,62776732.0,ns,1220
bench_group,sha3-256,16384,16384,bytes,63998417.0,ns,1240
bench_group,sha3-256,16384,16384,bytes,64843398.0,ns,1260
bench_group,sha3-256,16384,16384,bytes,65863898.0,ns,1280
bench_group,sha3-256,16384,16384,bytes,66891221.0,ns,1300
bench_group,sha3-256,16384,16384,bytes,67922475.0,ns,1320
bench_group,sha3-256,16384,16384,bytes,68960342.0,ns,1340
bench_group,sha3-256,16384,16384,bytes,69991481.0,ns,1360
bench_group,sha3-256,16384,16384,bytes,71028539.0,ns,1380
bench_group,sha3-256,16384,16384,bytes,72044372.0,ns,1400
bench_group,sha3-256,16384,16384,bytes,73084372.0,ns,1420
bench_group,sha3-256,16384,16384,bytes,74102378.0,ns,1440
bench_group,sha3-256,16384,16384,bytes,75142741.0,ns,1460
bench_group,sha3-256,16384,16384,bytes,76159008.0,ns,1480
bench_group,sha3-256,16384,16384,bytes,77190734.0,ns,1500
bench_group,sha3-256,16384,16384,bytes,78399930.0,ns,1520
bench_group,sha3-256,16384,16384,bytes,79248142.0,ns,1540
bench_group,sha3-256,16384,16384,bytes,80931599.0,ns,1560
bench_group,sha3-256,16384,16384,bytes,81322743.0,ns,1580
bench_group,sha3-256,16384,16384,bytes,82347173.0,ns,1600
bench_group,sha3-256,16384,16384,bytes,83385315.0,ns,1620
bench_group,sha3-256,16384,16384,bytes,84426067.0,ns,1640
bench_group,sha3-256,16384,16384,bytes,85424288.0,ns,1660
bench_group,sha3-256,16384,16384,bytes,86472402.0,ns,1680
bench_group,sha3-256,16384,16384,bytes,87501694.0,ns,1700
bench_group,sha3-256,16384,16384,bytes,88513242.0,ns,1720
bench_group,sha3-256,16384,16384,bytes,89569377.0,ns,1740
bench_group,sha3-256,16384,16384,bytes,90589193.0,ns,1760
bench_group,sha3-256,16384,16384,bytes,91757964.0,ns,1780
bench_group,sha3-256,16384,16384,bytes,92631324.0,ns,1800
bench_group,sha3-256,16384,16384,bytes,93669551.0,ns,1820
bench_group,sha3-256,16384,16384,bytes,94693780.0,ns,1840
bench_group,sha3-256,16384,16384,bytes,95747480.0,ns,1860
bench_group,sha3-256,16384,16384,bytes,96748812.0,ns,1880
bench_group,sha3-256,16384,16384,bytes,97788732.0,ns,1900
bench_group,sha3-256,16384,16384,bytes,98816693.0,ns,1920
bench_group,sha3-256,16384,16384,bytes,99838457.0,ns,1940
bench_group,sha3-256,16384,16384,bytes,100880862.0,ns,1960
bench_group,sha3-256,16384,16384,bytes,102065087.0,ns,1980
bench_group,sha3-256,16384,16384,bytes,102935572.0,ns,2000
