group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,2048,2048,bytes,990324.0,ns,892
bench_group,blake2bp,2048,2048,bytes,1980107.0,ns,1784
bench_group,blake2bp,2048,2048,bytes,2986849.0,ns,2676
bench_group,blake2bp,2048,2048,bytes,3967427.0,ns,3568
bench_group,blake2bp,2048,2048,bytes,4954798.0,ns,4460
bench_group,blake2bp,2048,2048,bytes,5940283.0,ns,5352
bench_group,blake2bp,2048,2048,bytes,6934742.0,ns,6244
bench_group,blake2bp,2048,2048,bytes,7922573.0,ns,7136
bench_group,blake2bp,2048,2048,bytes,8917111.0,ns,8028
bench_group,blake2bp,2048,2048,bytes,9904616.0,ns,8920
bench_group,blake2bp,2048,2048,bytes,10892723.0,ns,9812
bench_group,blake2bp,2048,2048,bytes,11885212.0,ns,10704
bench_group,blake2bp,2048,2048,bytes,12873656.0,ns,11596
bench_group,blake2bp,2048,2048,bytes,13863481.0,ns,12488
bench_group,blake2bp,2048,2048,bytes,14856163.0,ns,13380
bench_group,blake2bp,2048,2048,bytes,15846345.0,ns,14272
bench_group,blake2bp,2048,2048,bytes,16831868.0,ns,15164
bench_group,blake2bp,2048,2048,bytes,17827331.0,ns,16056
bench_group,blake2bp,2048,2048,bytes,18819698.0,ns,16948
bench_group,blake2bp,2048,2048,bytes,19806925.0,ns,17840
bench_group,blake2bp,2048,2048,bytes,20795661.0,ns,18732
bench_group,blake2bp,2048,2048,bytes,22047641.0,ns,19624
bench_group,blake2bp,2048,2048,bytes,22777993.0,ns,20516
bench_group,blake2bp,2048,2048,bytes,23767940.0,ns,21408
bench_group,blake2bp,2048,2048,bytes,24753209.0,ns,22300
bench_group,blake2bp,2048,2048,bytes,25748091.0,ns,23192
bench_group,blake2bp,2048,2048,bytes,26736177.0,ns,24084
bench_group,blake2bp,2048,2048,bytes,27724253.0,ns,24976
bench_group,blake2bp,2048,2048,bytes,28719233.0,ns,25868
bench_group,blake2bp,2048,2048,bytes,29706077.0,ns,26760
bench_group,blake2bp,2048,2048,bytes,30697821.0,ns,27652
bench_group,blake2bp,2048,2048,bytes,31691864.0,ns,28544
bench_group,blake2bp,2048,2048,bytes,32678906.0,ns,29436
bench_group,blake2bp,2048,2048,bytes,33670603.0,ns,30328
bench_group,blake2bp,2048,2048,bytes,34656083.0,ns,31220
bench_group,blake2bp,2048,2048,bytes,35647706.0,ns,32112
bench_group,blake2bp,2048,2048,bytes,36641764.0,ns,33004
bench_group,blake2bp,2048,2048,bytes,37629628.0,ns,33896
bench_group,blake2bp,2048,2048,bytes,38619369.0,ns,34788
bench_group,blake2bp,2048,2048,bytes,39606457.0,ns,35680
bench_group,blake2bp,2048,2048,bytes,40598177.0,ns,36572
bench_group,blake2bp,2048,2048,bytes,41585355.0,ns,37464
bench_group,blake2bp,2048,2048,bytes,42579116.0,ns,38356
bench_group,blake2bp,2048,2048,bytes,43565441.0,ns,39248
bench_group,blake2bp,2048,2048,bytes,44570009.0,ns,40140
bench_group,blake2bp,2048,2048,bytes,45562008.0,ns,41032
bench_group,blake2bp,2048,2048,bytes,46548900.0,ns,41924
bench_group,blake2bp,2048,2048,bytes,47539732.0,ns,42816
bench_group,blake2bp,2048,2048,bytes,48529820.0,ns,43708
bench_group,blake2bp,2048,2048,bytes,49516816.0,ns,44600
bench_group,blake2bp,2048,2048,bytes,50681280.0,ns,45492
bench_group,blake2bp,2048,2048,bytes,51501363.0,ns,46384
bench_group,blake2bp,2048,2048,bytes,52487810.0,ns,47276
bench_group,blake2bp,2048,2048,bytes,53477691.0,ns,48168
bench_group,blake2bp,2048,2048,bytes,54478153.0,ns,49060
bench_group,blake2bp,2048,2048,bytes,55595938.0,ns,49952
bench_group,blake2bp,2048,2048,bytes,56439251.0,ns,50844
bench_group,blake2bp,2048,2048,bytes,57434823.0,ns,51736
bench_group,blake2bp,2048,2048,bytes,58424219.0,ns,52628
bench_group,blake2bp,2048,2048,bytes,59415101.0,ns,53520
bench_group,blake2bp,2048,2048,bytes,60405551.0,ns,54412
bench_group,blake2bp,2048,2048,bytes,61402348.0,ns,55304
bench_group,blake2bp,2048,2048,bytes,62385296.0,ns,56196
bench_group,blake2bp,2048,2048,bytes,63383253.0,ns,57088
bench_group,blake2bp,2048,2048,bytes,64378725.0,ns,57980
bench_group,blake2bp,2048,2048,bytes,65361990.0,ns,58872
bench_group,blake2bp,2048,2048,bytes,66356573.0,ns,59764
bench_group,blake2bp,2048,2048,bytes,67514368.0,ns,60656
bench_group,blake2bp,2048,2048,bytes,68322540.0,ns,61548
bench_group,blake2bp,2048,2048,bytes,69320156.0,ns,62440
bench_group,blake2bp,2048,2048,bytes,70314862.0,ns,63332
bench_group,blake2bp,2048,2048,bytes,71297021.0,ns,64224
bench_group,blake2bp,2048,2048,bytes,72287076.0,ns,65116
bench_group,blake2bp,2048,2048,bytes,73279941.0,ns,66008
bench_group,blake2bp,2048,2048,bytes,74269420.0,ns,66900
bench_group,blake2bp,2048,2048,bytes,75250332.0,ns,67792
bench_group,blake2bp,2048,2048,bytes,76247647.0,ns,68684
bench_group,blake2bp,2048,2048,bytes,77247672.0,ns,69576
bench_group,blake2bp,2048,2048,bytes,78229771.0,ns,70468
bench_group,blake2bp,2048,2048,bytes,79223240.0,ns,71360
bench_group,blake2bp,2048,2048,bytes,80206513.0,ns,72252
bench_group,blake2bp,2048,2048,bytes,81374521.0,ns,73144
bench_group,blake2bp,2048,2048,bytes,82191875.0,ns,74036
bench_group,blake2bp,2048,2048,bytes,83200873.0,ns,74928
bench_group,blake2bp,2048,2048,bytes,84181685.0,ns,75820
bench_group,blake2bp,2048,2048,bytes,85783783.0,ns,76712
bench_group,blake2bp,2048,2048,bytes,86157553.0,ns,77604
bench_group,blake2bp,2048,2048,bytes,87148874.0,ns,78496
bench_group,blake2bp,2048,2048,bytes,88142610.0,ns,79388
bench_group,blake2bp,2048,2048,bytes,89148905.0,ns,80280
bench_group,blake2bp,2048,2048,bytes,90109922.0,ns,81172
bench_group,blake2bp,2048,2048,bytes,91100411.0,ns,82064
bench_group,blake2bp,2048,2048,bytes,92092297.0,ns,82956
bench_group,blake2bp,2048,2048,bytes,93260802.0,ns,83848
bench_group,blake2bp,2048,2048,bytes,94078821.0,ns,84740
bench_group,blake2bp,2048,2048,bytes,95062015.0,ns,85632
bench_group,blake2bp,2048,2048,bytes,96048589.0,ns,86524
bench_group,blake2bp,2048,2048,bytes,97039015.0,ns,87416
bench_group,blake2bp,2048,2048,bytes,98029554.0,ns,88308
bench_group,blake2bp,2048,2048,bytes,99029219.0,ns,89200
