group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,81920,81920,bytes,1019542.0,ns,26
bench_group,blake2bp,81920,81920,bytes,2039471.0,ns,52
bench_group,blake2bp,81920,81920,bytes,3059905.0,ns,78
bench_group,blake2bp,81920,81920,bytes,4090221.0,ns,104
bench_group,blake2bp,81920,81920,bytes,5096412.0,ns,130
bench_group,blake2bp,81920,81920,bytes,6120701.0,ns,156
bench_group,blake2bp,81920,81920,bytes,7139327.0,ns,182
bench_group,blake2bp,81920,81920,bytes,8156585.0,ns,208
bench_group,blake2bp,81920,81920,bytes,9177587.0,ns,234
bench_group,blake2bp,81920,81920,bytes,10195906.0,ns,260
bench_group,blake2bp,81920,81920,bytes,11217126.0,ns,286
bench_group,blake2bp,81920,81920,bytes,12233648.0,ns,312
bench_group,blake2bp,81920,81920,bytes,13253275.0,ns,338
bench_group,blake2bp,81920,81920,bytes,14275068.0,ns,364
bench_group,blake2bp,81920,81920,bytes,15290824.0,ns,390
bench_group,blake2bp,81920,81920,bytes,16308785.0,ns,416
bench_group,blake2bp,81920,81920,bytes,17326299.0,ns,442
bench_group,blake2bp,81920,81920,bytes,18350161.0,ns,468
bench_group,blake2bp,81920,81920,bytes,19382013.0,ns,494
bench_group,blake2bp,81920,81920,bytes,20387211.0,ns,520
bench_group,blake2bp,81920,81920,bytes,21405051.0,ns,546
bench_group,blake2bp,81920,81920,bytes,22420851.0,ns,572
bench_group,blake2bp,81920,81920,bytes,23444279.0,ns,598
bench_group,blake2bp,81920,81920,bytes,24469734.0,ns,624
bench_group,blake2bp,81920,81920,bytes,25489106.0,ns,650
bench_group,blake2bp,81920,81920,bytes,26495861.0,ns,676
bench_group,blake2bp,81920,81920,bytes,27507150.0,ns,702
bench_group,blake2bp,81920,81920,bytes,28539547.0,ns,728
bench_group,blake2bp,81920,81920,bytes,29559342.0,ns,754
bench_group,blake2bp,81920,81920,bytes,30572441.0,ns,780
bench_group,blake2bp,81920,81920,bytes,31764825.0,ns,806
bench_group,blake2bp,81920,81920,bytes,32622374.0,ns,832
bench_group,blake2bp,81920,81920,bytes,33639267.0,ns,858
bench_group,blake2bp,81920,81920,bytes,34662210.0,ns,884
bench_group,blake2bp,81920,81920,bytes,35671800.0,ns,910
bench_group,blake2bp,81920,81920,bytes,36707782.0,ns,936
bench_group,blake2bp,81920,81920,bytes,37715426.0,ns,962
bench_group,blake2bp,81920,81920,bytes,38743620.0,ns,988
bench_group,blake2bp,81920,81920,bytes,39758361.0,ns,1014
bench_group,blake2bp,81920,81920,bytes,40778808.0,ns,1040
bench_group,blake2bp,81920,81920,bytes,41792750.0,ns,1066
bench_group,blake2bp,81920,81920,bytes,42824139.0,ns,1092
bench_group,blake2bp,81920,81920,bytes,43828693.0,ns,1118
bench_group,blake2bp,81920,81920,bytes,44850076.0,ns,1144
