group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,10240,10240,bytes,992850.0,ns,227
bench_group,blake3,10240,10240,bytes,1984968.0,ns,454
bench_group,blake3,10240,10240,bytes,2984327.0,ns,681
bench_group,blake3,10240,10240,bytes,3976178.0,ns,908
bench_group,blake3,10240,10240,bytes,4962392.0,ns,1135
bench_group,blake3,10240,10240,bytes,5967524.0,ns,1362
bench_group,blake3,10240,10240,bytes,6951564.0,ns,1589
bench_group,blake3,10240,10240,bytes,7941940.0,ns,1816
bench_group,blake3,10240,10240,bytes,8931611.0,ns,2043
bench_group,blake3,10240,10240,bytes,9926861.0,ns,2270
bench_group,blake3,10240,10240,bytes,10921756.0,ns,2497
bench_group,blake3,10240,10240,bytes,11911799.0,ns,2724
bench_group,blake3,10240,10240,bytes,12903766.0,ns,2951
bench_group,blake3,10240,10240,bytes,13897090.0,ns,3178
bench_group,blake3,10240,10240,bytes,14890689.0,ns,3405
bench_group,blake3,10240,10240,bytes,15882551.0,ns,3632
bench_group,blake3,10240,10240,bytes,16873395.0,ns,3859
bench_group,blake3,10240,10240,bytes,17867575.0,ns,4086
bench_group,blake3,10240,10240,bytes,18859624.0,ns,4313
bench_group,blake3,10240,10240,bytes,19852718.0,ns,4540
bench_group,blake3,10240,10240,bytes,20844857.0,ns,4767
bench_group,blake3,10240,10240,bytes,21836253.0,ns,4994
bench_group,blake3,10240,10240,bytes,22829968.0,ns,5221
bench_group,blake3,10240,10240,bytes,23822585.0,ns,5448
bench_group,blake3,10240,10240,bytes,24815007.0,ns,5675
bench_group,blake3,10240,10240,bytes,25807970.0,ns,5902
bench_group,blake3,10240,10240,bytes,26801251.0,ns,6129
bench_group,blake3,10240,10240,bytes,27791646.0,ns,6356
bench_group,blake3,10240,10240,bytes,28786307.0,ns,6583
bench_group,blake3,10240,10240,bytes,29778809.0,ns,6810
bench_group,blake3,10240,10240,bytes,30771656.0,ns,7037
bench_group,blake3,10240,10240,bytes,31770836.0,ns,7264
bench_group,blake3,10240,10240,bytes,32765042.0,ns,7491
bench_group,blake3,10240,10240,bytes,33748429.0,ns,7718
bench_group,blake3,10240,10240,bytes,34741626.0,ns,7945
bench_group,blake3,10240,10240,bytes,35732872.0,ns,8172
bench_group,blake3,10240,10240,bytes,36726961.0,ns,8399
bench_group,blake3,10240,10240,bytes,37721823.0,ns,8626
bench_group,blake3,10240,10240,bytes,38711100.0,ns,8853
bench_group,blake3,10240,10240,bytes,39879282.0,ns,9080
bench_group,blake3,10240,10240,bytes,40698830.0,ns,9307
bench_group,blake3,10240,10240,bytes,41689162.0,ns,9534
bench_group,blake3,10240,10240,bytes,42682564.0,ns,9761
bench_group,blake3,10240,10240,bytes,43674985.0,ns,9988
bench_group,blake3,10240,10240,bytes,44674183.0,ns,10215
bench_group,blake3,10240,10240,bytes,45665601.0,ns,10442
bench_group,blake3,10240,10240,bytes,46649537.0,ns,10669
bench_group,blake3,10240,10240,bytes,47644596.0,ns,10896
bench_group,blake3,10240,10240,bytes,48639879.0,ns,11123
bench_group,blake3,10240,10240,bytes,49631205.0,ns,11350
bench_group,blake3,10240,10240,bytes,50623224.0,ns,11577
bench_group,blake3,10240,10240,bytes,51616156.0,ns,11804
bench_group,blake3,10240,10240,bytes,52607581.0,ns,12031
bench_group,blake3,10240,10240,bytes,53601861.0,ns,12258
bench_group,blake3,10240,10240,bytes,54603575.0,ns,12485
bench_group,blake3,10240,10240,bytes,55588575.0,ns,12712
bench_group,blake3,10240,10240,bytes,56578258.0,ns,12939
bench_group,blake3,10240,10240,bytes,57568487.0,ns,13166
bench_group,blake3,10240,10240,bytes,58566049.0,ns,13393
bench_group,blake3,10240,10240,bytes,59558842.0,ns,13620
bench_group,blake3,10240,10240,bytes,60720182.0,ns,13847
bench_group,blake3,10240,10240,bytes,61541692.0,ns,14074
bench_group,blake3,10240,10240,bytes,62535144.0,ns,14301
bench_group,blake3,10240,10240,bytes,63536701.0,ns,14528
bench_group,blake3,10240,10240,bytes,64517956.0,ns,14755
bench_group,blake3,10240,10240,bytes,65512778.0,ns,14982
bench_group,blake3,10240,10240,bytes,66503014.0,ns,15209
bench_group,blake3,10240,10240,bytes,67497845.0,ns,15436
bench_group,blake3,10240,10240,bytes,68490261.0,ns,15663
bench_group,blake3,10240,10240,bytes,69482872.0,ns,15890
bench_group,blake3,10240,10240,bytes,70480882.0,ns,16117
bench_group,blake3,10240,10240,bytes,71471939.0,ns,16344
bench_group,blake3,10240,10240,bytes,72460030.0,ns,16571
bench_group,blake3,10240,10240,bytes,73456022.0,ns,16798
bench_group,blake3,10240,10240,bytes,74444718.0,ns,17025
bench_group,blake3,10240,10240,bytes,75611614.0,ns,17252
bench_group,blake3,10240,10240,bytes,76428781.0,ns,17479
bench_group,blake3,10240,10240,bytes,77467679.0,ns,17706
