group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,65536,65536,bytes,991288.0,ns,5
bench_group,sha3-256,65536,65536,bytes,1997702.0,ns,10
bench_group,sha3-256,65536,65536,bytes,2990541.0,ns,15
bench_group,sha3-256,65536,65536,bytes,4009516.0,ns,20
bench_group,sha3-256,65536,65536,bytes,4934748.0,ns,25
bench_group,sha3-256,65536,65536,bytes,5904475.0,ns,30
bench_group,sha3-256,65536,65536,bytes,6928463.0,ns,35
bench_group,sha3-256,65536,65536,bytes,7976759.0,ns,40
bench_group,sha3-256,65536,65536,bytes,8963461.0,ns,45
bench_group,sha3-256,65536,65536,bytes,9854458.0,ns,50
bench_group,sha3-256,65536,65536,bytes,10788352.0,ns,55
bench_group,sha3-256,65536,65536,bytes,11818845.0,ns,60
bench_group,sha3-256,65536,65536,bytes,12696209.0,ns,65
bench_group,sha3-256,65536,65536,bytes,13885508.0,ns,70
bench_group,sha3-256,65536,65536,bytes,14837824.0,ns,75
bench_group,sha3-256,65536,65536,bytes,15905016.0,ns,80
bench_group,sha3-256,65536,65536,bytes,17112174.0,ns,85
bench_group,sha3-256,65536,65536,bytes,17933395.0,ns,90
bench_group,sha3-256,65536,65536,bytes,18787035.0,ns,95
bench_group,sha3-256,65536,65536,bytes,19964906.0,ns,100
bench_group,sha3-256,65536,65536,bytes,20818861.0,ns,105
bench_group,sha3-256,65536,65536,bytes,21950205.0,ns,110
bench_group,sha3-256,65536,65536,bytes,23008636.0,ns,115
bench_group,sha3-256,65536,65536,bytes,23874711.0,ns,120
bench_group,sha3-256,65536,65536,bytes,24743010.0,ns,125
bench_group,sha3-256,65536,65536,bytes,25974168.0,ns,130
bench_group,sha3-256,65536,65536,bytes,26859555.0,ns,135
bench_group,sha3-256,65536,65536,bytes,27773995.0,ns,140
bench_group,sha3-256,65536,65536,bytes,28869814.0,ns,145
bench_group,sha3-256,65536,65536,bytes,29949369.0,ns,150
bench_group,sha3-256,65536,65536,bytes,30731739.0,ns,155
bench_group,sha3-256,65536,65536,bytes,31778470.0,ns,160
bench_group,sha3-256,65536,65536,bytes,32953876.0,ns,165
bench_group,sha3-256,65536,65536,bytes,33886803.0,ns,170
bench_group,sha3-256,65536,65536,bytes,34921847.0,ns,175
bench_group,sha3-256,65536,65536,bytes,35989821.0,ns,180
bench_group,sha3-256,65536,65536,bytes,36767299.0,ns,185
bench_group,sha3-256,65536,65536,bytes,37906066.0,ns,190
bench_group,sha3-256,65536,65536,bytes,38753252.0,ns,195
bench_group,sha3-256,65536,65536,bytes,39785008.0,ns,200
bench_group,sha3-256,65536,65536,bytes,40887970.0,ns,205
bench_group,sha3-256,65536,65536,bytes,41877203.0,ns,210
bench_group,sha3-256,65536,65536,bytes,42923651.0,ns,215
bench_group,sha3-256,65536,65536,bytes,43788299.0,ns,220
bench_group,sha3-256,65536,65536,bytes,44798726.0,ns,225
bench_group,sha3-256,65536,65536,bytes,45553370.0,ns,230
bench_group,sha3-256,65536,65536,bytes,46831239.0,ns,235
bench_group,sha3-256,65536,65536,bytes,47774309.0,ns,240
bench_group,sha3-256,65536,65536,bytes,48936562.0,ns,245
bench_group,sha3-256,65536,65536,bytes,49754441.0,ns,250
bench_group,sha3-256,65536,65536,bytes,50923885.0,ns,255
bench_group,sha3-256,65536,65536,bytes,51855334.0,ns,260
bench_group,sha3-256,65536,65536,bytes,52453035.0,ns,265
bench_group,sha3-256,65536,65536,bytes,53326486.0,ns,270
bench_group,sha3-256,65536,65536,bytes,54339336.0,ns,275
bench_group,sha3-256,65536,65536,bytes,55507030.0,ns,280
bench_group,sha3-256,65536,65536,bytes,56487026.0,ns,285
bench_group,sha3-256,65536,65536,bytes,57135610.0,ns,290
bench_group,sha3-256,65536,65536,bytes,58729150.0,ns,295
bench_group,sha3-256,65536,65536,bytes,59602586.0,ns,300
bench_group,sha3-256,65536,65536,bytes,60531121.0,ns,305
bench_group,sha3-256,65536,65536,bytes,61453651.0,ns,310
bench_group,sha3-256,65536,65536,bytes,62145007.0,ns,315
bench_group,sha3-256,65536,65536,bytes,62897692.0,ns,320
bench_group,sha3-256,65536,65536,bytes,64292355.0,ns,325
bench_group,sha3-256,65536,65536,bytes,65567430.0,ns,330
bench_group,sha3-256,65536,65536,bytes,66528452.0,ns,335
bench_group,sha3-256,65536,65536,bytes,67774358.0,ns,340
bench_group,sha3-256,65536,65536,bytes,68858989.0,ns,345
bench_group,sha3-256,65536,65536,bytes,69799361.0,ns,350
bench_group,sha3-256,65536,65536,bytes,70782786.0,ns,355
bench_group,sha3-256,65536,65536,bytes,71631402.0,ns,360
bench_group,sha3-256,65536,65536,bytes,72489139.0,ns,365
bench_group,sha3-256,65536,65536,bytes,73714099.0,ns,370
bench_group,sha3-256,65536,65536,bytes,74835250.0,ns,375
bench_group,sha3-256,65536,65536,bytes,75663650.0,ns,380
bench_group,sha3-256,65536,65536,bytes,76832601.0,ns,385
bench_group,sha3-256,65536,65536,bytes,77710745.0,ns,390
bench_group,sha3-256,65536,65536,bytes,78822217.0,ns,395
bench_group,sha3-256,65536,65536,bytes,79703538.0,ns,400
bench_group,sha3-256,65536,65536,bytes,80830210.0,ns,405
bench_group,sha3-256,65536,65536,bytes,81826384.0,ns,410
bench_group,sha3-256,65536,65536,bytes,82673951.0,ns,415
bench_group,sha3-256,65536,65536,bytes,83793264.0,ns,420
bench_group,sha3-256,65536,65536,bytes,84897474.0,ns,425
bench_group,sha3-256,65536,65536,bytes,84886576.0,ns,430
bench_group,sha3-256,65536,65536,bytes,86788686.0,ns,435
bench_group,sha3-256,65536,65536,bytes,87496491.0,ns,440
bench_group,sha3-256,65536,65536,bytes,88132473.0,ns,445
