group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,64,64,bytes,988226.0,ns,867
bench_group,sha3-256,64,64,bytes,1984644.0,ns,1734
bench_group,sha3-256,64,64,bytes,2970060.0,ns,2601
bench_group,sha3-256,64,64,bytes,3956565.0,ns,3468
bench_group,sha3-256,64,64,bytes,4957561.0,ns,4335
bench_group,sha3-256,64,64,bytes,5946926.0,ns,5202
bench_group,sha3-256,64,64,bytes,6970150.0,ns,6069
bench_group,sha3-256,64,64,bytes,7934511.0,ns,6936
bench_group,sha3-256,64,64,bytes,8919943.0,ns,7803
bench_group,sha3-256,64,64,bytes,9906293.0,ns,8670
bench_group,sha3-256,64,64,bytes,10920016.0,ns,9537
bench_group,sha3-256,64,64,bytes,11874672.0,ns,10404
bench_group,sha3-256,64,64,bytes,12876133.0,ns,11271
bench_group,sha3-256,64,64,bytes,13871600.0,ns,12138
bench_group,sha3-256,64,64,bytes,14875045.0,ns,13005
bench_group,sha3-256,64,64,bytes,15852063.0,ns,13872
bench_group,sha3-256,64,64,bytes,17153878.0,ns,14739
bench_group,sha3-256,64,64,bytes,17845621.0,ns,15606
bench_group,sha3-256,64,64,bytes,18855989.0,ns,16473
bench_group,sha3-256,64,64,bytes,19836994.0,ns,17340
bench_group,sha3-256,64,64,bytes,20802887.0,ns,18207
bench_group,sha3-256,64,64,bytes,21847576.0,ns,19074
bench_group,sha3-256,64,64,bytes,22877263.0,ns,19941
bench_group,sha3-256,64,64,bytes,23801127.0,ns,20808
bench_group,sha3-256,64,64,bytes,24775098.0,ns,21675
bench_group,sha3-256,64,64,bytes,25768396.0,ns,22542
bench_group,sha3-256,64,64,bytes,27089127.0,ns,23409
bench_group,sha3-256,64,64,bytes,27782033.0,ns,24276
bench_group,sha3-256,64,64,bytes,28735612.0,ns,25143
bench_group,sha3-256,64,64,bytes,29733142.0,ns,26010
bench_group,sha3-256,64,64,bytes,30751147.0,ns,26877
bench_group,sha3-256,64,64,bytes,31708201.0,ns,27744
bench_group,sha3-256,64,64,bytes,32995369.0,ns,28611
bench_group,sha3-256,64,64,bytes,33707861.0,ns,29478
bench_group,sha3-256,64,64,bytes,34721909.0,ns,30345
bench_group,sha3-256,64,64,bytes,35675498.0,ns,31212
bench_group,sha3-256,64,64,bytes,36742102.0,ns,32079
bench_group,sha3-256,64,64,bytes,37704331.0,ns,32946
bench_group,sha3-256,64,64,bytes,38965045.0,ns,33813
bench_group,sha3-256,64,64,bytes,39658995.0,ns,34680
bench_group,sha3-256,64,64,bytes,40629937.0,ns,35547
bench_group,sha3-256,64,64,bytes,41546571.0,ns,36414
bench_group,sha3-256,64,64,bytes,42654461.0,ns,37281
bench_group,sha3-256,64,64,bytes,43889320.0,ns,38148
bench_group,sha3-256,64,64,bytes,44611052.0,ns,39015
bench_group,sha3-256,64,64,bytes,45653624.0,ns,39882
bench_group,sha3-256,64,64,bytes,46632074.0,ns,40749
bench_group,sha3-256,64,64,bytes,47869910.0,ns,41616
bench_group,sha3-256,64,64,bytes,48521955.0,ns,42483
bench_group,sha3-256,64,64,bytes,49542297.0,ns,43350
bench_group,sha3-256,64,64,bytes,50549881.0,ns,44217
bench_group,sha3-256,64,64,bytes,51869198.0,ns,45084
bench_group,sha3-256,64,64,bytes,52519162.0,ns,45951
bench_group,sha3-256,64,64,bytes,53543178.0,ns,46818
bench_group,sha3-256,64,64,bytes,54497327.0,ns,47685
bench_group,sha3-256,64,64,bytes,55845477.0,ns,48552
bench_group,sha3-256,64,64,bytes,56478966.0,ns,49419
bench_group,sha3-256,64,64,bytes,57453290.0,ns,50286
