group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,384,384,bytes,992830.0,ns,896
bench_group,sha512,384,384,bytes,1984437.0,ns,1792
bench_group,sha512,384,384,bytes,2982617.0,ns,2688
bench_group,sha512,384,384,bytes,3971382.0,ns,3584
bench_group,sha512,384,384,bytes,4964529.0,ns,4480
bench_group,sha512,384,384,bytes,5952849.0,ns,5376
bench_group,sha512,384,384,bytes,6948981.0,ns,6272
bench_group,sha512,384,384,bytes,7931528.0,ns,7168
bench_group,sha512,384,384,bytes,8923807.0,ns,8064
bench_group,sha512,384,384,bytes,9913832.0,ns,8960
bench_group,sha512,384,384,bytes,10904994.0,ns,9856
bench_group,sha512,384,384,bytes,11894531.0,ns,10752
bench_group,sha512,384,384,bytes,12887438.0,ns,11648
bench_group,sha512,384,384,bytes,13880972.0,ns,12544
bench_group,sha512,384,384,bytes,14869858.0,ns,13440
bench_group,sha512,384,384,bytes,15850682.0,ns,14336
bench_group,sha512,384,384,bytes,16841883.0,ns,15232
bench_group,sha512,384,384,bytes,17824750.0,ns,16128
bench_group,sha512,384,384,bytes,18813699.0,ns,17024
bench_group,sha512,384,384,bytes,19828483.0,ns,17920
bench_group,sha512,384,384,bytes,20818592.0,ns,18816
bench_group,sha512,384,384,bytes,21798067.0,ns,19712
bench_group,sha512,384,384,bytes,22818160.0,ns,20608
bench_group,sha512,384,384,bytes,23792893.0,ns,21504
bench_group,sha512,384,384,bytes,24782224.0,ns,22400
bench_group,sha512,384,384,bytes,25948490.0,ns,23296
bench_group,sha512,384,384,bytes,26795218.0,ns,24192
bench_group,sha512,384,384,bytes,27784353.0,ns,25088
bench_group,sha512,384,384,bytes,28776477.0,ns,25984
bench_group,sha512,384,384,bytes,29770538.0,ns,26880
bench_group,sha512,384,384,bytes,30761685.0,ns,27776
bench_group,sha512,384,384,bytes,31824420.0,ns,28672
bench_group,sha512,384,384,bytes,32744204.0,ns,29568
bench_group,sha512,384,384,bytes,33735276.0,ns,30464
bench_group,sha512,384,384,bytes,34720367.0,ns,31360
bench_group,sha512,384,384,bytes,35724087.0,ns,32256
bench_group,sha512,384,384,bytes,36714315.0,ns,33152
bench_group,sha512,384,384,bytes,37703604.0,ns,34048
bench_group,sha512,384,384,bytes,38683182.0,ns,34944
bench_group,sha512,384,384,bytes,39658041.0,ns,35840
bench_group,sha512,384,384,bytes,40681340.0,ns,36736
bench_group,sha512,384,384,bytes,41595289.0,ns,37632
bench_group,sha512,384,384,bytes,42647776.0,ns,38528
bench_group,sha512,384,384,bytes,43612109.0,ns,39424
bench_group,sha512,384,384,bytes,44555783.0,ns,40320
bench_group,sha512,384,384,bytes,45604281.0,ns,41216
bench_group,sha512,384,384,bytes,46631932.0,ns,42112
bench_group,sha512,384,384,bytes,47548523.0,ns,43008
bench_group,sha512,384,384,bytes,48575614.0,ns,43904
bench_group,sha512,384,384,bytes,49570087.0,ns,44800
bench_group,sha512,384,384,bytes,50555744.0,ns,45696
bench_group,sha512,384,384,bytes,51496340.0,ns,46592
bench_group,sha512,384,384,bytes,52725060.0,ns,47488
bench_group,sha512,384,384,bytes,53583080.0,ns,48384
bench_group,sha512,384,384,bytes,54517164.0,ns,49280
bench_group,sha512,384,384,bytes,55497456.0,ns,50176
bench_group,sha512,384,384,bytes,56560482.0,ns,51072
bench_group,sha512,384,384,bytes,57548303.0,ns,51968
bench_group,sha512,384,384,bytes,58538493.0,ns,52864
bench_group,sha512,384,384,bytes,59535108.0,ns,53760
bench_group,sha512,384,384,bytes,60526925.0,ns,54656
bench_group,sha512,384,384,bytes,61400911.0,ns,55552
bench_group,sha512,384,384,bytes,62386564.0,ns,56448
bench_group,sha512,384,384,bytes,63427928.0,ns,57344
bench_group,sha512,384,384,bytes,64417223.0,ns,58240
bench_group,sha512,384,384,bytes,65354382.0,ns,59136
bench_group,sha512,384,384,bytes,66340058.0,ns,60032
bench_group,sha512,384,384,bytes,67409889.0,ns,60928
bench_group,sha512,384,384,bytes,68405966.0,ns,61824
bench_group,sha512,384,384,bytes,69598369.0,ns,62720
bench_group,sha512,384,384,bytes,70457708.0,ns,63616
bench_group,sha512,384,384,bytes,71437495.0,ns,64512
bench_group,sha512,384,384,bytes,72288354.0,ns,65408
bench_group,sha512,384,384,bytes,73336197.0,ns,66304
bench_group,sha512,384,384,bytes,74319025.0,ns,67200
bench_group,sha512,384,384,bytes,75352555.0,ns,68096
bench_group,sha512,384,384,bytes,76250209.0,ns,68992
bench_group,sha512,384,384,bytes,77234838.0,ns,69888
bench_group,sha512,384,384,bytes,78290566.0,ns,70784
bench_group,sha512,384,384,bytes,79218014.0,ns,71680
bench_group,sha512,384,384,bytes,80205995.0,ns,72576
bench_group,sha512,384,384,bytes,81195795.0,ns,73472
bench_group,sha512,384,384,bytes,82201905.0,ns,74368
bench_group,sha512,384,384,bytes,83352932.0,ns,75264
bench_group,sha512,384,384,bytes,84179587.0,ns,76160
bench_group,sha512,384,384,bytes,85233761.0,ns,77056
bench_group,sha512,384,384,bytes,86146515.0,ns,77952
bench_group,sha512,384,384,bytes,87213647.0,ns,78848
bench_group,sha512,384,384,bytes,88140839.0,ns,79744
bench_group,sha512,384,384,bytes,89202382.0,ns,80640
bench_group,sha512,384,384,bytes,90185386.0,ns,81536
bench_group,sha512,384,384,bytes,91288367.0,ns,82432
bench_group,sha512,384,384,bytes,92194851.0,ns,83328
bench_group,sha512,384,384,bytes,93247879.0,ns,84224
bench_group,sha512,384,384,bytes,94335467.0,ns,85120
bench_group,sha512,384,384,bytes,95136128.0,ns,86016
bench_group,sha512,384,384,bytes,96131697.0,ns,86912
bench_group,sha512,384,384,bytes,97134931.0,ns,87808
bench_group,sha512,384,384,bytes,98048000.0,ns,88704
bench_group,sha512,384,384,bytes,99227831.0,ns,89600
