group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,7168,7168,bytes,999406.0,ns,90
bench_group,blake2s,7168,7168,bytes,2004032.0,ns,180
bench_group,blake2s,7168,7168,bytes,2997831.0,ns,270
bench_group,blake2s,7168,7168,bytes,4003225.0,ns,360
bench_group,blake2s,7168,7168,bytes,5000765.0,ns,450
bench_group,blake2s,7168,7168,bytes,5995227.0,ns,540
bench_group,blake2s,7168,7168,bytes,6996063.0,ns,630
bench_group,blake2s,7168,7168,bytes,7993442.0,ns,720
bench_group,blake2s,7168,7168,bytes,8990273.0,ns,810
bench_group,blake2s,7168,7168,bytes,9989047.0,ns,900
bench_group,blake2s,7168,7168,bytes,10990488.0,ns,990
bench_group,blake2s,7168,7168,bytes,11987587.0,ns,1080
bench_group,blake2s,7168,7168,bytes,12991063.0,ns,1170
bench_group,blake2s,7168,7168,bytes,13991685.0,ns,1260
bench_group,blake2s,7168,7168,bytes,14990215.0,ns,1350
bench_group,blake2s,7168,7168,bytes,15985382.0,ns,1440
bench_group,blake2s,7168,7168,bytes,16992195.0,ns,1530
bench_group,blake2s,7168,7168,bytes,17979957.0,ns,1620
bench_group,blake2s,7168,7168,bytes,18985197.0,ns,1710
bench_group,blake2s,7168,7168,bytes,19984913.0,ns,1800
bench_group,blake2s,7168,7168,bytes,20986982.0,ns,1890
bench_group,blake2s,7168,7168,bytes,21983096.0,ns,1980
bench_group,blake2s,7168,7168,bytes,22989885.0,ns,2070
bench_group,blake2s,7168,7168,bytes,23979918.0,ns,2160
bench_group,blake2s,7168,7168,bytes,24975977.0,ns,2250
bench_group,blake2s,7168,7168,bytes,25972943.0,ns,2340
bench_group,blake2s,7168,7168,bytes,26970932.0,ns,2430
bench_group,blake2s,7168,7168,bytes,27984103.0,ns,2520
bench_group,blake2s,7168,7168,bytes,28983088.0,ns,2610
bench_group,blake2s,7168,7168,bytes,29975010.0,ns,2700
bench_group,blake2s,7168,7168,bytes,30975761.0,ns,2790
bench_group,blake2s,7168,7168,bytes,31972262.0,ns,2880
bench_group,blake2s,7168,7168,bytes,32970493.0,ns,2970
bench_group,blake2s,7168,7168,bytes,33974774.0,ns,3060
bench_group,blake2s,7168,7168,bytes,34966406.0,ns,3150
bench_group,blake2s,7168,7168,bytes,35962643.0,ns,3240
bench_group,blake2s,7168,7168,bytes,36967900.0,ns,3330
bench_group,blake2s,7168,7168,bytes,37968468.0,ns,3420
bench_group,blake2s,7168,7168,bytes,38971253.0,ns,3510
bench_group,blake2s,7168,7168,bytes,39974456.0,ns,3600
bench_group,blake2s,7168,7168,bytes,40966726.0,ns,3690
bench_group,blake2s,7168,7168,bytes,42144469.0,ns,3780
bench_group,blake2s,7168,7168,bytes,42969430.0,ns,3870
bench_group,blake2s,7168,7168,bytes,43958544.0,ns,3960
bench_group,blake2s,7168,7168,bytes,44954089.0,ns,4050
bench_group,blake2s,7168,7168,bytes,45960547.0,ns,4140
bench_group,blake2s,7168,7168,bytes,46964797.0,ns,4230
bench_group,blake2s,7168,7168,bytes,47952971.0,ns,4320
bench_group,blake2s,7168,7168,bytes,48957637.0,ns,4410
bench_group,blake2s,7168,7168,bytes,49970854.0,ns,4500
bench_group,blake2s,7168,7168,bytes,50954242.0,ns,4590
bench_group,blake2s,7168,7168,bytes,51949498.0,ns,4680
bench_group,blake2s,7168,7168,bytes,52949240.0,ns,4770
bench_group,blake2s,7168,7168,bytes,53955345.0,ns,4860
bench_group,blake2s,7168,7168,bytes,54959121.0,ns,4950
bench_group,blake2s,7168,7168,bytes,55950873.0,ns,5040
bench_group,blake2s,7168,7168,bytes,56944358.0,ns,5130
bench_group,blake2s,7168,7168,bytes,57954806.0,ns,5220
bench_group,blake2s,7168,7168,bytes,58962209.0,ns,5310
bench_group,blake2s,7168,7168,bytes,59960977.0,ns,5400
bench_group,blake2s,7168,7168,bytes,60944987.0,ns,5490
