group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,12582912,12582912,bytes,2201142.0,ns,1
bench_group,blake3,12582912,12582912,bytes,4342840.0,ns,2
bench_group,blake3,12582912,12582912,bytes,6477082.0,ns,3
bench_group,blake3,12582912,12582912,bytes,8685016.0,ns,4
bench_group,blake3,12582912,12582912,bytes,10795944.0,ns,5
bench_group,blake3,12582912,12582912,bytes,12915305.0,ns,6
bench_group,blake3,12582912,12582912,bytes,15155748.0,ns,7
bench_group,blake3,12582912,12582912,bytes,17282684.0,ns,8
bench_group,blake3,12582912,12582912,bytes,19413787.0,ns,9
bench_group,blake3,12582912,12582912,bytes,21574049.0,ns,10
bench_group,blake3,12582912,12582912,bytes,23711094.0,ns,11
bench_group,blake3,12582912,12582912,bytes,25874372.0,ns,12
bench_group,blake3,12582912,12582912,bytes,27983049.0,ns,13
bench_group,blake3,12582912,12582912,bytes,30254935.0,ns,14
bench_group,blake3,12582912,12582912,bytes,32233665.0,ns,15
bench_group,blake3,12582912,12582912,bytes,34505216.0,ns,16
bench_group,blake3,12582912,12582912,bytes,36789864.0,ns,17
bench_group,blake3,12582912,12582912,bytes,38840932.0,ns,18
bench_group,blake3,12582912,12582912,bytes,40960602.0,ns,19
bench_group,blake3,12582912,12582912,bytes,43048968.0,ns,20
bench_group,blake3,12582912,12582912,bytes,45271480.0,ns,21
bench_group,blake3,12582912,12582912,bytes,47511838.0,ns,22
bench_group,blake3,12582912,12582912,bytes,49658767.0,ns,23
bench_group,blake3,12582912,12582912,bytes,51737099.0,ns,24
bench_group,blake3,12582912,12582912,bytes,53909944.0,ns,25
bench_group,blake3,12582912,12582912,bytes,56006824.0,ns,26
bench_group,blake3,12582912,12582912,bytes,58255129.0,ns,27
bench_group,blake3,12582912,12582912,bytes,60543704.0,ns,28
bench_group,blake3,12582912,12582912,bytes,62549066.0,ns,29
bench_group,blake3,12582912,12582912,bytes,64516160.0,ns,30
bench_group,blake3,12582912,12582912,bytes,66708149.0,ns,31
bench_group,blake3,12582912,12582912,bytes,68959708.0,ns,32
bench_group,blake3,12582912,12582912,bytes,71045662.0,ns,33
bench_group,blake3,12582912,12582912,bytes,73288917.0,ns,34
bench_group,blake3,12582912,12582912,bytes,75382112.0,ns,35
bench_group,blake3,12582912,12582912,bytes,77936623.0,ns,36
bench_group,blake3,12582912,12582912,bytes,79685907.0,ns,37
bench_group,blake3,12582912,12582912,bytes,81908615.0,ns,38
bench_group,blake3,12582912,12582912,bytes,84238500.0,ns,39
bench_group,blake3,12582912,12582912,bytes,86359058.0,ns,40
bench_group,blake3,12582912,12582912,bytes,88339266.0,ns,41
bench_group,blake3,12582912,12582912,bytes,90718460.0,ns,42
bench_group,blake3,12582912,12582912,bytes,92828947.0,ns,43
bench_group,blake3,12582912,12582912,bytes,94820029.0,ns,44
bench_group,blake3,12582912,12582912,bytes,97154636.0,ns,45
bench_group,blake3,12582912,12582912,bytes,99098431.0,ns,46
bench_group,blake3,12582912,12582912,bytes,101424365.0,ns,47
bench_group,blake3,12582912,12582912,bytes,103580919.0,ns,48
bench_group,blake3,12582912,12582912,bytes,105753037.0,ns,49
bench_group,blake3,12582912,12582912,bytes,107772559.0,ns,50
bench_group,blake3,12582912,12582912,bytes,109826114.0,ns,51
bench_group,blake3,12582912,12582912,bytes,112183388.0,ns,52
bench_group,blake3,12582912,12582912,bytes,113958425.0,ns,53
bench_group,blake3,12582912,12582912,bytes,116280146.0,ns,54
bench_group,blake3,12582912,12582912,bytes,118541794.0,ns,55
bench_group,blake3,12582912,12582912,bytes,121046313.0,ns,56
bench_group,blake3,12582912,12582912,bytes,123005135.0,ns,57
bench_group,blake3,12582912,12582912,bytes,124931136.0,ns,58
bench_group,blake3,12582912,12582912,bytes,127110209.0,ns,59
bench_group,blake3,12582912,12582912,bytes,129482437.0,ns,60
bench_group,blake3,12582912,12582912,bytes,131010853.0,ns,61
bench_group,blake3,12582912,12582912,bytes,133660109.0,ns,62
bench_group,blake3,12582912,12582912,bytes,136065899.0,ns,63
bench_group,blake3,12582912,12582912,bytes,137821868.0,ns,64
bench_group,blake3,12582912,12582912,bytes,140057467.0,ns,65
bench_group,blake3,12582912,12582912,bytes,142080794.0,ns,66
bench_group,blake3,12582912,12582912,bytes,144116759.0,ns,67
bench_group,blake3,12582912,12582912,bytes,146573504.0,ns,68
bench_group,blake3,12582912,12582912,bytes,148594278.0,ns,69
bench_group,blake3,12582912,12582912,bytes,150736965.0,ns,70
bench_group,blake3,12582912,12582912,bytes,152877254.0,ns,71
bench_group,blake3,12582912,12582912,bytes,155374804.0,ns,72
bench_group,blake3,12582912,12582912,bytes,157106573.0,ns,73
bench_group,blake3,12582912,12582912,bytes,159467165.0,ns,74
bench_group,blake3,12582912,12582912,bytes,161546166.0,ns,75
bench_group,blake3,12582912,12582912,bytes,163978454.0,ns,76
bench_group,blake3,12582912,12582912,bytes,165694214.0,ns,77
bench_group,blake3,12582912,12582912,bytes,168041312.0,ns,78
bench_group,blake3,12582912,12582912,bytes,170006583.0,ns,79
bench_group,blake3,12582912,12582912,bytes,172373303.0,ns,80
bench_group,blake3,12582912,12582912,bytes,174486276.0,ns,81
bench_group,blake3,12582912,12582912,bytes,177819359.0,ns,82
bench_group,blake3,12582912,12582912,bytes,179050125.0,ns,83
bench_group,blake3,12582912,12582912,bytes,180789159.0,ns,84
bench_group,blake3,12582912,12582912,bytes,182915322.0,ns,85
bench_group,blake3,12582912,12582912,bytes,185214404.0,ns,86
bench_group,blake3,12582912,12582912,bytes,187100077.0,ns,87
bench_group,blake3,12582912,12582912,bytes,189427692.0,ns,88
bench_group,blake3,12582912,12582912,bytes,191660981.0,ns,89
bench_group,blake3,12582912,12582912,bytes,194166168.0,ns,90
bench_group,blake3,12582912,12582912,bytes,195953227.0,ns,91
bench_group,blake3,12582912,12582912,bytes,198212213.0,ns,92
bench_group,blake3,12582912,12582912,bytes,200633051.0,ns,93
