group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,81920,81920,bytes,999871.0,ns,39
bench_group,kangarootwelve,81920,81920,bytes,1996915.0,ns,78
bench_group,kangarootwelve,81920,81920,bytes,2995994.0,ns,117
bench_group,kangarootwelve,81920,81920,bytes,4010861.0,ns,156
bench_group,kangarootwelve,81920,81920,bytes,4997197.0,ns,195
bench_group,kangarootwelve,81920,81920,bytes,6001577.0,ns,234
bench_group,kangarootwelve,81920,81920,bytes,6990002.0,ns,273
bench_group,kangarootwelve,81920,81920,bytes,7999066.0,ns,312
bench_group,kangarootwelve,81920,81920,bytes,8987449.0,ns,351
bench_group,kangarootwelve,81920,81920,bytes,9989162.0,ns,390
bench_group,kangarootwelve,81920,81920,bytes,10987565.0,ns,429
bench_group,kangarootwelve,81920,81920,bytes,11988915.0,ns,468
bench_group,kangarootwelve,81920,81920,bytes,12990424.0,ns,507
bench_group,kangarootwelve,81920,81920,bytes,13989148.0,ns,546
bench_group,kangarootwelve,81920,81920,bytes,14984780.0,ns,585
bench_group,kangarootwelve,81920,81920,bytes,15982227.0,ns,624
bench_group,kangarootwelve,81920,81920,bytes,16980978.0,ns,663
bench_group,kangarootwelve,81920,81920,bytes,17986021.0,ns,702
bench_group,kangarootwelve,81920,81920,bytes,18984811.0,ns,741
bench_group,kangarootwelve,81920,81920,bytes,19984429.0,ns,780
bench_group,kangarootwelve,81920,81920,bytes,20977086.0,ns,819
bench_group,kangarootwelve,81920,81920,bytes,21969504.0,ns,858
bench_group,kangarootwelve,81920,81920,bytes,22970821.0,ns,897
bench_group,kangarootwelve,81920,81920,bytes,23967637.0,ns,936
bench_group,kangarootwelve,81920,81920,bytes,24962209.0,ns,975
bench_group,kangarootwelve,81920,81920,bytes,25968823.0,ns,1014
bench_group,kangarootwelve,81920,81920,bytes,26961868.0,ns,1053
bench_group,kangarootwelve,81920,81920,bytes,27957062.0,ns,1092
bench_group,kangarootwelve,81920,81920,bytes,28960815.0,ns,1131
bench_group,kangarootwelve,81920,81920,bytes,29947825.0,ns,1170
bench_group,kangarootwelve,81920,81920,bytes,31130139.0,ns,1209
bench_group,kangarootwelve,81920,81920,bytes,31967384.0,ns,1248
bench_group,kangarootwelve,81920,81920,bytes,32972206.0,ns,1287
bench_group,kangarootwelve,81920,81920,bytes,33970590.0,ns,1326
bench_group,kangarootwelve,81920,81920,bytes,34958854.0,ns,1365
bench_group,kangarootwelve,81920,81920,bytes,35971344.0,ns,1404
bench_group,kangarootwelve,81920,81920,bytes,36975643.0,ns,1443
bench_group,kangarootwelve,81920,81920,bytes,37970960.0,ns,1482
bench_group,kangarootwelve,81920,81920,bytes,38939942.0,ns,1521
bench_group,kangarootwelve,81920,81920,bytes,39954005.0,ns,1560
bench_group,kangarootwelve,81920,81920,bytes,40939487.0,ns,1599
bench_group,kangarootwelve,81920,81920,bytes,41928462.0,ns,1638
bench_group,kangarootwelve,81920,81920,bytes,42921317.0,ns,1677
bench_group,kangarootwelve,81920,81920,bytes,43921392.0,ns,1716
bench_group,kangarootwelve,81920,81920,bytes,44926522.0,ns,1755
bench_group,kangarootwelve,81920,81920,bytes,45932984.0,ns,1794
bench_group,kangarootwelve,81920,81920,bytes,46934158.0,ns,1833
bench_group,kangarootwelve,81920,81920,bytes,47936399.0,ns,1872
bench_group,kangarootwelve,81920,81920,bytes,48931989.0,ns,1911
bench_group,kangarootwelve,81920,81920,bytes,49950875.0,ns,1950
bench_group,kangarootwelve,81920,81920,bytes,50921837.0,ns,1989
bench_group,kangarootwelve,81920,81920,bytes,51930269.0,ns,2028
bench_group,kangarootwelve,81920,81920,bytes,52943575.0,ns,2067
bench_group,kangarootwelve,81920,81920,bytes,53908914.0,ns,2106
