group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,100663296,100663296,bytes,15602421.0,ns,1
bench_group,blake3,100663296,100663296,bytes,31207897.0,ns,2
bench_group,blake3,100663296,100663296,bytes,47070271.0,ns,3
bench_group,blake3,100663296,100663296,bytes,62294221.0,ns,4
bench_group,blake3,100663296,100663296,bytes,78107434.0,ns,5
bench_group,blake3,100663296,100663296,bytes,92740272.0,ns,6
bench_group,blake3,100663296,100663296,bytes,108937209.0,ns,7
bench_group,blake3,100663296,100663296,bytes,123673339.0,ns,8
bench_group,blake3,100663296,100663296,bytes,139362126.0,ns,9
bench_group,blake3,100663296,100663296,bytes,155807377.0,ns,10
bench_group,blake3,100663296,100663296,bytes,171409577.0,ns,11
bench_group,blake3,100663296,100663296,bytes,186239794.0,ns,12
bench_group,blake3,100663296,100663296,bytes,202561186.0,ns,13
bench_group,blake3,100663296,100663296,bytes,216632616.0,ns,14
bench_group,blake3,100663296,100663296,bytes,232376209.0,ns,15
bench_group,blake3,100663296,100663296,bytes,249270206.0,ns,16
bench_group,blake3,100663296,100663296,bytes,263419603.0,ns,17
bench_group,blake3,100663296,100663296,bytes,279840196.0,ns,18
bench_group,blake3,100663296,100663296,bytes,294441769.0,ns,19
bench_group,blake3,100663296,100663296,bytes,309381919.0,ns,20
bench_group,blake3,100663296,100663296,bytes,325343116.0,ns,21
bench_group,blake3,100663296,100663296,bytes,342854744.0,ns,22
bench_group,blake3,100663296,100663296,bytes,356799951.0,ns,23
bench_group,blake3,100663296,100663296,bytes,372546976.0,ns,24
bench_group,blake3,100663296,100663296,bytes,387000707.0,ns,25
bench_group,blake3,100663296,100663296,bytes,403810670.0,ns,26
bench_group,blake3,100663296,100663296,bytes,419061101.0,ns,27
bench_group,blake3,100663296,100663296,bytes,434417076.0,ns,28
bench_group,blake3,100663296,100663296,bytes,449623004.0,ns,29
bench_group,blake3,100663296,100663296,bytes,470091109.0,ns,30
bench_group,blake3,100663296,100663296,bytes,482134230.0,ns,31
bench_group,blake3,100663296,100663296,bytes,496996352.0,ns,32
bench_group,blake3,100663296,100663296,bytes,514121669.0,ns,33
bench_group,blake3,100663296,100663296,bytes,527499912.0,ns,34
