group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,8192,8192,bytes,992411.0,ns,282
bench_group,blake2bp,8192,8192,bytes,1990029.0,ns,564
bench_group,blake2bp,8192,8192,bytes,2975875.0,ns,846
bench_group,blake2bp,8192,8192,bytes,4039043.0,ns,1128
bench_group,blake2bp,8192,8192,bytes,4963183.0,ns,1410
bench_group,blake2bp,8192,8192,bytes,6102180.0,ns,1692
bench_group,blake2bp,8192,8192,bytes,6940228.0,ns,1974
bench_group,blake2bp,8192,8192,bytes,7933909.0,ns,2256
bench_group,blake2bp,8192,8192,bytes,8925782.0,ns,2538
bench_group,blake2bp,8192,8192,bytes,9916082.0,ns,2820
bench_group,blake2bp,8192,8192,bytes,10908384.0,ns,3102
bench_group,blake2bp,8192,8192,bytes,11900844.0,ns,3384
bench_group,blake2bp,8192,8192,bytes,12891575.0,ns,3666
bench_group,blake2bp,8192,8192,bytes,13882951.0,ns,3948
bench_group,blake2bp,8192,8192,bytes,14875140.0,ns,4230
bench_group,blake2bp,8192,8192,bytes,15867773.0,ns,4512
bench_group,blake2bp,8192,8192,bytes,16858384.0,ns,4794
bench_group,blake2bp,8192,8192,bytes,17848771.0,ns,5076
bench_group,blake2bp,8192,8192,bytes,18860540.0,ns,5358
bench_group,blake2bp,8192,8192,bytes,19831654.0,ns,5640
bench_group,blake2bp,8192,8192,bytes,20823433.0,ns,5922
bench_group,blake2bp,8192,8192,bytes,21814554.0,ns,6204
bench_group,blake2bp,8192,8192,bytes,22805649.0,ns,6486
bench_group,blake2bp,8192,8192,bytes,23797263.0,ns,6768
bench_group,blake2bp,8192,8192,bytes,24790381.0,ns,7050
bench_group,blake2bp,8192,8192,bytes,25787714.0,ns,7332
bench_group,blake2bp,8192,8192,bytes,26775634.0,ns,7614
bench_group,blake2bp,8192,8192,bytes,27767002.0,ns,7896
bench_group,blake2bp,8192,8192,bytes,28759232.0,ns,8178
bench_group,blake2bp,8192,8192,bytes,29748796.0,ns,8460
bench_group,blake2bp,8192,8192,bytes,30738606.0,ns,8742
bench_group,blake2bp,8192,8192,bytes,31738254.0,ns,9024
bench_group,blake2bp,8192,8192,bytes,32724119.0,ns,9306
bench_group,blake2bp,8192,8192,bytes,33715310.0,ns,9588
bench_group,blake2bp,8192,8192,bytes,34707771.0,ns,9870
bench_group,blake2bp,8192,8192,bytes,35700799.0,ns,10152
bench_group,blake2bp,8192,8192,bytes,36690044.0,ns,10434
bench_group,blake2bp,8192,8192,bytes,37683169.0,ns,10716
bench_group,blake2bp,8192,8192,bytes,38673373.0,ns,10998
bench_group,blake2bp,8192,8192,bytes,39666353.0,ns,11280
bench_group,blake2bp,8192,8192,bytes,40656710.0,ns,11562
bench_group,blake2bp,8192,8192,bytes,41649445.0,ns,11844
bench_group,blake2bp,8192,8192,bytes,42640318.0,ns,12126
bench_group,blake2bp,8192,8192,bytes,43634065.0,ns,12408
bench_group,blake2bp,8192,8192,bytes,44632553.0,ns,12690
bench_group,blake2bp,8192,8192,bytes,45760080.0,ns,12972
bench_group,blake2bp,8192,8192,bytes,46606495.0,ns,13254
bench_group,blake2bp,8192,8192,bytes,47594595.0,ns,13536
bench_group,blake2bp,8192,8192,bytes,48587009.0,ns,13818
bench_group,blake2bp,8192,8192,bytes,49579490.0,ns,14100
bench_group,blake2bp,8192,8192,bytes,50570054.0,ns,14382
bench_group,blake2bp,8192,8192,bytes,51563720.0,ns,14664
bench_group,blake2bp,8192,8192,bytes,52554897.0,ns,14946
bench_group,blake2bp,8192,8192,bytes,53545051.0,ns,15228
bench_group,blake2bp,8192,8192,bytes,54543819.0,ns,15510
bench_group,blake2bp,8192,8192,bytes,55528511.0,ns,15792
