group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,16384,16384,bytes,1027598.0,ns,31
bench_group,blake2b,16384,16384,bytes,2040713.0,ns,62
bench_group,blake2b,16384,16384,bytes,3067473.0,ns,93
bench_group,blake2b,16384,16384,bytes,4096475.0,ns,124
bench_group,blake2b,16384,16384,bytes,5109189.0,ns,155
bench_group,blake2b,16384,16384,bytes,6133773.0,ns,186
bench_group,blake2b,16384,16384,bytes,7153206.0,ns,217
bench_group,blake2b,16384,16384,bytes,8177969.0,ns,248
bench_group,blake2b,16384,16384,bytes,9191265.0,ns,279
bench_group,blake2b,16384,16384,bytes,10218149.0,ns,310
bench_group,blake2b,16384,16384,bytes,11237373.0,ns,341
bench_group,blake2b,16384,16384,bytes,12261114.0,ns,372
bench_group,blake2b,16384,16384,bytes,13285414.0,ns,403
bench_group,blake2b,16384,16384,bytes,14301638.0,ns,434
bench_group,blake2b,16384,16384,bytes,15326094.0,ns,465
bench_group,blake2b,16384,16384,bytes,16360891.0,ns,496
bench_group,blake2b,16384,16384,bytes,17367291.0,ns,527
bench_group,blake2b,16384,16384,bytes,18389474.0,ns,558
bench_group,blake2b,16384,16384,bytes,19412535.0,ns,589
bench_group,blake2b,16384,16384,bytes,20433374.0,ns,620
bench_group,blake2b,16384,16384,bytes,21452753.0,ns,651
bench_group,blake2b,16384,16384,bytes,22483252.0,ns,682
bench_group,blake2b,16384,16384,bytes,23495178.0,ns,713
bench_group,blake2b,16384,16384,bytes,24519298.0,ns,744
bench_group,blake2b,16384,16384,bytes,25543115.0,ns,775
bench_group,blake2b,16384,16384,bytes,26564089.0,ns,806
bench_group,blake2b,16384,16384,bytes,27583776.0,ns,837
bench_group,blake2b,16384,16384,bytes,28608731.0,ns,868
bench_group,blake2b,16384,16384,bytes,29631431.0,ns,899
bench_group,blake2b,16384,16384,bytes,30654836.0,ns,930
bench_group,blake2b,16384,16384,bytes,31673547.0,ns,961
bench_group,blake2b,16384,16384,bytes,32699060.0,ns,992
bench_group,blake2b,16384,16384,bytes,33717519.0,ns,1023
bench_group,blake2b,16384,16384,bytes,34731580.0,ns,1054
bench_group,blake2b,16384,16384,bytes,35760187.0,ns,1085
bench_group,blake2b,16384,16384,bytes,36780570.0,ns,1116
bench_group,blake2b,16384,16384,bytes,37797211.0,ns,1147
bench_group,blake2b,16384,16384,bytes,38825914.0,ns,1178
bench_group,blake2b,16384,16384,bytes,39840872.0,ns,1209
bench_group,blake2b,16384,16384,bytes,40862702.0,ns,1240
bench_group,blake2b,16384,16384,bytes,41893701.0,ns,1271
bench_group,blake2b,16384,16384,bytes,42909542.0,ns,1302
bench_group,blake2b,16384,16384,bytes,43933038.0,ns,1333
bench_group,blake2b,16384,16384,bytes,44951129.0,ns,1364
bench_group,blake2b,16384,16384,bytes,45975166.0,ns,1395
bench_group,blake2b,16384,16384,bytes,46993593.0,ns,1426
bench_group,blake2b,16384,16384,bytes,48019719.0,ns,1457
bench_group,blake2b,16384,16384,bytes,49040555.0,ns,1488
bench_group,blake2b,16384,16384,bytes,50056367.0,ns,1519
bench_group,blake2b,16384,16384,bytes,51080979.0,ns,1550
bench_group,blake2b,16384,16384,bytes,52104538.0,ns,1581
bench_group,blake2b,16384,16384,bytes,53129586.0,ns,1612
