group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,2560,2560,bytes,997288.0,ns,550
bench_group,blake2sp,2560,2560,bytes,1981288.0,ns,1100
bench_group,blake2sp,2560,2560,bytes,2971980.0,ns,1650
bench_group,blake2sp,2560,2560,bytes,3969302.0,ns,2200
bench_group,blake2sp,2560,2560,bytes,4957907.0,ns,2750
bench_group,blake2sp,2560,2560,bytes,5946790.0,ns,3300
bench_group,blake2sp,2560,2560,bytes,6931850.0,ns,3850
bench_group,blake2sp,2560,2560,bytes,7923561.0,ns,4400
bench_group,blake2sp,2560,2560,bytes,8914401.0,ns,4950
bench_group,blake2sp,2560,2560,bytes,9904020.0,ns,5500
bench_group,blake2sp,2560,2560,bytes,10901016.0,ns,6050
bench_group,blake2sp,2560,2560,bytes,11884188.0,ns,6600
bench_group,blake2sp,2560,2560,bytes,12879093.0,ns,7150
bench_group,blake2sp,2560,2560,bytes,13866567.0,ns,7700
bench_group,blake2sp,2560,2560,bytes,14855540.0,ns,8250
bench_group,blake2sp,2560,2560,bytes,15848182.0,ns,8800
bench_group,blake2sp,2560,2560,bytes,16839446.0,ns,9350
bench_group,blake2sp,2560,2560,bytes,17828481.0,ns,9900
bench_group,blake2sp,2560,2560,bytes,18817882.0,ns,10450
bench_group,blake2sp,2560,2560,bytes,19810521.0,ns,11000
bench_group,blake2sp,2560,2560,bytes,20799523.0,ns,11550
bench_group,blake2sp,2560,2560,bytes,21791882.0,ns,12100
bench_group,blake2sp,2560,2560,bytes,22781485.0,ns,12650
bench_group,blake2sp,2560,2560,bytes,23772081.0,ns,13200
bench_group,blake2sp,2560,2560,bytes,24765272.0,ns,13750
bench_group,blake2sp,2560,2560,bytes,25752171.0,ns,14300
bench_group,blake2sp,2560,2560,bytes,26743707.0,ns,14850
bench_group,blake2sp,2560,2560,bytes,27733675.0,ns,15400
bench_group,blake2sp,2560,2560,bytes,28734930.0,ns,15950
bench_group,blake2sp,2560,2560,bytes,29714439.0,ns,16500
bench_group,blake2sp,2560,2560,bytes,30721726.0,ns,17050
bench_group,blake2sp,2560,2560,bytes,31695593.0,ns,17600
bench_group,blake2sp,2560,2560,bytes,32685276.0,ns,18150
bench_group,blake2sp,2560,2560,bytes,33679585.0,ns,18700
bench_group,blake2sp,2560,2560,bytes,34666316.0,ns,19250
bench_group,blake2sp,2560,2560,bytes,35659568.0,ns,19800
bench_group,blake2sp,2560,2560,bytes,36647353.0,ns,20350
bench_group,blake2sp,2560,2560,bytes,37641131.0,ns,20900
bench_group,blake2sp,2560,2560,bytes,38631004.0,ns,21450
bench_group,blake2sp,2560,2560,bytes,39619301.0,ns,22000
bench_group,blake2sp,2560,2560,bytes,40610031.0,ns,22550
bench_group,blake2sp,2560,2560,bytes,41599882.0,ns,23100
bench_group,blake2sp,2560,2560,bytes,42600271.0,ns,23650
bench_group,blake2sp,2560,2560,bytes,43727946.0,ns,24200
bench_group,blake2sp,2560,2560,bytes,44585161.0,ns,24750
bench_group,blake2sp,2560,2560,bytes,45746615.0,ns,25300
bench_group,blake2sp,2560,2560,bytes,46561218.0,ns,25850
bench_group,blake2sp,2560,2560,bytes,47551588.0,ns,26400
bench_group,blake2sp,2560,2560,bytes,48546230.0,ns,26950
bench_group,blake2sp,2560,2560,bytes,49534216.0,ns,27500
bench_group,blake2sp,2560,2560,bytes,50527225.0,ns,28050
bench_group,blake2sp,2560,2560,bytes,51517600.0,ns,28600
bench_group,blake2sp,2560,2560,bytes,52508656.0,ns,29150
bench_group,blake2sp,2560,2560,bytes,53499898.0,ns,29700
bench_group,blake2sp,2560,2560,bytes,54494567.0,ns,30250
bench_group,blake2sp,2560,2560,bytes,55467860.0,ns,30800
bench_group,blake2sp,2560,2560,bytes,56461127.0,ns,31350
bench_group,blake2sp,2560,2560,bytes,57448959.0,ns,31900
bench_group,blake2sp,2560,2560,bytes,58528904.0,ns,32450
bench_group,blake2sp,2560,2560,bytes,59431869.0,ns,33000
bench_group,blake2sp,2560,2560,bytes,60419730.0,ns,33550
bench_group,blake2sp,2560,2560,bytes,61421892.0,ns,34100
bench_group,blake2sp,2560,2560,bytes,62403372.0,ns,34650
bench_group,blake2sp,2560,2560,bytes,63394550.0,ns,35200
bench_group,blake2sp,2560,2560,bytes,64567302.0,ns,35750
bench_group,blake2sp,2560,2560,bytes,65377661.0,ns,36300
bench_group,blake2sp,2560,2560,bytes,66366031.0,ns,36850
bench_group,blake2sp,2560,2560,bytes,67356119.0,ns,37400
bench_group,blake2sp,2560,2560,bytes,68347738.0,ns,37950
bench_group,blake2sp,2560,2560,bytes,69345064.0,ns,38500
bench_group,blake2sp,2560,2560,bytes,70332452.0,ns,39050
bench_group,blake2sp,2560,2560,bytes,71333122.0,ns,39600
bench_group,blake2sp,2560,2560,bytes,72325613.0,ns,40150
bench_group,blake2sp,2560,2560,bytes,73318671.0,ns,40700
bench_group,blake2sp,2560,2560,bytes,74305687.0,ns,41250
bench_group,blake2sp,2560,2560,bytes,75297889.0,ns,41800
bench_group,blake2sp,2560,2560,bytes,76293398.0,ns,42350
bench_group,blake2sp,2560,2560,bytes,77276437.0,ns,42900
bench_group,blake2sp,2560,2560,bytes,79098527.0,ns,43450
bench_group,blake2sp,2560,2560,bytes,79275283.0,ns,44000
bench_group,blake2sp,2560,2560,bytes,80267558.0,ns,44550
bench_group,blake2sp,2560,2560,bytes,81254144.0,ns,45100
bench_group,blake2sp,2560,2560,bytes,82259262.0,ns,45650
bench_group,blake2sp,2560,2560,bytes,83245597.0,ns,46200
bench_group,blake2sp,2560,2560,bytes,84249662.0,ns,46750
bench_group,blake2sp,2560,2560,bytes,85204916.0,ns,47300
bench_group,blake2sp,2560,2560,bytes,86197946.0,ns,47850
bench_group,blake2sp,2560,2560,bytes,87181927.0,ns,48400
bench_group,blake2sp,2560,2560,bytes,88182267.0,ns,48950
bench_group,blake2sp,2560,2560,bytes,89164058.0,ns,49500
bench_group,blake2sp,2560,2560,bytes,90328267.0,ns,50050
bench_group,blake2sp,2560,2560,bytes,91126812.0,ns,50600
bench_group,blake2sp,2560,2560,bytes,92117517.0,ns,51150
bench_group,blake2sp,2560,2560,bytes,93106075.0,ns,51700
bench_group,blake2sp,2560,2560,bytes,94111193.0,ns,52250
bench_group,blake2sp,2560,2560,bytes,95115017.0,ns,52800
bench_group,blake2sp,2560,2560,bytes,96099647.0,ns,53350
bench_group,blake2sp,2560,2560,bytes,97091313.0,ns,53900
bench_group,blake2sp,2560,2560,bytes,98081476.0,ns,54450
bench_group,blake2sp,2560,2560,bytes,99077813.0,ns,55000
