group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3_c,4096,4096,bytes,990873.0,ns,248
bench_group,blake3_c,4096,4096,bytes,1981672.0,ns,496
bench_group,blake3_c,4096,4096,bytes,2974022.0,ns,744
bench_group,blake3_c,4096,4096,bytes,3963125.0,ns,992
bench_group,blake3_c,4096,4096,bytes,4956084.0,ns,1240
bench_group,blake3_c,4096,4096,bytes,5944843.0,ns,1488
bench_group,blake3_c,4096,4096,bytes,6937528.0,ns,1736
bench_group,blake3_c,4096,4096,bytes,7928671.0,ns,1984
bench_group,blake3_c,4096,4096,bytes,8919032.0,ns,2232
bench_group,blake3_c,4096,4096,bytes,9909799.0,ns,2480
bench_group,blake3_c,4096,4096,bytes,10900299.0,ns,2728
bench_group,blake3_c,4096,4096,bytes,11891565.0,ns,2976
bench_group,blake3_c,4096,4096,bytes,12883082.0,ns,3224
bench_group,blake3_c,4096,4096,bytes,13873252.0,ns,3472
bench_group,blake3_c,4096,4096,bytes,14863415.0,ns,3720
bench_group,blake3_c,4096,4096,bytes,15856706.0,ns,3968
bench_group,blake3_c,4096,4096,bytes,16844425.0,ns,4216
bench_group,blake3_c,4096,4096,bytes,17837052.0,ns,4464
bench_group,blake3_c,4096,4096,bytes,18827594.0,ns,4712
bench_group,blake3_c,4096,4096,bytes,19818816.0,ns,4960
bench_group,blake3_c,4096,4096,bytes,20819484.0,ns,5208
bench_group,blake3_c,4096,4096,bytes,21800800.0,ns,5456
bench_group,blake3_c,4096,4096,bytes,22795682.0,ns,5704
bench_group,blake3_c,4096,4096,bytes,23782075.0,ns,5952
bench_group,blake3_c,4096,4096,bytes,24772508.0,ns,6200
bench_group,blake3_c,4096,4096,bytes,25765374.0,ns,6448
bench_group,blake3_c,4096,4096,bytes,26760047.0,ns,6696
bench_group,blake3_c,4096,4096,bytes,27746935.0,ns,6944
bench_group,blake3_c,4096,4096,bytes,28734964.0,ns,7192
bench_group,blake3_c,4096,4096,bytes,29727627.0,ns,7440
bench_group,blake3_c,4096,4096,bytes,30721059.0,ns,7688
bench_group,blake3_c,4096,4096,bytes,31712695.0,ns,7936
bench_group,blake3_c,4096,4096,bytes,32701093.0,ns,8184
