group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,64,64,bytes,989940.0,ns,717
bench_group,blake2bp,64,64,bytes,1981948.0,ns,1434
bench_group,blake2bp,64,64,bytes,2969005.0,ns,2151
bench_group,blake2bp,64,64,bytes,3956490.0,ns,2868
bench_group,blake2bp,64,64,bytes,4944876.0,ns,3585
bench_group,blake2bp,64,64,bytes,5937502.0,ns,4302
bench_group,blake2bp,64,64,bytes,6926133.0,ns,5019
bench_group,blake2bp,64,64,bytes,7924082.0,ns,5736
bench_group,blake2bp,64,64,bytes,8897416.0,ns,6453
bench_group,blake2bp,64,64,bytes,9887551.0,ns,7170
bench_group,blake2bp,64,64,bytes,10893696.0,ns,7887
bench_group,blake2bp,64,64,bytes,11875788.0,ns,8604
bench_group,blake2bp,64,64,bytes,12859523.0,ns,9321
bench_group,blake2bp,64,64,bytes,13851668.0,ns,10038
bench_group,blake2bp,64,64,bytes,14835737.0,ns,10755
bench_group,blake2bp,64,64,bytes,15829101.0,ns,11472
bench_group,blake2bp,64,64,bytes,16825607.0,ns,12189
bench_group,blake2bp,64,64,bytes,17802194.0,ns,12906
bench_group,blake2bp,64,64,bytes,18790556.0,ns,13623
bench_group,blake2bp,64,64,bytes,19781166.0,ns,14340
bench_group,blake2bp,64,64,bytes,20767664.0,ns,15057
bench_group,blake2bp,64,64,bytes,21777483.0,ns,15774
bench_group,blake2bp,64,64,bytes,23067853.0,ns,16491
bench_group,blake2bp,64,64,bytes,23739889.0,ns,17208
bench_group,blake2bp,64,64,bytes,24731525.0,ns,17925
bench_group,blake2bp,64,64,bytes,25724476.0,ns,18642
bench_group,blake2bp,64,64,bytes,26711220.0,ns,19359
bench_group,blake2bp,64,64,bytes,27701807.0,ns,20076
bench_group,blake2bp,64,64,bytes,28694442.0,ns,20793
bench_group,blake2bp,64,64,bytes,30004932.0,ns,21510
bench_group,blake2bp,64,64,bytes,30674946.0,ns,22227
bench_group,blake2bp,64,64,bytes,31664591.0,ns,22944
bench_group,blake2bp,64,64,bytes,32636797.0,ns,23661
bench_group,blake2bp,64,64,bytes,33629065.0,ns,24378
bench_group,blake2bp,64,64,bytes,34602675.0,ns,25095
bench_group,blake2bp,64,64,bytes,35606232.0,ns,25812
bench_group,blake2bp,64,64,bytes,36973874.0,ns,26529
bench_group,blake2bp,64,64,bytes,37593764.0,ns,27246
bench_group,blake2bp,64,64,bytes,38590105.0,ns,27963
bench_group,blake2bp,64,64,bytes,39575264.0,ns,28680
bench_group,blake2bp,64,64,bytes,40569134.0,ns,29397
bench_group,blake2bp,64,64,bytes,41855275.0,ns,30114
bench_group,blake2bp,64,64,bytes,42532930.0,ns,30831
bench_group,blake2bp,64,64,bytes,43531454.0,ns,31548
bench_group,blake2bp,64,64,bytes,44520682.0,ns,32265
bench_group,blake2bp,64,64,bytes,45807333.0,ns,32982
bench_group,blake2bp,64,64,bytes,46486664.0,ns,33699
bench_group,blake2bp,64,64,bytes,47486777.0,ns,34416
bench_group,blake2bp,64,64,bytes,48469418.0,ns,35133
bench_group,blake2bp,64,64,bytes,49477748.0,ns,35850
bench_group,blake2bp,64,64,bytes,50760854.0,ns,36567
bench_group,blake2bp,64,64,bytes,51448461.0,ns,37284
bench_group,blake2bp,64,64,bytes,52426214.0,ns,38001
bench_group,blake2bp,64,64,bytes,53426901.0,ns,38718
bench_group,blake2bp,64,64,bytes,54689686.0,ns,39435
bench_group,blake2bp,64,64,bytes,55400641.0,ns,40152
bench_group,blake2bp,64,64,bytes,56395088.0,ns,40869
bench_group,blake2bp,64,64,bytes,57694268.0,ns,41586
bench_group,blake2bp,64,64,bytes,58374110.0,ns,42303
bench_group,blake2bp,64,64,bytes,59361506.0,ns,43020
bench_group,blake2bp,64,64,bytes,60357410.0,ns,43737
bench_group,blake2bp,64,64,bytes,61648743.0,ns,44454
bench_group,blake2bp,64,64,bytes,62333553.0,ns,45171
bench_group,blake2bp,64,64,bytes,63299711.0,ns,45888
bench_group,blake2bp,64,64,bytes,64605301.0,ns,46605
bench_group,blake2bp,64,64,bytes,65286167.0,ns,47322
bench_group,blake2bp,64,64,bytes,66265077.0,ns,48039
bench_group,blake2bp,64,64,bytes,67572663.0,ns,48756
bench_group,blake2bp,64,64,bytes,68255035.0,ns,49473
bench_group,blake2bp,64,64,bytes,69231184.0,ns,50190
bench_group,blake2bp,64,64,bytes,70558764.0,ns,50907
bench_group,blake2bp,64,64,bytes,71235553.0,ns,51624
bench_group,blake2bp,64,64,bytes,72228138.0,ns,52341
bench_group,blake2bp,64,64,bytes,73508581.0,ns,53058
bench_group,blake2bp,64,64,bytes,74194694.0,ns,53775
bench_group,blake2bp,64,64,bytes,75520181.0,ns,54492
bench_group,blake2bp,64,64,bytes,76159746.0,ns,55209
bench_group,blake2bp,64,64,bytes,77161363.0,ns,55926
bench_group,blake2bp,64,64,bytes,78459273.0,ns,56643
bench_group,blake2bp,64,64,bytes,79153846.0,ns,57360
bench_group,blake2bp,64,64,bytes,80105083.0,ns,58077
bench_group,blake2bp,64,64,bytes,81433229.0,ns,58794
bench_group,blake2bp,64,64,bytes,82104107.0,ns,59511
bench_group,blake2bp,64,64,bytes,83405603.0,ns,60228
bench_group,blake2bp,64,64,bytes,84079647.0,ns,60945
bench_group,blake2bp,64,64,bytes,85080286.0,ns,61662
bench_group,blake2bp,64,64,bytes,86367585.0,ns,62379
bench_group,blake2bp,64,64,bytes,87053678.0,ns,63096
bench_group,blake2bp,64,64,bytes,88375107.0,ns,63813
bench_group,blake2bp,64,64,bytes,89041178.0,ns,64530
bench_group,blake2bp,64,64,bytes,90362120.0,ns,65247
bench_group,blake2bp,64,64,bytes,91040216.0,ns,65964
bench_group,blake2bp,64,64,bytes,92335556.0,ns,66681
bench_group,blake2bp,64,64,bytes,93008616.0,ns,67398
bench_group,blake2bp,64,64,bytes,93989674.0,ns,68115
bench_group,blake2bp,64,64,bytes,95304006.0,ns,68832
bench_group,blake2bp,64,64,bytes,95949301.0,ns,69549
bench_group,blake2bp,64,64,bytes,97248860.0,ns,70266
bench_group,blake2bp,64,64,bytes,97933909.0,ns,70983
bench_group,blake2bp,64,64,bytes,99254600.0,ns,71700
