group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,2621440,2621440,bytes,1132429.0,ns,2
bench_group,kangarootwelve,2621440,2621440,bytes,2236447.0,ns,4
bench_group,kangarootwelve,2621440,2621440,bytes,3352696.0,ns,6
bench_group,kangarootwelve,2621440,2621440,bytes,4426066.0,ns,8
bench_group,kangarootwelve,2621440,2621440,bytes,5553721.0,ns,10
bench_group,kangarootwelve,2621440,2621440,bytes,6654446.0,ns,12
bench_group,kangarootwelve,2621440,2621440,bytes,7726552.0,ns,14
bench_group,kangarootwelve,2621440,2621440,bytes,8857203.0,ns,16
bench_group,kangarootwelve,2621440,2621440,bytes,9946320.0,ns,18
bench_group,kangarootwelve,2621440,2621440,bytes,10999112.0,ns,20
bench_group,kangarootwelve,2621440,2621440,bytes,12208554.0,ns,22
bench_group,kangarootwelve,2621440,2621440,bytes,13257769.0,ns,24
bench_group,kangarootwelve,2621440,2621440,bytes,14343011.0,ns,26
bench_group,kangarootwelve,2621440,2621440,bytes,15452101.0,ns,28
bench_group,kangarootwelve,2621440,2621440,bytes,16579867.0,ns,30
bench_group,kangarootwelve,2621440,2621440,bytes,17623473.0,ns,32
bench_group,kangarootwelve,2621440,2621440,bytes,18818675.0,ns,34
bench_group,kangarootwelve,2621440,2621440,bytes,19860728.0,ns,36
bench_group,kangarootwelve,2621440,2621440,bytes,20943115.0,ns,38
bench_group,kangarootwelve,2621440,2621440,bytes,22034090.0,ns,40
bench_group,kangarootwelve,2621440,2621440,bytes,23084335.0,ns,42
bench_group,kangarootwelve,2621440,2621440,bytes,24294702.0,ns,44
bench_group,kangarootwelve,2621440,2621440,bytes,25311105.0,ns,46
bench_group,kangarootwelve,2621440,2621440,bytes,26466693.0,ns,48
bench_group,kangarootwelve,2621440,2621440,bytes,27655572.0,ns,50
bench_group,kangarootwelve,2621440,2621440,bytes,28692340.0,ns,52
bench_group,kangarootwelve,2621440,2621440,bytes,29657868.0,ns,54
bench_group,kangarootwelve,2621440,2621440,bytes,30900141.0,ns,56
bench_group,kangarootwelve,2621440,2621440,bytes,31930713.0,ns,58
bench_group,kangarootwelve,2621440,2621440,bytes,32968085.0,ns,60
bench_group,kangarootwelve,2621440,2621440,bytes,34124036.0,ns,62
bench_group,kangarootwelve,2621440,2621440,bytes,35209789.0,ns,64
bench_group,kangarootwelve,2621440,2621440,bytes,36439416.0,ns,66
bench_group,kangarootwelve,2621440,2621440,bytes,37471614.0,ns,68
bench_group,kangarootwelve,2621440,2621440,bytes,38614149.0,ns,70
bench_group,kangarootwelve,2621440,2621440,bytes,39729516.0,ns,72
bench_group,kangarootwelve,2621440,2621440,bytes,40698289.0,ns,74
bench_group,kangarootwelve,2621440,2621440,bytes,41776165.0,ns,76
bench_group,kangarootwelve,2621440,2621440,bytes,42987132.0,ns,78
bench_group,kangarootwelve,2621440,2621440,bytes,44109388.0,ns,80
bench_group,kangarootwelve,2621440,2621440,bytes,45210991.0,ns,82
bench_group,kangarootwelve,2621440,2621440,bytes,46281270.0,ns,84
bench_group,kangarootwelve,2621440,2621440,bytes,47486290.0,ns,86
bench_group,kangarootwelve,2621440,2621440,bytes,48706799.0,ns,88
bench_group,kangarootwelve,2621440,2621440,bytes,49506044.0,ns,90
bench_group,kangarootwelve,2621440,2621440,bytes,50709381.0,ns,92
bench_group,kangarootwelve,2621440,2621440,bytes,51753478.0,ns,94
bench_group,kangarootwelve,2621440,2621440,bytes,52983118.0,ns,96
bench_group,kangarootwelve,2621440,2621440,bytes,54003702.0,ns,98
bench_group,kangarootwelve,2621440,2621440,bytes,55148083.0,ns,100
bench_group,kangarootwelve,2621440,2621440,bytes,56206871.0,ns,102
bench_group,kangarootwelve,2621440,2621440,bytes,57399000.0,ns,104
bench_group,kangarootwelve,2621440,2621440,bytes,58435989.0,ns,106
bench_group,kangarootwelve,2621440,2621440,bytes,59573756.0,ns,108
bench_group,kangarootwelve,2621440,2621440,bytes,60673794.0,ns,110
bench_group,kangarootwelve,2621440,2621440,bytes,61757614.0,ns,112
bench_group,kangarootwelve,2621440,2621440,bytes,62837078.0,ns,114
bench_group,kangarootwelve,2621440,2621440,bytes,63792172.0,ns,116
bench_group,kangarootwelve,2621440,2621440,bytes,65105214.0,ns,118
bench_group,kangarootwelve,2621440,2621440,bytes,66254664.0,ns,120
bench_group,kangarootwelve,2621440,2621440,bytes,67186420.0,ns,122
bench_group,kangarootwelve,2621440,2621440,bytes,68566973.0,ns,124
bench_group,kangarootwelve,2621440,2621440,bytes,69327494.0,ns,126
bench_group,kangarootwelve,2621440,2621440,bytes,70451668.0,ns,128
bench_group,kangarootwelve,2621440,2621440,bytes,71653250.0,ns,130
bench_group,kangarootwelve,2621440,2621440,bytes,72570956.0,ns,132
bench_group,kangarootwelve,2621440,2621440,bytes,73671265.0,ns,134
bench_group,kangarootwelve,2621440,2621440,bytes,74849942.0,ns,136
bench_group,kangarootwelve,2621440,2621440,bytes,76037778.0,ns,138
bench_group,kangarootwelve,2621440,2621440,bytes,77216007.0,ns,140
bench_group,kangarootwelve,2621440,2621440,bytes,78175070.0,ns,142
bench_group,kangarootwelve,2621440,2621440,bytes,79347914.0,ns,144
bench_group,kangarootwelve,2621440,2621440,bytes,80426433.0,ns,146
bench_group,kangarootwelve,2621440,2621440,bytes,81539838.0,ns,148
bench_group,kangarootwelve,2621440,2621440,bytes,82977675.0,ns,150
bench_group,kangarootwelve,2621440,2621440,bytes,83638881.0,ns,152
bench_group,kangarootwelve,2621440,2621440,bytes,84846757.0,ns,154
bench_group,kangarootwelve,2621440,2621440,bytes,85831857.0,ns,156
bench_group,kangarootwelve,2621440,2621440,bytes,87181504.0,ns,158
bench_group,kangarootwelve,2621440,2621440,bytes,88178700.0,ns,160
bench_group,kangarootwelve,2621440,2621440,bytes,89265420.0,ns,162
bench_group,kangarootwelve,2621440,2621440,bytes,90254652.0,ns,164
bench_group,kangarootwelve,2621440,2621440,bytes,91464199.0,ns,166
bench_group,kangarootwelve,2621440,2621440,bytes,92522176.0,ns,168
bench_group,kangarootwelve,2621440,2621440,bytes,93632059.0,ns,170
bench_group,kangarootwelve,2621440,2621440,bytes,94678817.0,ns,172
bench_group,kangarootwelve,2621440,2621440,bytes,96030517.0,ns,174
bench_group,kangarootwelve,2621440,2621440,bytes,97218355.0,ns,176
bench_group,kangarootwelve,2621440,2621440,bytes,97995573.0,ns,178
bench_group,kangarootwelve,2621440,2621440,bytes,99188320.0,ns,180
bench_group,kangarootwelve,2621440,2621440,bytes,100272234.0,ns,182
bench_group,kangarootwelve,2621440,2621440,bytes,101352560.0,ns,184
bench_group,kangarootwelve,2621440,2621440,bytes,102397577.0,ns,186
bench_group,kangarootwelve,2621440,2621440,bytes,103633561.0,ns,188
bench_group,kangarootwelve,2621440,2621440,bytes,104705979.0,ns,190
bench_group,kangarootwelve,2621440,2621440,bytes,105815371.0,ns,192
bench_group,kangarootwelve,2621440,2621440,bytes,107076586.0,ns,194
bench_group,kangarootwelve,2621440,2621440,bytes,108002448.0,ns,196
bench_group,kangarootwelve,2621440,2621440,bytes,109055322.0,ns,198
bench_group,kangarootwelve,2621440,2621440,bytes,110929123.0,ns,200
