group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,5120,5120,bytes,996016.0,ns,61
bench_group,sha3-256,5120,5120,bytes,1990218.0,ns,122
bench_group,sha3-256,5120,5120,bytes,2985774.0,ns,183
bench_group,sha3-256,5120,5120,bytes,3989679.0,ns,244
bench_group,sha3-256,5120,5120,bytes,4976746.0,ns,305
bench_group,sha3-256,5120,5120,bytes,5976821.0,ns,366
bench_group,sha3-256,5120,5120,bytes,6966530.0,ns,427
bench_group,sha3-256,5120,5120,bytes,7966805.0,ns,488
bench_group,sha3-256,5120,5120,bytes,8959983.0,ns,549
bench_group,sha3-256,5120,5120,bytes,9955842.0,ns,610
bench_group,sha3-256,5120,5120,bytes,10958551.0,ns,671
bench_group,sha3-256,5120,5120,bytes,11943881.0,ns,732
bench_group,sha3-256,5120,5120,bytes,12938541.0,ns,793
bench_group,sha3-256,5120,5120,bytes,13931272.0,ns,854
bench_group,sha3-256,5120,5120,bytes,15104160.0,ns,915
bench_group,sha3-256,5120,5120,bytes,15922741.0,ns,976
bench_group,sha3-256,5120,5120,bytes,16917242.0,ns,1037
bench_group,sha3-256,5120,5120,bytes,17916150.0,ns,1098
bench_group,sha3-256,5120,5120,bytes,18909334.0,ns,1159
bench_group,sha3-256,5120,5120,bytes,19902022.0,ns,1220
bench_group,sha3-256,5120,5120,bytes,20900421.0,ns,1281
bench_group,sha3-256,5120,5120,bytes,21894629.0,ns,1342
bench_group,sha3-256,5120,5120,bytes,22887066.0,ns,1403
bench_group,sha3-256,5120,5120,bytes,24080458.0,ns,1464
bench_group,sha3-256,5120,5120,bytes,24900940.0,ns,1525
bench_group,sha3-256,5120,5120,bytes,25895930.0,ns,1586
bench_group,sha3-256,5120,5120,bytes,26879942.0,ns,1647
bench_group,sha3-256,5120,5120,bytes,27879957.0,ns,1708
bench_group,sha3-256,5120,5120,bytes,28874437.0,ns,1769
bench_group,sha3-256,5120,5120,bytes,29868613.0,ns,1830
bench_group,sha3-256,5120,5120,bytes,30861531.0,ns,1891
bench_group,sha3-256,5120,5120,bytes,31872724.0,ns,1952
bench_group,sha3-256,5120,5120,bytes,32878576.0,ns,2013
bench_group,sha3-256,5120,5120,bytes,33863104.0,ns,2074
bench_group,sha3-256,5120,5120,bytes,34855730.0,ns,2135
bench_group,sha3-256,5120,5120,bytes,35854810.0,ns,2196
bench_group,sha3-256,5120,5120,bytes,36861554.0,ns,2257
bench_group,sha3-256,5120,5120,bytes,37860560.0,ns,2318
bench_group,sha3-256,5120,5120,bytes,38848742.0,ns,2379
bench_group,sha3-256,5120,5120,bytes,39818213.0,ns,2440
bench_group,sha3-256,5120,5120,bytes,40825438.0,ns,2501
bench_group,sha3-256,5120,5120,bytes,41812549.0,ns,2562
bench_group,sha3-256,5120,5120,bytes,42806374.0,ns,2623
bench_group,sha3-256,5120,5120,bytes,43803049.0,ns,2684
bench_group,sha3-256,5120,5120,bytes,44804469.0,ns,2745
bench_group,sha3-256,5120,5120,bytes,45807856.0,ns,2806
bench_group,sha3-256,5120,5120,bytes,46794597.0,ns,2867
bench_group,sha3-256,5120,5120,bytes,47971167.0,ns,2928
bench_group,sha3-256,5120,5120,bytes,48793561.0,ns,2989
bench_group,sha3-256,5120,5120,bytes,49775011.0,ns,3050
bench_group,sha3-256,5120,5120,bytes,50799522.0,ns,3111
bench_group,sha3-256,5120,5120,bytes,51794426.0,ns,3172
bench_group,sha3-256,5120,5120,bytes,52791830.0,ns,3233
bench_group,sha3-256,5120,5120,bytes,53764220.0,ns,3294
bench_group,sha3-256,5120,5120,bytes,54756327.0,ns,3355
bench_group,sha3-256,5120,5120,bytes,55767221.0,ns,3416
bench_group,sha3-256,5120,5120,bytes,56780802.0,ns,3477
bench_group,sha3-256,5120,5120,bytes,57747164.0,ns,3538
bench_group,sha3-256,5120,5120,bytes,58744896.0,ns,3599
bench_group,sha3-256,5120,5120,bytes,59729911.0,ns,3660
bench_group,sha3-256,5120,5120,bytes,60728431.0,ns,3721
bench_group,sha3-256,5120,5120,bytes,61762045.0,ns,3782
bench_group,sha3-256,5120,5120,bytes,62756262.0,ns,3843
bench_group,sha3-256,5120,5120,bytes,63753317.0,ns,3904
bench_group,sha3-256,5120,5120,bytes,64719867.0,ns,3965
bench_group,sha3-256,5120,5120,bytes,65872445.0,ns,4026
bench_group,sha3-256,5120,5120,bytes,66673842.0,ns,4087
bench_group,sha3-256,5120,5120,bytes,67693371.0,ns,4148
bench_group,sha3-256,5120,5120,bytes,68704579.0,ns,4209
bench_group,sha3-256,5120,5120,bytes,69689331.0,ns,4270
bench_group,sha3-256,5120,5120,bytes,70697016.0,ns,4331
bench_group,sha3-256,5120,5120,bytes,71691444.0,ns,4392
bench_group,sha3-256,5120,5120,bytes,72704013.0,ns,4453
bench_group,sha3-256,5120,5120,bytes,73670307.0,ns,4514
bench_group,sha3-256,5120,5120,bytes,74672857.0,ns,4575
bench_group,sha3-256,5120,5120,bytes,75655916.0,ns,4636
bench_group,sha3-256,5120,5120,bytes,76650125.0,ns,4697
bench_group,sha3-256,5120,5120,bytes,77665999.0,ns,4758
bench_group,sha3-256,5120,5120,bytes,78656839.0,ns,4819
bench_group,sha3-256,5120,5120,bytes,79648883.0,ns,4880
bench_group,sha3-256,5120,5120,bytes,80801111.0,ns,4941
bench_group,sha3-256,5120,5120,bytes,81604751.0,ns,5002
bench_group,sha3-256,5120,5120,bytes,82603521.0,ns,5063
bench_group,sha3-256,5120,5120,bytes,83595380.0,ns,5124
bench_group,sha3-256,5120,5120,bytes,84589015.0,ns,5185
bench_group,sha3-256,5120,5120,bytes,85584566.0,ns,5246
bench_group,sha3-256,5120,5120,bytes,86618776.0,ns,5307
bench_group,sha3-256,5120,5120,bytes,87605480.0,ns,5368
bench_group,sha3-256,5120,5120,bytes,88609381.0,ns,5429
bench_group,sha3-256,5120,5120,bytes,89572148.0,ns,5490
bench_group,sha3-256,5120,5120,bytes,90561379.0,ns,5551
bench_group,sha3-256,5120,5120,bytes,91571436.0,ns,5612
bench_group,sha3-256,5120,5120,bytes,92770679.0,ns,5673
bench_group,sha3-256,5120,5120,bytes,93542304.0,ns,5734
bench_group,sha3-256,5120,5120,bytes,94535548.0,ns,5795
bench_group,sha3-256,5120,5120,bytes,95588531.0,ns,5856
bench_group,sha3-256,5120,5120,bytes,96536607.0,ns,5917
bench_group,sha3-256,5120,5120,bytes,97569051.0,ns,5978
bench_group,sha3-256,5120,5120,bytes,98574071.0,ns,6039
bench_group,sha3-256,5120,5120,bytes,99547795.0,ns,6100
