group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,50331648,50331648,bytes,10278245.0,ns,1
bench_group,kangarootwelve,50331648,50331648,bytes,20522854.0,ns,2
bench_group,kangarootwelve,50331648,50331648,bytes,30795748.0,ns,3
bench_group,kangarootwelve,50331648,50331648,bytes,41049607.0,ns,4
bench_group,kangarootwelve,50331648,50331648,bytes,50970137.0,ns,5
bench_group,kangarootwelve,50331648,50331648,bytes,61684272.0,ns,6
bench_group,kangarootwelve,50331648,50331648,bytes,71330319.0,ns,7
bench_group,kangarootwelve,50331648,50331648,bytes,82253275.0,ns,8
bench_group,kangarootwelve,50331648,50331648,bytes,91621962.0,ns,9
bench_group,kangarootwelve,50331648,50331648,bytes,102372858.0,ns,10
bench_group,kangarootwelve,50331648,50331648,bytes,111882034.0,ns,11
bench_group,kangarootwelve,50331648,50331648,bytes,122406279.0,ns,12
bench_group,kangarootwelve,50331648,50331648,bytes,132288286.0,ns,13
bench_group,kangarootwelve,50331648,50331648,bytes,141515580.0,ns,14
bench_group,kangarootwelve,50331648,50331648,bytes,152498661.0,ns,15
bench_group,kangarootwelve,50331648,50331648,bytes,164085926.0,ns,16
bench_group,kangarootwelve,50331648,50331648,bytes,172729085.0,ns,17
bench_group,kangarootwelve,50331648,50331648,bytes,182925337.0,ns,18
bench_group,kangarootwelve,50331648,50331648,bytes,194073504.0,ns,19
bench_group,kangarootwelve,50331648,50331648,bytes,204537685.0,ns,20
bench_group,kangarootwelve,50331648,50331648,bytes,214190356.0,ns,21
bench_group,kangarootwelve,50331648,50331648,bytes,224623095.0,ns,22
bench_group,kangarootwelve,50331648,50331648,bytes,235719178.0,ns,23
bench_group,kangarootwelve,50331648,50331648,bytes,244888378.0,ns,24
bench_group,kangarootwelve,50331648,50331648,bytes,254942412.0,ns,25
bench_group,kangarootwelve,50331648,50331648,bytes,264410045.0,ns,26
bench_group,kangarootwelve,50331648,50331648,bytes,276326167.0,ns,27
bench_group,kangarootwelve,50331648,50331648,bytes,286506575.0,ns,28
bench_group,kangarootwelve,50331648,50331648,bytes,295565367.0,ns,29
bench_group,kangarootwelve,50331648,50331648,bytes,305599209.0,ns,30
bench_group,kangarootwelve,50331648,50331648,bytes,314916793.0,ns,31
bench_group,kangarootwelve,50331648,50331648,bytes,325873935.0,ns,32
bench_group,kangarootwelve,50331648,50331648,bytes,337667162.0,ns,33
bench_group,kangarootwelve,50331648,50331648,bytes,345997487.0,ns,34
bench_group,kangarootwelve,50331648,50331648,bytes,356625953.0,ns,35
bench_group,kangarootwelve,50331648,50331648,bytes,366639147.0,ns,36
bench_group,kangarootwelve,50331648,50331648,bytes,377490500.0,ns,37
bench_group,kangarootwelve,50331648,50331648,bytes,387588203.0,ns,38
bench_group,kangarootwelve,50331648,50331648,bytes,396671916.0,ns,39
bench_group,kangarootwelve,50331648,50331648,bytes,408947173.0,ns,40
bench_group,kangarootwelve,50331648,50331648,bytes,418160900.0,ns,41
bench_group,kangarootwelve,50331648,50331648,bytes,429351580.0,ns,42
bench_group,kangarootwelve,50331648,50331648,bytes,438464002.0,ns,43
bench_group,kangarootwelve,50331648,50331648,bytes,448093623.0,ns,44
bench_group,kangarootwelve,50331648,50331648,bytes,459629167.0,ns,45
bench_group,kangarootwelve,50331648,50331648,bytes,469177305.0,ns,46
bench_group,kangarootwelve,50331648,50331648,bytes,480466167.0,ns,47
bench_group,kangarootwelve,50331648,50331648,bytes,490102323.0,ns,48
bench_group,kangarootwelve,50331648,50331648,bytes,500207442.0,ns,49
bench_group,kangarootwelve,50331648,50331648,bytes,509613765.0,ns,50
bench_group,kangarootwelve,50331648,50331648,bytes,520757103.0,ns,51
bench_group,kangarootwelve,50331648,50331648,bytes,529890803.0,ns,52
bench_group,kangarootwelve,50331648,50331648,bytes,541110168.0,ns,53
bench_group,kangarootwelve,50331648,50331648,bytes,551442866.0,ns,54
bench_group,kangarootwelve,50331648,50331648,bytes,561609024.0,ns,55
bench_group,kangarootwelve,50331648,50331648,bytes,571173990.0,ns,56
bench_group,kangarootwelve,50331648,50331648,bytes,581993238.0,ns,57
bench_group,kangarootwelve,50331648,50331648,bytes,592634408.0,ns,58
bench_group,kangarootwelve,50331648,50331648,bytes,601159345.0,ns,59
bench_group,kangarootwelve,50331648,50331648,bytes,611240261.0,ns,60
bench_group,kangarootwelve,50331648,50331648,bytes,622651027.0,ns,61
bench_group,kangarootwelve,50331648,50331648,bytes,634572214.0,ns,62
bench_group,kangarootwelve,50331648,50331648,bytes,643094319.0,ns,63
bench_group,kangarootwelve,50331648,50331648,bytes,652090561.0,ns,64
bench_group,kangarootwelve,50331648,50331648,bytes,663540822.0,ns,65
bench_group,kangarootwelve,50331648,50331648,bytes,672401433.0,ns,66
bench_group,kangarootwelve,50331648,50331648,bytes,684620728.0,ns,67
bench_group,kangarootwelve,50331648,50331648,bytes,692877550.0,ns,68
bench_group,kangarootwelve,50331648,50331648,bytes,703874731.0,ns,69
bench_group,kangarootwelve,50331648,50331648,bytes,712657589.0,ns,70
bench_group,kangarootwelve,50331648,50331648,bytes,733397626.0,ns,71
bench_group,kangarootwelve,50331648,50331648,bytes,734166973.0,ns,72
bench_group,kangarootwelve,50331648,50331648,bytes,742780550.0,ns,73
bench_group,kangarootwelve,50331648,50331648,bytes,754659854.0,ns,74
bench_group,kangarootwelve,50331648,50331648,bytes,767037389.0,ns,75
bench_group,kangarootwelve,50331648,50331648,bytes,774979924.0,ns,76
bench_group,kangarootwelve,50331648,50331648,bytes,785609184.0,ns,77
bench_group,kangarootwelve,50331648,50331648,bytes,794609297.0,ns,78
bench_group,kangarootwelve,50331648,50331648,bytes,806592716.0,ns,79
bench_group,kangarootwelve,50331648,50331648,bytes,816042241.0,ns,80
bench_group,kangarootwelve,50331648,50331648,bytes,827989336.0,ns,81
bench_group,kangarootwelve,50331648,50331648,bytes,836207116.0,ns,82
bench_group,kangarootwelve,50331648,50331648,bytes,846685189.0,ns,83
bench_group,kangarootwelve,50331648,50331648,bytes,856715031.0,ns,84
bench_group,kangarootwelve,50331648,50331648,bytes,867009215.0,ns,85
bench_group,kangarootwelve,50331648,50331648,bytes,876630771.0,ns,86
bench_group,kangarootwelve,50331648,50331648,bytes,887152811.0,ns,87
bench_group,kangarootwelve,50331648,50331648,bytes,899736030.0,ns,88
bench_group,kangarootwelve,50331648,50331648,bytes,907155513.0,ns,89
bench_group,kangarootwelve,50331648,50331648,bytes,918863872.0,ns,90
bench_group,kangarootwelve,50331648,50331648,bytes,927877759.0,ns,91
bench_group,kangarootwelve,50331648,50331648,bytes,939613595.0,ns,92
