group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,1024,1024,bytes,990050.0,ns,442
bench_group,blake3,1024,1024,bytes,1991276.0,ns,884
bench_group,blake3,1024,1024,bytes,2972294.0,ns,1326
bench_group,blake3,1024,1024,bytes,3960665.0,ns,1768
bench_group,blake3,1024,1024,bytes,4959834.0,ns,2210
bench_group,blake3,1024,1024,bytes,5947505.0,ns,2652
bench_group,blake3,1024,1024,bytes,6935124.0,ns,3094
bench_group,blake3,1024,1024,bytes,7920800.0,ns,3536
bench_group,blake3,1024,1024,bytes,8914186.0,ns,3978
bench_group,blake3,1024,1024,bytes,9902877.0,ns,4420
bench_group,blake3,1024,1024,bytes,10892305.0,ns,4862
bench_group,blake3,1024,1024,bytes,11884703.0,ns,5304
bench_group,blake3,1024,1024,bytes,12875412.0,ns,5746
bench_group,blake3,1024,1024,bytes,13865711.0,ns,6188
bench_group,blake3,1024,1024,bytes,14852327.0,ns,6630
bench_group,blake3,1024,1024,bytes,15846266.0,ns,7072
bench_group,blake3,1024,1024,bytes,16834350.0,ns,7514
bench_group,blake3,1024,1024,bytes,17823732.0,ns,7956
bench_group,blake3,1024,1024,bytes,18812488.0,ns,8398
bench_group,blake3,1024,1024,bytes,19806188.0,ns,8840
bench_group,blake3,1024,1024,bytes,20794982.0,ns,9282
bench_group,blake3,1024,1024,bytes,21795094.0,ns,9724
bench_group,blake3,1024,1024,bytes,22777603.0,ns,10166
bench_group,blake3,1024,1024,bytes,23767535.0,ns,10608
bench_group,blake3,1024,1024,bytes,24752994.0,ns,11050
bench_group,blake3,1024,1024,bytes,25754332.0,ns,11492
bench_group,blake3,1024,1024,bytes,26739358.0,ns,11934
bench_group,blake3,1024,1024,bytes,27730437.0,ns,12376
bench_group,blake3,1024,1024,bytes,28725847.0,ns,12818
bench_group,blake3,1024,1024,bytes,29708315.0,ns,13260
bench_group,blake3,1024,1024,bytes,30697996.0,ns,13702
bench_group,blake3,1024,1024,bytes,31691111.0,ns,14144
bench_group,blake3,1024,1024,bytes,32680256.0,ns,14586
bench_group,blake3,1024,1024,bytes,33666424.0,ns,15028
bench_group,blake3,1024,1024,bytes,34660618.0,ns,15470
bench_group,blake3,1024,1024,bytes,35649854.0,ns,15912
bench_group,blake3,1024,1024,bytes,36641209.0,ns,16354
bench_group,blake3,1024,1024,bytes,37631124.0,ns,16796
bench_group,blake3,1024,1024,bytes,38624336.0,ns,17238
bench_group,blake3,1024,1024,bytes,39611178.0,ns,17680
bench_group,blake3,1024,1024,bytes,40613703.0,ns,18122
bench_group,blake3,1024,1024,bytes,41595442.0,ns,18564
bench_group,blake3,1024,1024,bytes,42584940.0,ns,19006
bench_group,blake3,1024,1024,bytes,43571719.0,ns,19448
bench_group,blake3,1024,1024,bytes,44562754.0,ns,19890
bench_group,blake3,1024,1024,bytes,45554850.0,ns,20332
bench_group,blake3,1024,1024,bytes,46551288.0,ns,20774
bench_group,blake3,1024,1024,bytes,47531360.0,ns,21216
bench_group,blake3,1024,1024,bytes,48524924.0,ns,21658
bench_group,blake3,1024,1024,bytes,49512028.0,ns,22100
bench_group,blake3,1024,1024,bytes,50506446.0,ns,22542
bench_group,blake3,1024,1024,bytes,51493253.0,ns,22984
