group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,1572864,1572864,bytes,1144224.0,ns,5
bench_group,blake3,1572864,1572864,bytes,2149896.0,ns,10
bench_group,blake3,1572864,1572864,bytes,3216548.0,ns,15
bench_group,blake3,1572864,1572864,bytes,4410770.0,ns,20
bench_group,blake3,1572864,1572864,bytes,5400049.0,ns,25
bench_group,blake3,1572864,1572864,bytes,6414406.0,ns,30
bench_group,blake3,1572864,1572864,bytes,7595609.0,ns,35
bench_group,blake3,1572864,1572864,bytes,8674046.0,ns,40
bench_group,blake3,1572864,1572864,bytes,9727854.0,ns,45
bench_group,blake3,1572864,1572864,bytes,10796694.0,ns,50
bench_group,blake3,1572864,1572864,bytes,11740559.0,ns,55
bench_group,blake3,1572864,1572864,bytes,12803851.0,ns,60
bench_group,blake3,1572864,1572864,bytes,13872364.0,ns,65
bench_group,blake3,1572864,1572864,bytes,14905094.0,ns,70
bench_group,blake3,1572864,1572864,bytes,16006200.0,ns,75
bench_group,blake3,1572864,1572864,bytes,17165049.0,ns,80
bench_group,blake3,1572864,1572864,bytes,18125985.0,ns,85
bench_group,blake3,1572864,1572864,bytes,19185316.0,ns,90
bench_group,blake3,1572864,1572864,bytes,20251486.0,ns,95
bench_group,blake3,1572864,1572864,bytes,21317035.0,ns,100
bench_group,blake3,1572864,1572864,bytes,22367775.0,ns,105
bench_group,blake3,1572864,1572864,bytes,23397082.0,ns,110
bench_group,blake3,1572864,1572864,bytes,24470690.0,ns,115
bench_group,blake3,1572864,1572864,bytes,25564361.0,ns,120
bench_group,blake3,1572864,1572864,bytes,26629705.0,ns,125
bench_group,blake3,1572864,1572864,bytes,27665532.0,ns,130
bench_group,blake3,1572864,1572864,bytes,28750083.0,ns,135
bench_group,blake3,1572864,1572864,bytes,29835695.0,ns,140
bench_group,blake3,1572864,1572864,bytes,30865377.0,ns,145
bench_group,blake3,1572864,1572864,bytes,32853598.0,ns,150
bench_group,blake3,1572864,1572864,bytes,33035673.0,ns,155
bench_group,blake3,1572864,1572864,bytes,34054817.0,ns,160
bench_group,blake3,1572864,1572864,bytes,35147223.0,ns,165
bench_group,blake3,1572864,1572864,bytes,36326991.0,ns,170
bench_group,blake3,1572864,1572864,bytes,37276214.0,ns,175
bench_group,blake3,1572864,1572864,bytes,38321289.0,ns,180
bench_group,blake3,1572864,1572864,bytes,39410401.0,ns,185
bench_group,blake3,1572864,1572864,bytes,40473045.0,ns,190
bench_group,blake3,1572864,1572864,bytes,41523510.0,ns,195
bench_group,blake3,1572864,1572864,bytes,42580476.0,ns,200
bench_group,blake3,1572864,1572864,bytes,43608657.0,ns,205
bench_group,blake3,1572864,1572864,bytes,44772934.0,ns,210
bench_group,blake3,1572864,1572864,bytes,45783913.0,ns,215
bench_group,blake3,1572864,1572864,bytes,46819406.0,ns,220
bench_group,blake3,1572864,1572864,bytes,47847696.0,ns,225
bench_group,blake3,1572864,1572864,bytes,48993779.0,ns,230
bench_group,blake3,1572864,1572864,bytes,50071144.0,ns,235
bench_group,blake3,1572864,1572864,bytes,51117649.0,ns,240
bench_group,blake3,1572864,1572864,bytes,52409383.0,ns,245
bench_group,blake3,1572864,1572864,bytes,53194410.0,ns,250
bench_group,blake3,1572864,1572864,bytes,54285297.0,ns,255
bench_group,blake3,1572864,1572864,bytes,55371646.0,ns,260
bench_group,blake3,1572864,1572864,bytes,56433216.0,ns,265
bench_group,blake3,1572864,1572864,bytes,57492818.0,ns,270
bench_group,blake3,1572864,1572864,bytes,58599171.0,ns,275
bench_group,blake3,1572864,1572864,bytes,59607055.0,ns,280
bench_group,blake3,1572864,1572864,bytes,60664495.0,ns,285
bench_group,blake3,1572864,1572864,bytes,61757834.0,ns,290
bench_group,blake3,1572864,1572864,bytes,62815286.0,ns,295
bench_group,blake3,1572864,1572864,bytes,63970640.0,ns,300
bench_group,blake3,1572864,1572864,bytes,64937490.0,ns,305
bench_group,blake3,1572864,1572864,bytes,66031370.0,ns,310
bench_group,blake3,1572864,1572864,bytes,67136457.0,ns,315
bench_group,blake3,1572864,1572864,bytes,68063009.0,ns,320
bench_group,blake3,1572864,1572864,bytes,69188884.0,ns,325
bench_group,blake3,1572864,1572864,bytes,70369945.0,ns,330
bench_group,blake3,1572864,1572864,bytes,71258123.0,ns,335
bench_group,blake3,1572864,1572864,bytes,72387467.0,ns,340
bench_group,blake3,1572864,1572864,bytes,73626824.0,ns,345
bench_group,blake3,1572864,1572864,bytes,74672703.0,ns,350
bench_group,blake3,1572864,1572864,bytes,75514742.0,ns,355
bench_group,blake3,1572864,1572864,bytes,76623582.0,ns,360
bench_group,blake3,1572864,1572864,bytes,77642857.0,ns,365
bench_group,blake3,1572864,1572864,bytes,78731924.0,ns,370
bench_group,blake3,1572864,1572864,bytes,79868734.0,ns,375
bench_group,blake3,1572864,1572864,bytes,80905768.0,ns,380
bench_group,blake3,1572864,1572864,bytes,81800853.0,ns,385
bench_group,blake3,1572864,1572864,bytes,83027272.0,ns,390
bench_group,blake3,1572864,1572864,bytes,84029634.0,ns,395
bench_group,blake3,1572864,1572864,bytes,85206666.0,ns,400
bench_group,blake3,1572864,1572864,bytes,86199170.0,ns,405
bench_group,blake3,1572864,1572864,bytes,87380137.0,ns,410
bench_group,blake3,1572864,1572864,bytes,88999947.0,ns,415
bench_group,blake3,1572864,1572864,bytes,89406357.0,ns,420
bench_group,blake3,1572864,1572864,bytes,90481858.0,ns,425
bench_group,blake3,1572864,1572864,bytes,92292274.0,ns,430
bench_group,blake3,1572864,1572864,bytes,92712363.0,ns,435
bench_group,blake3,1572864,1572864,bytes,93630760.0,ns,440
bench_group,blake3,1572864,1572864,bytes,94757323.0,ns,445
bench_group,blake3,1572864,1572864,bytes,95759495.0,ns,450
bench_group,blake3,1572864,1572864,bytes,96826931.0,ns,455
bench_group,blake3,1572864,1572864,bytes,97914799.0,ns,460
bench_group,blake3,1572864,1572864,bytes,99089726.0,ns,465
bench_group,blake3,1572864,1572864,bytes,100020643.0,ns,470
bench_group,blake3,1572864,1572864,bytes,101660682.0,ns,475
bench_group,blake3,1572864,1572864,bytes,102173360.0,ns,480
bench_group,blake3,1572864,1572864,bytes,103251890.0,ns,485
bench_group,blake3,1572864,1572864,bytes,104350811.0,ns,490
bench_group,blake3,1572864,1572864,bytes,105356407.0,ns,495
bench_group,blake3,1572864,1572864,bytes,106416066.0,ns,500
