group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,32768,32768,bytes,1789988.0,ns,2
bench_group,blake3,32768,32768,bytes,3328978.0,ns,4
bench_group,blake3,32768,32768,bytes,5047966.0,ns,6
bench_group,blake3,32768,32768,bytes,6859955.0,ns,8
bench_group,blake3,32768,32768,bytes,8370945.0,ns,10
bench_group,blake3,32768,32768,bytes,10342932.0,ns,12
bench_group,blake3,32768,32768,bytes,11658923.0,ns,14
bench_group,blake3,32768,32768,bytes,13407912.0,ns,16
bench_group,blake3,32768,32768,bytes,15164900.0,ns,18
bench_group,blake3,32768,32768,bytes,16651890.0,ns,20
bench_group,blake3,32768,32768,bytes,18540879.0,ns,22
bench_group,blake3,32768,32768,bytes,20068869.0,ns,24
bench_group,blake3,32768,32768,bytes,21792857.0,ns,26
bench_group,blake3,32768,32768,bytes,23330847.0,ns,28
bench_group,blake3,32768,32768,bytes,25058836.0,ns,30
bench_group,blake3,32768,32768,bytes,26675825.0,ns,32
bench_group,blake3,32768,32768,bytes,28371814.0,ns,34
bench_group,blake3,32768,32768,bytes,29961804.0,ns,36
bench_group,blake3,32768,32768,bytes,31898791.0,ns,38
bench_group,blake3,32768,32768,bytes,33499780.0,ns,40
bench_group,blake3,32768,32768,bytes,35013771.0,ns,42
bench_group,blake3,32768,32768,bytes,36753759.0,ns,44
bench_group,blake3,32768,32768,bytes,38220750.0,ns,46
bench_group,blake3,32768,32768,bytes,47989685.0,ns,48
bench_group,blake3,32768,32768,bytes,41711727.0,ns,50
bench_group,blake3,32768,32768,bytes,43271717.0,ns,52
bench_group,blake3,32768,32768,bytes,44992705.0,ns,54
bench_group,blake3,32768,32768,bytes,46648695.0,ns,56
bench_group,blake3,32768,32768,bytes,48403683.0,ns,58
bench_group,blake3,32768,32768,bytes,49926673.0,ns,60
bench_group,blake3,32768,32768,bytes,51674662.0,ns,62
bench_group,blake3,32768,32768,bytes,53306651.0,ns,64
bench_group,blake3,32768,32768,bytes,55346637.0,ns,66
bench_group,blake3,32768,32768,bytes,56672629.0,ns,68
bench_group,blake3,32768,32768,bytes,58268618.0,ns,70
bench_group,blake3,32768,32768,bytes,60107606.0,ns,72
bench_group,blake3,32768,32768,bytes,61494597.0,ns,74
bench_group,blake3,32768,32768,bytes,63215585.0,ns,76
bench_group,blake3,32768,32768,bytes,65293572.0,ns,78
bench_group,blake3,32768,32768,bytes,66623563.0,ns,80
bench_group,blake3,32768,32768,bytes,68664550.0,ns,82
bench_group,blake3,32768,32768,bytes,70248540.0,ns,84
bench_group,blake3,32768,32768,bytes,71540531.0,ns,86
bench_group,blake3,32768,32768,bytes,73244520.0,ns,88
bench_group,blake3,32768,32768,bytes,74926509.0,ns,90
bench_group,blake3,32768,32768,bytes,76431499.0,ns,92
bench_group,blake3,32768,32768,bytes,78099488.0,ns,94
bench_group,blake3,32768,32768,bytes,80151475.0,ns,96
bench_group,blake3,32768,32768,bytes,81582466.0,ns,98
bench_group,blake3,32768,32768,bytes,83299454.0,ns,100
bench_group,blake3,32768,32768,bytes,84887444.0,ns,102
bench_group,blake3,32768,32768,bytes,86592433.0,ns,104
bench_group,blake3,32768,32768,bytes,88350421.0,ns,106
bench_group,blake3,32768,32768,bytes,89971410.0,ns,108
bench_group,blake3,32768,32768,bytes,91413401.0,ns,110
bench_group,blake3,32768,32768,bytes,93137389.0,ns,112
bench_group,blake3,32768,32768,bytes,95144376.0,ns,114
bench_group,blake3,32768,32768,bytes,96486367.0,ns,116
bench_group,blake3,32768,32768,bytes,98375355.0,ns,118
bench_group,blake3,32768,32768,bytes,99854345.0,ns,120
bench_group,blake3,32768,32768,bytes,101536335.0,ns,122
bench_group,blake3,32768,32768,bytes,103093325.0,ns,124
bench_group,blake3,32768,32768,bytes,105210311.0,ns,126
bench_group,blake3,32768,32768,bytes,106534302.0,ns,128
bench_group,blake3,32768,32768,bytes,108293290.0,ns,130
bench_group,blake3,32768,32768,bytes,109707281.0,ns,132
bench_group,blake3,32768,32768,bytes,111423270.0,ns,134
bench_group,blake3,32768,32768,bytes,113386257.0,ns,136
bench_group,blake3,32768,32768,bytes,114835248.0,ns,138
bench_group,blake3,32768,32768,bytes,116560236.0,ns,140
bench_group,blake3,32768,32768,bytes,118236225.0,ns,142
bench_group,blake3,32768,32768,bytes,119878214.0,ns,144
bench_group,blake3,32768,32768,bytes,121557204.0,ns,146
bench_group,blake3,32768,32768,bytes,123291192.0,ns,148
bench_group,blake3,32768,32768,bytes,124714183.0,ns,150
bench_group,blake3,32768,32768,bytes,126434171.0,ns,152
bench_group,blake3,32768,32768,bytes,128478158.0,ns,154
bench_group,blake3,32768,32768,bytes,129778150.0,ns,156
bench_group,blake3,32768,32768,bytes,131480138.0,ns,158
bench_group,blake3,32768,32768,bytes,133614125.0,ns,160
bench_group,blake3,32768,32768,bytes,135011116.0,ns,162
bench_group,blake3,32768,32768,bytes,136458106.0,ns,164
bench_group,blake3,32768,32768,bytes,138171095.0,ns,166
bench_group,blake3,32768,32768,bytes,139966083.0,ns,168
bench_group,blake3,32768,32768,bytes,141423073.0,ns,170
