group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,16384,16384,bytes,996992.0,ns,316
bench_group,blake3,16384,16384,bytes,1981413.0,ns,632
bench_group,blake3,16384,16384,bytes,2971169.0,ns,948
bench_group,blake3,16384,16384,bytes,3968729.0,ns,1264
bench_group,blake3,16384,16384,bytes,4956725.0,ns,1580
bench_group,blake3,16384,16384,bytes,5946464.0,ns,1896
bench_group,blake3,16384,16384,bytes,6932357.0,ns,2212
bench_group,blake3,16384,16384,bytes,7924538.0,ns,2528
bench_group,blake3,16384,16384,bytes,8914275.0,ns,2844
bench_group,blake3,16384,16384,bytes,9904903.0,ns,3160
bench_group,blake3,16384,16384,bytes,10894474.0,ns,3476
bench_group,blake3,16384,16384,bytes,11885377.0,ns,3792
bench_group,blake3,16384,16384,bytes,12876919.0,ns,4108
bench_group,blake3,16384,16384,bytes,14043670.0,ns,4424
bench_group,blake3,16384,16384,bytes,14856122.0,ns,4740
bench_group,blake3,16384,16384,bytes,15848385.0,ns,5056
bench_group,blake3,16384,16384,bytes,16837550.0,ns,5372
bench_group,blake3,16384,16384,bytes,17828418.0,ns,5688
bench_group,blake3,16384,16384,bytes,18959347.0,ns,6004
bench_group,blake3,16384,16384,bytes,19810092.0,ns,6320
bench_group,blake3,16384,16384,bytes,20800414.0,ns,6636
bench_group,blake3,16384,16384,bytes,21789126.0,ns,6952
bench_group,blake3,16384,16384,bytes,22779972.0,ns,7268
bench_group,blake3,16384,16384,bytes,23771280.0,ns,7584
bench_group,blake3,16384,16384,bytes,24761922.0,ns,7900
bench_group,blake3,16384,16384,bytes,25749687.0,ns,8216
bench_group,blake3,16384,16384,bytes,26741183.0,ns,8532
bench_group,blake3,16384,16384,bytes,27732721.0,ns,8848
bench_group,blake3,16384,16384,bytes,28722203.0,ns,9164
bench_group,blake3,16384,16384,bytes,29720273.0,ns,9480
bench_group,blake3,16384,16384,bytes,30701913.0,ns,9796
bench_group,blake3,16384,16384,bytes,31693356.0,ns,10112
bench_group,blake3,16384,16384,bytes,32684777.0,ns,10428
bench_group,blake3,16384,16384,bytes,33678396.0,ns,10744
bench_group,blake3,16384,16384,bytes,34665664.0,ns,11060
bench_group,blake3,16384,16384,bytes,35655721.0,ns,11376
bench_group,blake3,16384,16384,bytes,36643757.0,ns,11692
bench_group,blake3,16384,16384,bytes,37637271.0,ns,12008
bench_group,blake3,16384,16384,bytes,38626139.0,ns,12324
bench_group,blake3,16384,16384,bytes,39616958.0,ns,12640
bench_group,blake3,16384,16384,bytes,40606067.0,ns,12956
bench_group,blake3,16384,16384,bytes,41597574.0,ns,13272
bench_group,blake3,16384,16384,bytes,42585808.0,ns,13588
bench_group,blake3,16384,16384,bytes,43588645.0,ns,13904
bench_group,blake3,16384,16384,bytes,44567510.0,ns,14220
bench_group,blake3,16384,16384,bytes,45565244.0,ns,14536
bench_group,blake3,16384,16384,bytes,46551471.0,ns,14852
bench_group,blake3,16384,16384,bytes,47714580.0,ns,15168
bench_group,blake3,16384,16384,bytes,48530828.0,ns,15484
bench_group,blake3,16384,16384,bytes,49520377.0,ns,15800
bench_group,blake3,16384,16384,bytes,50510407.0,ns,16116
bench_group,blake3,16384,16384,bytes,51500150.0,ns,16432
bench_group,blake3,16384,16384,bytes,52493982.0,ns,16748
bench_group,blake3,16384,16384,bytes,53487708.0,ns,17064
bench_group,blake3,16384,16384,bytes,54473627.0,ns,17380
bench_group,blake3,16384,16384,bytes,55469824.0,ns,17696
bench_group,blake3,16384,16384,bytes,56454303.0,ns,18012
bench_group,blake3,16384,16384,bytes,57444195.0,ns,18328
bench_group,blake3,16384,16384,bytes,58432856.0,ns,18644
bench_group,blake3,16384,16384,bytes,59422664.0,ns,18960
bench_group,blake3,16384,16384,bytes,60414907.0,ns,19276
bench_group,blake3,16384,16384,bytes,61405687.0,ns,19592
bench_group,blake3,16384,16384,bytes,62419792.0,ns,19908
bench_group,blake3,16384,16384,bytes,63385736.0,ns,20224
bench_group,blake3,16384,16384,bytes,64376900.0,ns,20540
bench_group,blake3,16384,16384,bytes,65541686.0,ns,20856
bench_group,blake3,16384,16384,bytes,66357098.0,ns,21172
bench_group,blake3,16384,16384,bytes,67346060.0,ns,21488
bench_group,blake3,16384,16384,bytes,68337474.0,ns,21804
bench_group,blake3,16384,16384,bytes,69334485.0,ns,22120
bench_group,blake3,16384,16384,bytes,70400660.0,ns,22436
bench_group,blake3,16384,16384,bytes,71308877.0,ns,22752
bench_group,blake3,16384,16384,bytes,72302650.0,ns,23068
bench_group,blake3,16384,16384,bytes,73289171.0,ns,23384
bench_group,blake3,16384,16384,bytes,74278474.0,ns,23700
bench_group,blake3,16384,16384,bytes,75271183.0,ns,24016
bench_group,blake3,16384,16384,bytes,76266030.0,ns,24332
bench_group,blake3,16384,16384,bytes,77255437.0,ns,24648
bench_group,blake3,16384,16384,bytes,78241910.0,ns,24964
bench_group,blake3,16384,16384,bytes,79231301.0,ns,25280
bench_group,blake3,16384,16384,bytes,80394809.0,ns,25596
bench_group,blake3,16384,16384,bytes,81213058.0,ns,25912
bench_group,blake3,16384,16384,bytes,82210019.0,ns,26228
bench_group,blake3,16384,16384,bytes,83195181.0,ns,26544
bench_group,blake3,16384,16384,bytes,84188976.0,ns,26860
bench_group,blake3,16384,16384,bytes,85174263.0,ns,27176
bench_group,blake3,16384,16384,bytes,86165660.0,ns,27492
bench_group,blake3,16384,16384,bytes,87156713.0,ns,27808
