group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,224,224,bytes,1047000.0,ns,49
bench_group,blake2b,224,224,bytes,2001000.0,ns,98
bench_group,blake2b,224,224,bytes,3266000.0,ns,147
bench_group,blake2b,224,224,bytes,3985000.0,ns,196
bench_group,blake2b,224,224,bytes,5229000.0,ns,245
bench_group,blake2b,224,224,bytes,6171000.0,ns,294
bench_group,blake2b,224,224,bytes,6920000.0,ns,343
bench_group,blake2b,224,224,bytes,7911001.0,ns,392
bench_group,blake2b,224,224,bytes,8980000.0,ns,441
bench_group,blake2b,224,224,bytes,10059001.0,ns,490
bench_group,blake2b,224,224,bytes,10940000.0,ns,539
bench_group,blake2b,224,224,bytes,12015001.0,ns,588
bench_group,blake2b,224,224,bytes,12954001.0,ns,637
bench_group,blake2b,224,224,bytes,14065000.0,ns,686
bench_group,blake2b,224,224,bytes,15177001.0,ns,735
bench_group,blake2b,224,224,bytes,15889001.0,ns,784
bench_group,blake2b,224,224,bytes,17019000.0,ns,833
bench_group,blake2b,224,224,bytes,17998001.0,ns,882
bench_group,blake2b,224,224,bytes,19011001.0,ns,931
bench_group,blake2b,224,224,bytes,19989001.0,ns,980
bench_group,blake2b,224,224,bytes,20967001.0,ns,1029
bench_group,blake2b,224,224,bytes,22171001.0,ns,1078
bench_group,blake2b,224,224,bytes,22938001.0,ns,1127
bench_group,blake2b,224,224,bytes,23976001.0,ns,1176
bench_group,blake2b,224,224,bytes,24888001.0,ns,1225
bench_group,blake2b,224,224,bytes,25937002.0,ns,1274
bench_group,blake2b,224,224,bytes,26952001.0,ns,1323
bench_group,blake2b,224,224,bytes,27986001.0,ns,1372
bench_group,blake2b,224,224,bytes,28899001.0,ns,1421
bench_group,blake2b,224,224,bytes,29888002.0,ns,1470
bench_group,blake2b,224,224,bytes,30865001.0,ns,1519
bench_group,blake2b,224,224,bytes,31843001.0,ns,1568
bench_group,blake2b,224,224,bytes,32894001.0,ns,1617
bench_group,blake2b,224,224,bytes,33898001.0,ns,1666
bench_group,blake2b,224,224,bytes,34918002.0,ns,1715
bench_group,blake2b,224,224,bytes,35907001.0,ns,1764
bench_group,blake2b,224,224,bytes,36850001.0,ns,1813
bench_group,blake2b,224,224,bytes,37892001.0,ns,1862
bench_group,blake2b,224,224,bytes,38819002.0,ns,1911
bench_group,blake2b,224,224,bytes,39958001.0,ns,1960
bench_group,blake2b,224,224,bytes,40901002.0,ns,2009
bench_group,blake2b,224,224,bytes,41918001.0,ns,2058
bench_group,blake2b,224,224,bytes,42820002.0,ns,2107
bench_group,blake2b,224,224,bytes,43888001.0,ns,2156
bench_group,blake2b,224,224,bytes,44825002.0,ns,2205
bench_group,blake2b,224,224,bytes,45937001.0,ns,2254
bench_group,blake2b,224,224,bytes,46952002.0,ns,2303
bench_group,blake2b,224,224,bytes,47833002.0,ns,2352
bench_group,blake2b,224,224,bytes,48822001.0,ns,2401
bench_group,blake2b,224,224,bytes,49788002.0,ns,2450
bench_group,blake2b,224,224,bytes,50758002.0,ns,2499
bench_group,blake2b,224,224,bytes,51749001.0,ns,2548
bench_group,blake2b,224,224,bytes,52876001.0,ns,2597
bench_group,blake2b,224,224,bytes,53850002.0,ns,2646
bench_group,blake2b,224,224,bytes,54834001.0,ns,2695
bench_group,blake2b,224,224,bytes,55885001.0,ns,2744
bench_group,blake2b,224,224,bytes,56880002.0,ns,2793
bench_group,blake2b,224,224,bytes,57784001.0,ns,2842
bench_group,blake2b,224,224,bytes,58855002.0,ns,2891
bench_group,blake2b,224,224,bytes,59768001.0,ns,2940
bench_group,blake2b,224,224,bytes,60732002.0,ns,2989
bench_group,blake2b,224,224,bytes,61801001.0,ns,3038
bench_group,blake2b,224,224,bytes,62702002.0,ns,3087
bench_group,blake2b,224,224,bytes,63748001.0,ns,3136
bench_group,blake2b,224,224,bytes,64630002.0,ns,3185
bench_group,blake2b,224,224,bytes,65890001.0,ns,3234
bench_group,blake2b,224,224,bytes,66831002.0,ns,3283
bench_group,blake2b,224,224,bytes,67578002.0,ns,3332
bench_group,blake2b,224,224,bytes,72544001.0,ns,3381
bench_group,blake2b,224,224,bytes,69740001.0,ns,3430
bench_group,blake2b,224,224,bytes,78187002.0,ns,3479
bench_group,blake2b,224,224,bytes,72039001.0,ns,3528
bench_group,blake2b,224,224,bytes,72749001.0,ns,3577
bench_group,blake2b,224,224,bytes,73625001.0,ns,3626
bench_group,blake2b,224,224,bytes,74759001.0,ns,3675
bench_group,blake2b,224,224,bytes,75638001.0,ns,3724
bench_group,blake2b,224,224,bytes,76628001.0,ns,3773
bench_group,blake2b,224,224,bytes,77739001.0,ns,3822
bench_group,blake2b,224,224,bytes,78613001.0,ns,3871
bench_group,blake2b,224,224,bytes,79931001.0,ns,3920
bench_group,blake2b,224,224,bytes,80627001.0,ns,3969
bench_group,blake2b,224,224,bytes,81606001.0,ns,4018
bench_group,blake2b,224,224,bytes,82624001.0,ns,4067
bench_group,blake2b,224,224,bytes,84177000.0,ns,4116
bench_group,blake2b,224,224,bytes,84567000.0,ns,4165
bench_group,blake2b,224,224,bytes,85683001.0,ns,4214
bench_group,blake2b,224,224,bytes,87829000.0,ns,4263
bench_group,blake2b,224,224,bytes,87951000.0,ns,4312
bench_group,blake2b,224,224,bytes,88504001.0,ns,4361
bench_group,blake2b,224,224,bytes,89575000.0,ns,4410
bench_group,blake2b,224,224,bytes,90516000.0,ns,4459
bench_group,blake2b,224,224,bytes,91781001.0,ns,4508
bench_group,blake2b,224,224,bytes,92511000.0,ns,4557
bench_group,blake2b,224,224,bytes,93579000.0,ns,4606
bench_group,blake2b,224,224,bytes,94631999.0,ns,4655
bench_group,blake2b,224,224,bytes,99506000.0,ns,4704
bench_group,blake2b,224,224,bytes,96489999.0,ns,4753
bench_group,blake2b,224,224,bytes,97521999.0,ns,4802
bench_group,blake2b,224,224,bytes,98690000.0,ns,4851
bench_group,blake2b,224,224,bytes,99499999.0,ns,4900
