group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,160,160,bytes,997773.0,ns,1855
bench_group,sha512,160,160,bytes,1981237.0,ns,3710
bench_group,sha512,160,160,bytes,2970510.0,ns,5565
bench_group,sha512,160,160,bytes,4045428.0,ns,7420
bench_group,sha512,160,160,bytes,4959011.0,ns,9275
bench_group,sha512,160,160,bytes,5945998.0,ns,11130
bench_group,sha512,160,160,bytes,6931314.0,ns,12985
bench_group,sha512,160,160,bytes,7924208.0,ns,14840
bench_group,sha512,160,160,bytes,8913212.0,ns,16695
bench_group,sha512,160,160,bytes,9901323.0,ns,18550
bench_group,sha512,160,160,bytes,10896871.0,ns,20405
bench_group,sha512,160,160,bytes,11887315.0,ns,22260
bench_group,sha512,160,160,bytes,12869428.0,ns,24115
bench_group,sha512,160,160,bytes,13865700.0,ns,25970
bench_group,sha512,160,160,bytes,14844760.0,ns,27825
bench_group,sha512,160,160,bytes,15836637.0,ns,29680
bench_group,sha512,160,160,bytes,16827937.0,ns,31535
bench_group,sha512,160,160,bytes,17818098.0,ns,33390
bench_group,sha512,160,160,bytes,18835913.0,ns,35245
bench_group,sha512,160,160,bytes,19802897.0,ns,37100
bench_group,sha512,160,160,bytes,20790026.0,ns,38955
bench_group,sha512,160,160,bytes,21775603.0,ns,40810
bench_group,sha512,160,160,bytes,22768109.0,ns,42665
bench_group,sha512,160,160,bytes,23754839.0,ns,44520
bench_group,sha512,160,160,bytes,24760498.0,ns,46375
bench_group,sha512,160,160,bytes,25746143.0,ns,48230
bench_group,sha512,160,160,bytes,26743343.0,ns,50085
bench_group,sha512,160,160,bytes,27724056.0,ns,51940
bench_group,sha512,160,160,bytes,28716593.0,ns,53795
bench_group,sha512,160,160,bytes,29713992.0,ns,55650
bench_group,sha512,160,160,bytes,30861876.0,ns,57505
bench_group,sha512,160,160,bytes,31683723.0,ns,59360
bench_group,sha512,160,160,bytes,32755235.0,ns,61215
bench_group,sha512,160,160,bytes,33656937.0,ns,63070
bench_group,sha512,160,160,bytes,34648098.0,ns,64925
bench_group,sha512,160,160,bytes,35631789.0,ns,66780
bench_group,sha512,160,160,bytes,36629701.0,ns,68635
bench_group,sha512,160,160,bytes,37620966.0,ns,70490
bench_group,sha512,160,160,bytes,38608780.0,ns,72345
bench_group,sha512,160,160,bytes,39610750.0,ns,74200
bench_group,sha512,160,160,bytes,40605226.0,ns,76055
bench_group,sha512,160,160,bytes,41595097.0,ns,77910
bench_group,sha512,160,160,bytes,42579574.0,ns,79765
bench_group,sha512,160,160,bytes,43720699.0,ns,81620
bench_group,sha512,160,160,bytes,44543686.0,ns,83475
bench_group,sha512,160,160,bytes,45544160.0,ns,85330
bench_group,sha512,160,160,bytes,46523331.0,ns,87185
bench_group,sha512,160,160,bytes,47533758.0,ns,89040
bench_group,sha512,160,160,bytes,48505452.0,ns,90895
bench_group,sha512,160,160,bytes,49492056.0,ns,92750
bench_group,sha512,160,160,bytes,50499676.0,ns,94605
bench_group,sha512,160,160,bytes,51490124.0,ns,96460
bench_group,sha512,160,160,bytes,52479136.0,ns,98315
bench_group,sha512,160,160,bytes,53490741.0,ns,100170
bench_group,sha512,160,160,bytes,54471927.0,ns,102025
bench_group,sha512,160,160,bytes,55430818.0,ns,103880
bench_group,sha512,160,160,bytes,56421221.0,ns,105735
bench_group,sha512,160,160,bytes,57409483.0,ns,107590
bench_group,sha512,160,160,bytes,58403564.0,ns,109445
bench_group,sha512,160,160,bytes,59388593.0,ns,111300
bench_group,sha512,160,160,bytes,60387484.0,ns,113155
bench_group,sha512,160,160,bytes,61378994.0,ns,115010
bench_group,sha512,160,160,bytes,62525934.0,ns,116865
bench_group,sha512,160,160,bytes,63349643.0,ns,118720
bench_group,sha512,160,160,bytes,64847179.0,ns,120575
bench_group,sha512,160,160,bytes,65347826.0,ns,122430
bench_group,sha512,160,160,bytes,66346806.0,ns,124285
bench_group,sha512,160,160,bytes,67329181.0,ns,126140
bench_group,sha512,160,160,bytes,68303586.0,ns,127995
bench_group,sha512,160,160,bytes,69311725.0,ns,129850
bench_group,sha512,160,160,bytes,70310510.0,ns,131705
bench_group,sha512,160,160,bytes,71279660.0,ns,133560
bench_group,sha512,160,160,bytes,72259257.0,ns,135415
bench_group,sha512,160,160,bytes,73258481.0,ns,137270
bench_group,sha512,160,160,bytes,74252764.0,ns,139125
bench_group,sha512,160,160,bytes,75236346.0,ns,140980
bench_group,sha512,160,160,bytes,76251773.0,ns,142835
bench_group,sha512,160,160,bytes,77416102.0,ns,144690
bench_group,sha512,160,160,bytes,78195897.0,ns,146545
bench_group,sha512,160,160,bytes,79224717.0,ns,148400
bench_group,sha512,160,160,bytes,80192270.0,ns,150255
bench_group,sha512,160,160,bytes,81173914.0,ns,152110
bench_group,sha512,160,160,bytes,82170883.0,ns,153965
bench_group,sha512,160,160,bytes,83163024.0,ns,155820
bench_group,sha512,160,160,bytes,84181742.0,ns,157675
bench_group,sha512,160,160,bytes,85129311.0,ns,159530
bench_group,sha512,160,160,bytes,86135314.0,ns,161385
bench_group,sha512,160,160,bytes,87120116.0,ns,163240
bench_group,sha512,160,160,bytes,88099175.0,ns,165095
bench_group,sha512,160,160,bytes,89095301.0,ns,166950
bench_group,sha512,160,160,bytes,90206696.0,ns,168805
bench_group,sha512,160,160,bytes,91125218.0,ns,170660
bench_group,sha512,160,160,bytes,92107854.0,ns,172515
bench_group,sha512,160,160,bytes,93053104.0,ns,174370
bench_group,sha512,160,160,bytes,94074247.0,ns,176225
bench_group,sha512,160,160,bytes,95045542.0,ns,178080
bench_group,sha512,160,160,bytes,96025576.0,ns,179935
bench_group,sha512,160,160,bytes,97045437.0,ns,181790
bench_group,sha512,160,160,bytes,98036700.0,ns,183645
bench_group,sha512,160,160,bytes,99049242.0,ns,185500
