group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,16384,16384,bytes,1008265.0,ns,175
bench_group,blake2sp,16384,16384,bytes,2010509.0,ns,350
bench_group,blake2sp,16384,16384,bytes,2997905.0,ns,525
bench_group,blake2sp,16384,16384,bytes,4001648.0,ns,700
bench_group,blake2sp,16384,16384,bytes,4997577.0,ns,875
bench_group,blake2sp,16384,16384,bytes,5988962.0,ns,1050
bench_group,blake2sp,16384,16384,bytes,6979362.0,ns,1225
bench_group,blake2sp,16384,16384,bytes,7975230.0,ns,1400
bench_group,blake2sp,16384,16384,bytes,8972121.0,ns,1575
bench_group,blake2sp,16384,16384,bytes,9966685.0,ns,1750
bench_group,blake2sp,16384,16384,bytes,10969897.0,ns,1925
bench_group,blake2sp,16384,16384,bytes,11955938.0,ns,2100
bench_group,blake2sp,16384,16384,bytes,12955075.0,ns,2275
bench_group,blake2sp,16384,16384,bytes,13944378.0,ns,2450
bench_group,blake2sp,16384,16384,bytes,14946617.0,ns,2625
bench_group,blake2sp,16384,16384,bytes,15943485.0,ns,2800
bench_group,blake2sp,16384,16384,bytes,16928680.0,ns,2975
bench_group,blake2sp,16384,16384,bytes,17923935.0,ns,3150
bench_group,blake2sp,16384,16384,bytes,18925389.0,ns,3325
bench_group,blake2sp,16384,16384,bytes,19913785.0,ns,3500
bench_group,blake2sp,16384,16384,bytes,20923817.0,ns,3675
bench_group,blake2sp,16384,16384,bytes,21904337.0,ns,3850
bench_group,blake2sp,16384,16384,bytes,22924579.0,ns,4025
bench_group,blake2sp,16384,16384,bytes,23910468.0,ns,4200
bench_group,blake2sp,16384,16384,bytes,24889055.0,ns,4375
bench_group,blake2sp,16384,16384,bytes,25889903.0,ns,4550
bench_group,blake2sp,16384,16384,bytes,26877153.0,ns,4725
bench_group,blake2sp,16384,16384,bytes,27867082.0,ns,4900
bench_group,blake2sp,16384,16384,bytes,28871774.0,ns,5075
bench_group,blake2sp,16384,16384,bytes,29864322.0,ns,5250
bench_group,blake2sp,16384,16384,bytes,30844212.0,ns,5425
bench_group,blake2sp,16384,16384,bytes,31896915.0,ns,5600
bench_group,blake2sp,16384,16384,bytes,32840741.0,ns,5775
bench_group,blake2sp,16384,16384,bytes,33841654.0,ns,5950
bench_group,blake2sp,16384,16384,bytes,34827244.0,ns,6125
bench_group,blake2sp,16384,16384,bytes,35830533.0,ns,6300
bench_group,blake2sp,16384,16384,bytes,36848903.0,ns,6475
bench_group,blake2sp,16384,16384,bytes,37849081.0,ns,6650
bench_group,blake2sp,16384,16384,bytes,39019058.0,ns,6825
bench_group,blake2sp,16384,16384,bytes,39799943.0,ns,7000
bench_group,blake2sp,16384,16384,bytes,40799565.0,ns,7175
bench_group,blake2sp,16384,16384,bytes,41809902.0,ns,7350
bench_group,blake2sp,16384,16384,bytes,42822751.0,ns,7525
