group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,786432,786432,bytes,1361673.0,ns,1
bench_group,sha512,786432,786432,bytes,2706305.0,ns,2
bench_group,sha512,786432,786432,bytes,4062766.0,ns,3
bench_group,sha512,786432,786432,bytes,5441767.0,ns,4
bench_group,sha512,786432,786432,bytes,6800298.0,ns,5
bench_group,sha512,786432,786432,bytes,8162019.0,ns,6
bench_group,sha512,786432,786432,bytes,9530787.0,ns,7
bench_group,sha512,786432,786432,bytes,10855587.0,ns,8
bench_group,sha512,786432,786432,bytes,12211806.0,ns,9
bench_group,sha512,786432,786432,bytes,13573694.0,ns,10
bench_group,sha512,786432,786432,bytes,14957267.0,ns,11
bench_group,sha512,786432,786432,bytes,16493966.0,ns,12
bench_group,sha512,786432,786432,bytes,17682589.0,ns,13
bench_group,sha512,786432,786432,bytes,19048184.0,ns,14
bench_group,sha512,786432,786432,bytes,20374184.0,ns,15
bench_group,sha512,786432,786432,bytes,21761352.0,ns,16
bench_group,sha512,786432,786432,bytes,23103634.0,ns,17
bench_group,sha512,786432,786432,bytes,24500583.0,ns,18
bench_group,sha512,786432,786432,bytes,25834204.0,ns,19
bench_group,sha512,786432,786432,bytes,27150713.0,ns,20
bench_group,sha512,786432,786432,bytes,28575494.0,ns,21
bench_group,sha512,786432,786432,bytes,29918303.0,ns,22
bench_group,sha512,786432,786432,bytes,31315239.0,ns,23
bench_group,sha512,786432,786432,bytes,32643442.0,ns,24
bench_group,sha512,786432,786432,bytes,34010871.0,ns,25
bench_group,sha512,786432,786432,bytes,35352906.0,ns,26
bench_group,sha512,786432,786432,bytes,36821557.0,ns,27
bench_group,sha512,786432,786432,bytes,38060452.0,ns,28
bench_group,sha512,786432,786432,bytes,39489248.0,ns,29
bench_group,sha512,786432,786432,bytes,40806402.0,ns,30
bench_group,sha512,786432,786432,bytes,42193082.0,ns,31
bench_group,sha512,786432,786432,bytes,43518803.0,ns,32
bench_group,sha512,786432,786432,bytes,44880156.0,ns,33
bench_group,sha512,786432,786432,bytes,46280923.0,ns,34
bench_group,sha512,786432,786432,bytes,47652149.0,ns,35
bench_group,sha512,786432,786432,bytes,49116794.0,ns,36
bench_group,sha512,786432,786432,bytes,50339722.0,ns,37
bench_group,sha512,786432,786432,bytes,51627811.0,ns,38
bench_group,sha512,786432,786432,bytes,52932239.0,ns,39
bench_group,sha512,786432,786432,bytes,54441183.0,ns,40
bench_group,sha512,786432,786432,bytes,55905611.0,ns,41
bench_group,sha512,786432,786432,bytes,57136070.0,ns,42
bench_group,sha512,786432,786432,bytes,58532871.0,ns,43
bench_group,sha512,786432,786432,bytes,59838767.0,ns,44
bench_group,sha512,786432,786432,bytes,61235709.0,ns,45
bench_group,sha512,786432,786432,bytes,62599636.0,ns,46
bench_group,sha512,786432,786432,bytes,63950651.0,ns,47
bench_group,sha512,786432,786432,bytes,65259738.0,ns,48
bench_group,sha512,786432,786432,bytes,66563829.0,ns,49
bench_group,sha512,786432,786432,bytes,68051368.0,ns,50
bench_group,sha512,786432,786432,bytes,69341433.0,ns,51
bench_group,sha512,786432,786432,bytes,70815767.0,ns,52
bench_group,sha512,786432,786432,bytes,72029380.0,ns,53
bench_group,sha512,786432,786432,bytes,73310215.0,ns,54
bench_group,sha512,786432,786432,bytes,74829210.0,ns,55
bench_group,sha512,786432,786432,bytes,76271244.0,ns,56
bench_group,sha512,786432,786432,bytes,77414100.0,ns,57
bench_group,sha512,786432,786432,bytes,78973723.0,ns,58
bench_group,sha512,786432,786432,bytes,80298135.0,ns,59
bench_group,sha512,786432,786432,bytes,81637634.0,ns,60
bench_group,sha512,786432,786432,bytes,83044502.0,ns,61
bench_group,sha512,786432,786432,bytes,84226002.0,ns,62
bench_group,sha512,786432,786432,bytes,85545330.0,ns,63
bench_group,sha512,786432,786432,bytes,87108254.0,ns,64
bench_group,sha512,786432,786432,bytes,88359343.0,ns,65
bench_group,sha512,786432,786432,bytes,89757578.0,ns,66
bench_group,sha512,786432,786432,bytes,91096873.0,ns,67
bench_group,sha512,786432,786432,bytes,92521329.0,ns,68
bench_group,sha512,786432,786432,bytes,93934489.0,ns,69
bench_group,sha512,786432,786432,bytes,95470127.0,ns,70
bench_group,sha512,786432,786432,bytes,96521368.0,ns,71
bench_group,sha512,786432,786432,bytes,97899722.0,ns,72
bench_group,sha512,786432,786432,bytes,99380281.0,ns,73
bench_group,sha512,786432,786432,bytes,100487191.0,ns,74
bench_group,sha512,786432,786432,bytes,102030512.0,ns,75
bench_group,sha512,786432,786432,bytes,103272145.0,ns,76
bench_group,sha512,786432,786432,bytes,104859829.0,ns,77
bench_group,sha512,786432,786432,bytes,105865617.0,ns,78
bench_group,sha512,786432,786432,bytes,107546880.0,ns,79
bench_group,sha512,786432,786432,bytes,108845875.0,ns,80
bench_group,sha512,786432,786432,bytes,110162431.0,ns,81
bench_group,sha512,786432,786432,bytes,111580666.0,ns,82
bench_group,sha512,786432,786432,bytes,113013200.0,ns,83
bench_group,sha512,786432,786432,bytes,114283510.0,ns,84
bench_group,sha512,786432,786432,bytes,115681588.0,ns,85
bench_group,sha512,786432,786432,bytes,116783070.0,ns,86
bench_group,sha512,786432,786432,bytes,118267143.0,ns,87
bench_group,sha512,786432,786432,bytes,119964499.0,ns,88
bench_group,sha512,786432,786432,bytes,121158331.0,ns,89
bench_group,sha512,786432,786432,bytes,122995836.0,ns,90
bench_group,sha512,786432,786432,bytes,123830183.0,ns,91
bench_group,sha512,786432,786432,bytes,125256276.0,ns,92
bench_group,sha512,786432,786432,bytes,126223874.0,ns,93
bench_group,sha512,786432,786432,bytes,127949177.0,ns,94
bench_group,sha512,786432,786432,bytes,129102984.0,ns,95
bench_group,sha512,786432,786432,bytes,130522600.0,ns,96
bench_group,sha512,786432,786432,bytes,131769431.0,ns,97
bench_group,sha512,786432,786432,bytes,133387229.0,ns,98
bench_group,sha512,786432,786432,bytes,134431934.0,ns,99
bench_group,sha512,786432,786432,bytes,135803654.0,ns,100
