group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,3584,3584,bytes,991232.0,ns,604
bench_group,blake2bp,3584,3584,bytes,1987762.0,ns,1208
bench_group,blake2bp,3584,3584,bytes,2971583.0,ns,1812
bench_group,blake2bp,3584,3584,bytes,3968908.0,ns,2416
bench_group,blake2bp,3584,3584,bytes,5132714.0,ns,3020
bench_group,blake2bp,3584,3584,bytes,5943075.0,ns,3624
bench_group,blake2bp,3584,3584,bytes,6937947.0,ns,4228
bench_group,blake2bp,3584,3584,bytes,7925339.0,ns,4832
bench_group,blake2bp,3584,3584,bytes,8915761.0,ns,5436
bench_group,blake2bp,3584,3584,bytes,9906753.0,ns,6040
bench_group,blake2bp,3584,3584,bytes,10896048.0,ns,6644
bench_group,blake2bp,3584,3584,bytes,11889046.0,ns,7248
bench_group,blake2bp,3584,3584,bytes,12877089.0,ns,7852
bench_group,blake2bp,3584,3584,bytes,13871892.0,ns,8456
bench_group,blake2bp,3584,3584,bytes,14858143.0,ns,9060
bench_group,blake2bp,3584,3584,bytes,15852721.0,ns,9664
bench_group,blake2bp,3584,3584,bytes,16847438.0,ns,10268
bench_group,blake2bp,3584,3584,bytes,17830165.0,ns,10872
bench_group,blake2bp,3584,3584,bytes,18821514.0,ns,11476
bench_group,blake2bp,3584,3584,bytes,19812315.0,ns,12080
bench_group,blake2bp,3584,3584,bytes,20802869.0,ns,12684
bench_group,blake2bp,3584,3584,bytes,21795680.0,ns,13288
bench_group,blake2bp,3584,3584,bytes,22785394.0,ns,13892
bench_group,blake2bp,3584,3584,bytes,23775639.0,ns,14496
bench_group,blake2bp,3584,3584,bytes,24768826.0,ns,15100
bench_group,blake2bp,3584,3584,bytes,25758059.0,ns,15704
bench_group,blake2bp,3584,3584,bytes,26750055.0,ns,16308
bench_group,blake2bp,3584,3584,bytes,27741700.0,ns,16912
bench_group,blake2bp,3584,3584,bytes,28732612.0,ns,17516
bench_group,blake2bp,3584,3584,bytes,29720673.0,ns,18120
bench_group,blake2bp,3584,3584,bytes,30711891.0,ns,18724
bench_group,blake2bp,3584,3584,bytes,31704608.0,ns,19328
