group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,4096,4096,bytes,1013231.0,ns,40
bench_group,sha3-256,4096,4096,bytes,2013838.0,ns,80
bench_group,sha3-256,4096,4096,bytes,3024941.0,ns,120
bench_group,sha3-256,4096,4096,bytes,4035335.0,ns,160
bench_group,sha3-256,4096,4096,bytes,5037473.0,ns,200
bench_group,sha3-256,4096,4096,bytes,6068947.0,ns,240
bench_group,sha3-256,4096,4096,bytes,7056775.0,ns,280
bench_group,sha3-256,4096,4096,bytes,8064297.0,ns,320
bench_group,sha3-256,4096,4096,bytes,9065412.0,ns,360
bench_group,sha3-256,4096,4096,bytes,10075924.0,ns,400
bench_group,sha3-256,4096,4096,bytes,11084825.0,ns,440
bench_group,sha3-256,4096,4096,bytes,12130950.0,ns,480
bench_group,sha3-256,4096,4096,bytes,13113400.0,ns,520
bench_group,sha3-256,4096,4096,bytes,14122371.0,ns,560
bench_group,sha3-256,4096,4096,bytes,15125288.0,ns,600
bench_group,sha3-256,4096,4096,bytes,16158171.0,ns,640
bench_group,sha3-256,4096,4096,bytes,17143552.0,ns,680
bench_group,sha3-256,4096,4096,bytes,18151214.0,ns,720
bench_group,sha3-256,4096,4096,bytes,19159337.0,ns,760
bench_group,sha3-256,4096,4096,bytes,20169163.0,ns,800
bench_group,sha3-256,4096,4096,bytes,21188639.0,ns,840
bench_group,sha3-256,4096,4096,bytes,22172740.0,ns,880
bench_group,sha3-256,4096,4096,bytes,23175298.0,ns,920
bench_group,sha3-256,4096,4096,bytes,24185191.0,ns,960
bench_group,sha3-256,4096,4096,bytes,25212139.0,ns,1000
bench_group,sha3-256,4096,4096,bytes,26259318.0,ns,1040
bench_group,sha3-256,4096,4096,bytes,27211196.0,ns,1080
bench_group,sha3-256,4096,4096,bytes,28212651.0,ns,1120
bench_group,sha3-256,4096,4096,bytes,29245635.0,ns,1160
bench_group,sha3-256,4096,4096,bytes,30235533.0,ns,1200
bench_group,sha3-256,4096,4096,bytes,31239592.0,ns,1240
bench_group,sha3-256,4096,4096,bytes,32269768.0,ns,1280
bench_group,sha3-256,4096,4096,bytes,33247215.0,ns,1320
bench_group,sha3-256,4096,4096,bytes,34254922.0,ns,1360
bench_group,sha3-256,4096,4096,bytes,35288732.0,ns,1400
bench_group,sha3-256,4096,4096,bytes,36276581.0,ns,1440
bench_group,sha3-256,4096,4096,bytes,37287986.0,ns,1480
bench_group,sha3-256,4096,4096,bytes,38321678.0,ns,1520
bench_group,sha3-256,4096,4096,bytes,39308867.0,ns,1560
bench_group,sha3-256,4096,4096,bytes,40312952.0,ns,1600
bench_group,sha3-256,4096,4096,bytes,41160543.0,ns,1640
bench_group,sha3-256,4096,4096,bytes,42096911.0,ns,1680
bench_group,sha3-256,4096,4096,bytes,43199668.0,ns,1720
bench_group,sha3-256,4096,4096,bytes,44337668.0,ns,1760
bench_group,sha3-256,4096,4096,bytes,45372217.0,ns,1800
bench_group,sha3-256,4096,4096,bytes,46349766.0,ns,1840
bench_group,sha3-256,4096,4096,bytes,47362618.0,ns,1880
bench_group,sha3-256,4096,4096,bytes,48380942.0,ns,1920
bench_group,sha3-256,4096,4096,bytes,49375785.0,ns,1960
bench_group,sha3-256,4096,4096,bytes,50416497.0,ns,2000
bench_group,sha3-256,4096,4096,bytes,51409735.0,ns,2040
bench_group,sha3-256,4096,4096,bytes,52388129.0,ns,2080
bench_group,sha3-256,4096,4096,bytes,53366924.0,ns,2120
bench_group,sha3-256,4096,4096,bytes,54391250.0,ns,2160
bench_group,sha3-256,4096,4096,bytes,55403524.0,ns,2200
bench_group,sha3-256,4096,4096,bytes,56383691.0,ns,2240
bench_group,sha3-256,4096,4096,bytes,57412479.0,ns,2280
bench_group,sha3-256,4096,4096,bytes,58403232.0,ns,2320
bench_group,sha3-256,4096,4096,bytes,59437355.0,ns,2360
bench_group,sha3-256,4096,4096,bytes,60421267.0,ns,2400
bench_group,sha3-256,4096,4096,bytes,61737842.0,ns,2440
bench_group,sha3-256,4096,4096,bytes,62458702.0,ns,2480
bench_group,sha3-256,4096,4096,bytes,63441587.0,ns,2520
bench_group,sha3-256,4096,4096,bytes,64463828.0,ns,2560
bench_group,sha3-256,4096,4096,bytes,65440363.0,ns,2600
bench_group,sha3-256,4096,4096,bytes,66482186.0,ns,2640
bench_group,sha3-256,4096,4096,bytes,67495322.0,ns,2680
bench_group,sha3-256,4096,4096,bytes,68486300.0,ns,2720
bench_group,sha3-256,4096,4096,bytes,69491565.0,ns,2760
bench_group,sha3-256,4096,4096,bytes,70520660.0,ns,2800
bench_group,sha3-256,4096,4096,bytes,71516943.0,ns,2840
bench_group,sha3-256,4096,4096,bytes,72485939.0,ns,2880
bench_group,sha3-256,4096,4096,bytes,73558391.0,ns,2920
bench_group,sha3-256,4096,4096,bytes,74593686.0,ns,2960
bench_group,sha3-256,4096,4096,bytes,75558937.0,ns,3000
bench_group,sha3-256,4096,4096,bytes,76617719.0,ns,3040
bench_group,sha3-256,4096,4096,bytes,77617819.0,ns,3080
bench_group,sha3-256,4096,4096,bytes,78620732.0,ns,3120
bench_group,sha3-256,4096,4096,bytes,79626686.0,ns,3160
bench_group,sha3-256,4096,4096,bytes,80633171.0,ns,3200
bench_group,sha3-256,4096,4096,bytes,81648806.0,ns,3240
bench_group,sha3-256,4096,4096,bytes,82571494.0,ns,3280
bench_group,sha3-256,4096,4096,bytes,83586532.0,ns,3320
bench_group,sha3-256,4096,4096,bytes,84593909.0,ns,3360
bench_group,sha3-256,4096,4096,bytes,85594936.0,ns,3400
bench_group,sha3-256,4096,4096,bytes,86617771.0,ns,3440
