group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,524288,524288,bytes,1692837.0,ns,1
bench_group,sha512,524288,524288,bytes,3350657.0,ns,2
bench_group,sha512,524288,524288,bytes,5031106.0,ns,3
bench_group,sha512,524288,524288,bytes,6704399.0,ns,4
bench_group,sha512,524288,524288,bytes,8374703.0,ns,5
bench_group,sha512,524288,524288,bytes,10048721.0,ns,6
bench_group,sha512,524288,524288,bytes,11731074.0,ns,7
bench_group,sha512,524288,524288,bytes,13416301.0,ns,8
bench_group,sha512,524288,524288,bytes,15073508.0,ns,9
bench_group,sha512,524288,524288,bytes,16763640.0,ns,10
bench_group,sha512,524288,524288,bytes,18437211.0,ns,11
bench_group,sha512,524288,524288,bytes,20100013.0,ns,12
bench_group,sha512,524288,524288,bytes,21782339.0,ns,13
bench_group,sha512,524288,524288,bytes,23525093.0,ns,14
bench_group,sha512,524288,524288,bytes,25133288.0,ns,15
bench_group,sha512,524288,524288,bytes,26853781.0,ns,16
bench_group,sha512,524288,524288,bytes,28496925.0,ns,17
bench_group,sha512,524288,524288,bytes,30165882.0,ns,18
bench_group,sha512,524288,524288,bytes,31840830.0,ns,19
bench_group,sha512,524288,524288,bytes,33526702.0,ns,20
bench_group,sha512,524288,524288,bytes,35209965.0,ns,21
bench_group,sha512,524288,524288,bytes,36899884.0,ns,22
bench_group,sha512,524288,524288,bytes,38529809.0,ns,23
bench_group,sha512,524288,524288,bytes,40221458.0,ns,24
bench_group,sha512,524288,524288,bytes,41892499.0,ns,25
bench_group,sha512,524288,524288,bytes,43570626.0,ns,26
bench_group,sha512,524288,524288,bytes,45273641.0,ns,27
bench_group,sha512,524288,524288,bytes,46933791.0,ns,28
bench_group,sha512,524288,524288,bytes,48594250.0,ns,29
bench_group,sha512,524288,524288,bytes,50287624.0,ns,30
bench_group,sha512,524288,524288,bytes,51915866.0,ns,31
bench_group,sha512,524288,524288,bytes,53624776.0,ns,32
bench_group,sha512,524288,524288,bytes,55282590.0,ns,33
bench_group,sha512,524288,524288,bytes,56979952.0,ns,34
bench_group,sha512,524288,524288,bytes,58639641.0,ns,35
bench_group,sha512,524288,524288,bytes,60358676.0,ns,36
bench_group,sha512,524288,524288,bytes,61983127.0,ns,37
bench_group,sha512,524288,524288,bytes,63710218.0,ns,38
bench_group,sha512,524288,524288,bytes,65314961.0,ns,39
bench_group,sha512,524288,524288,bytes,66994824.0,ns,40
bench_group,sha512,524288,524288,bytes,68726843.0,ns,41
bench_group,sha512,524288,524288,bytes,70374579.0,ns,42
bench_group,sha512,524288,524288,bytes,71999537.0,ns,43
bench_group,sha512,524288,524288,bytes,73643044.0,ns,44
bench_group,sha512,524288,524288,bytes,75346923.0,ns,45
bench_group,sha512,524288,524288,bytes,77030901.0,ns,46
bench_group,sha512,524288,524288,bytes,78707990.0,ns,47
bench_group,sha512,524288,524288,bytes,80382374.0,ns,48
bench_group,sha512,524288,524288,bytes,82014592.0,ns,49
bench_group,sha512,524288,524288,bytes,84125111.0,ns,50
bench_group,sha512,524288,524288,bytes,85389130.0,ns,51
bench_group,sha512,524288,524288,bytes,87083697.0,ns,52
bench_group,sha512,524288,524288,bytes,88778924.0,ns,53
bench_group,sha512,524288,524288,bytes,90420427.0,ns,54
bench_group,sha512,524288,524288,bytes,92126417.0,ns,55
bench_group,sha512,524288,524288,bytes,93820445.0,ns,56
bench_group,sha512,524288,524288,bytes,95471573.0,ns,57
bench_group,sha512,524288,524288,bytes,97103923.0,ns,58
bench_group,sha512,524288,524288,bytes,98791862.0,ns,59
bench_group,sha512,524288,524288,bytes,100550344.0,ns,60
bench_group,sha512,524288,524288,bytes,102172834.0,ns,61
bench_group,sha512,524288,524288,bytes,103844517.0,ns,62
