group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,2048,2048,bytes,993112.0,ns,418
bench_group,blake3,2048,2048,bytes,1979029.0,ns,836
bench_group,blake3,2048,2048,bytes,2968513.0,ns,1254
bench_group,blake3,2048,2048,bytes,3957940.0,ns,1672
bench_group,blake3,2048,2048,bytes,4949800.0,ns,2090
bench_group,blake3,2048,2048,bytes,5939888.0,ns,2508
bench_group,blake3,2048,2048,bytes,6926415.0,ns,2926
bench_group,blake3,2048,2048,bytes,7918027.0,ns,3344
bench_group,blake3,2048,2048,bytes,8907707.0,ns,3762
bench_group,blake3,2048,2048,bytes,9898040.0,ns,4180
bench_group,blake3,2048,2048,bytes,10886138.0,ns,4598
bench_group,blake3,2048,2048,bytes,11875643.0,ns,5016
bench_group,blake3,2048,2048,bytes,12867234.0,ns,5434
bench_group,blake3,2048,2048,bytes,13855158.0,ns,5852
bench_group,blake3,2048,2048,bytes,14843684.0,ns,6270
bench_group,blake3,2048,2048,bytes,15835907.0,ns,6688
bench_group,blake3,2048,2048,bytes,16826527.0,ns,7106
bench_group,blake3,2048,2048,bytes,17812421.0,ns,7524
bench_group,blake3,2048,2048,bytes,18803550.0,ns,7942
bench_group,blake3,2048,2048,bytes,19793961.0,ns,8360
bench_group,blake3,2048,2048,bytes,20782267.0,ns,8778
bench_group,blake3,2048,2048,bytes,21774159.0,ns,9196
bench_group,blake3,2048,2048,bytes,22761027.0,ns,9614
bench_group,blake3,2048,2048,bytes,23752637.0,ns,10032
bench_group,blake3,2048,2048,bytes,24743324.0,ns,10450
bench_group,blake3,2048,2048,bytes,25731288.0,ns,10868
bench_group,blake3,2048,2048,bytes,26721573.0,ns,11286
bench_group,blake3,2048,2048,bytes,27712321.0,ns,11704
bench_group,blake3,2048,2048,bytes,28700940.0,ns,12122
bench_group,blake3,2048,2048,bytes,29690214.0,ns,12540
bench_group,blake3,2048,2048,bytes,30678419.0,ns,12958
bench_group,blake3,2048,2048,bytes,31668032.0,ns,13376
bench_group,blake3,2048,2048,bytes,32658650.0,ns,13794
bench_group,blake3,2048,2048,bytes,33648688.0,ns,14212
bench_group,blake3,2048,2048,bytes,34636921.0,ns,14630
bench_group,blake3,2048,2048,bytes,35628278.0,ns,15048
bench_group,blake3,2048,2048,bytes,36616127.0,ns,15466
bench_group,blake3,2048,2048,bytes,37608526.0,ns,15884
bench_group,blake3,2048,2048,bytes,38596152.0,ns,16302
bench_group,blake3,2048,2048,bytes,39586256.0,ns,16720
bench_group,blake3,2048,2048,bytes,40575083.0,ns,17138
bench_group,blake3,2048,2048,bytes,41563926.0,ns,17556
bench_group,blake3,2048,2048,bytes,42555125.0,ns,17974
bench_group,blake3,2048,2048,bytes,43546018.0,ns,18392
bench_group,blake3,2048,2048,bytes,44533931.0,ns,18810
