group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,1048576,1048576,bytes,1966551.0,ns,2
bench_group,blake2b,1048576,1048576,bytes,3908617.0,ns,4
bench_group,blake2b,1048576,1048576,bytes,5879541.0,ns,6
bench_group,blake2b,1048576,1048576,bytes,7826662.0,ns,8
bench_group,blake2b,1048576,1048576,bytes,9776850.0,ns,10
bench_group,blake2b,1048576,1048576,bytes,11725539.0,ns,12
bench_group,blake2b,1048576,1048576,bytes,13677716.0,ns,14
bench_group,blake2b,1048576,1048576,bytes,15635864.0,ns,16
bench_group,blake2b,1048576,1048576,bytes,17590215.0,ns,18
bench_group,blake2b,1048576,1048576,bytes,19537792.0,ns,20
bench_group,blake2b,1048576,1048576,bytes,21497697.0,ns,22
bench_group,blake2b,1048576,1048576,bytes,23443976.0,ns,24
bench_group,blake2b,1048576,1048576,bytes,25402897.0,ns,26
bench_group,blake2b,1048576,1048576,bytes,27359755.0,ns,28
bench_group,blake2b,1048576,1048576,bytes,29323252.0,ns,30
bench_group,blake2b,1048576,1048576,bytes,31267827.0,ns,32
bench_group,blake2b,1048576,1048576,bytes,33224009.0,ns,34
bench_group,blake2b,1048576,1048576,bytes,35170353.0,ns,36
bench_group,blake2b,1048576,1048576,bytes,37124004.0,ns,38
bench_group,blake2b,1048576,1048576,bytes,39093997.0,ns,40
bench_group,blake2b,1048576,1048576,bytes,41042267.0,ns,42
bench_group,blake2b,1048576,1048576,bytes,42989080.0,ns,44
bench_group,blake2b,1048576,1048576,bytes,44954652.0,ns,46
bench_group,blake2b,1048576,1048576,bytes,46902350.0,ns,48
bench_group,blake2b,1048576,1048576,bytes,48853907.0,ns,50
bench_group,blake2b,1048576,1048576,bytes,50808953.0,ns,52
bench_group,blake2b,1048576,1048576,bytes,52757899.0,ns,54
bench_group,blake2b,1048576,1048576,bytes,54894669.0,ns,56
bench_group,blake2b,1048576,1048576,bytes,56672537.0,ns,58
bench_group,blake2b,1048576,1048576,bytes,58637530.0,ns,60
bench_group,blake2b,1048576,1048576,bytes,60588394.0,ns,62
bench_group,blake2b,1048576,1048576,bytes,62531997.0,ns,64
bench_group,blake2b,1048576,1048576,bytes,64486514.0,ns,66
bench_group,blake2b,1048576,1048576,bytes,66445026.0,ns,68
bench_group,blake2b,1048576,1048576,bytes,68386125.0,ns,70
bench_group,blake2b,1048576,1048576,bytes,70349967.0,ns,72
bench_group,blake2b,1048576,1048576,bytes,72303916.0,ns,74
bench_group,blake2b,1048576,1048576,bytes,74277212.0,ns,76
bench_group,blake2b,1048576,1048576,bytes,76216537.0,ns,78
bench_group,blake2b,1048576,1048576,bytes,78168349.0,ns,80
bench_group,blake2b,1048576,1048576,bytes,80118874.0,ns,82
bench_group,blake2b,1048576,1048576,bytes,82063526.0,ns,84
bench_group,blake2b,1048576,1048576,bytes,84197963.0,ns,86
bench_group,blake2b,1048576,1048576,bytes,85978938.0,ns,88
bench_group,blake2b,1048576,1048576,bytes,87937943.0,ns,90
bench_group,blake2b,1048576,1048576,bytes,89893056.0,ns,92
bench_group,blake2b,1048576,1048576,bytes,91841455.0,ns,94
bench_group,blake2b,1048576,1048576,bytes,93810821.0,ns,96
bench_group,blake2b,1048576,1048576,bytes,95747732.0,ns,98
bench_group,blake2b,1048576,1048576,bytes,97700619.0,ns,100
bench_group,blake2b,1048576,1048576,bytes,99662818.0,ns,102
bench_group,blake2b,1048576,1048576,bytes,101978434.0,ns,104
bench_group,blake2b,1048576,1048576,bytes,103586944.0,ns,106
bench_group,blake2b,1048576,1048576,bytes,105703159.0,ns,108
