group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,67108864,67108864,bytes,11178073.0,ns,1
bench_group,kangarootwelve,67108864,67108864,bytes,22496233.0,ns,2
bench_group,kangarootwelve,67108864,67108864,bytes,33498168.0,ns,3
bench_group,kangarootwelve,67108864,67108864,bytes,44430101.0,ns,4
bench_group,kangarootwelve,67108864,67108864,bytes,55957234.0,ns,5
bench_group,kangarootwelve,67108864,67108864,bytes,67011574.0,ns,6
bench_group,kangarootwelve,67108864,67108864,bytes,78415562.0,ns,7
bench_group,kangarootwelve,67108864,67108864,bytes,89524106.0,ns,8
bench_group,kangarootwelve,67108864,67108864,bytes,100514007.0,ns,9
bench_group,kangarootwelve,67108864,67108864,bytes,111306667.0,ns,10
bench_group,kangarootwelve,67108864,67108864,bytes,122234864.0,ns,11
bench_group,kangarootwelve,67108864,67108864,bytes,133298776.0,ns,12
bench_group,kangarootwelve,67108864,67108864,bytes,144424476.0,ns,13
bench_group,kangarootwelve,67108864,67108864,bytes,155010763.0,ns,14
bench_group,kangarootwelve,67108864,67108864,bytes,166180267.0,ns,15
bench_group,kangarootwelve,67108864,67108864,bytes,177727965.0,ns,16
bench_group,kangarootwelve,67108864,67108864,bytes,189270727.0,ns,17
bench_group,kangarootwelve,67108864,67108864,bytes,200390317.0,ns,18
bench_group,kangarootwelve,67108864,67108864,bytes,211470108.0,ns,19
bench_group,kangarootwelve,67108864,67108864,bytes,221904443.0,ns,20
bench_group,kangarootwelve,67108864,67108864,bytes,232543023.0,ns,21
bench_group,kangarootwelve,67108864,67108864,bytes,244631500.0,ns,22
bench_group,kangarootwelve,67108864,67108864,bytes,254973467.0,ns,23
bench_group,kangarootwelve,67108864,67108864,bytes,268136532.0,ns,24
bench_group,kangarootwelve,67108864,67108864,bytes,278602724.0,ns,25
bench_group,kangarootwelve,67108864,67108864,bytes,288547493.0,ns,26
bench_group,kangarootwelve,67108864,67108864,bytes,299180626.0,ns,27
bench_group,kangarootwelve,67108864,67108864,bytes,310927493.0,ns,28
bench_group,kangarootwelve,67108864,67108864,bytes,321838949.0,ns,29
bench_group,kangarootwelve,67108864,67108864,bytes,332226762.0,ns,30
bench_group,kangarootwelve,67108864,67108864,bytes,346108402.0,ns,31
bench_group,kangarootwelve,67108864,67108864,bytes,355894459.0,ns,32
bench_group,kangarootwelve,67108864,67108864,bytes,367434521.0,ns,33
bench_group,kangarootwelve,67108864,67108864,bytes,377508755.0,ns,34
bench_group,kangarootwelve,67108864,67108864,bytes,389367442.0,ns,35
bench_group,kangarootwelve,67108864,67108864,bytes,401285231.0,ns,36
bench_group,kangarootwelve,67108864,67108864,bytes,411134547.0,ns,37
bench_group,kangarootwelve,67108864,67108864,bytes,422623272.0,ns,38
bench_group,kangarootwelve,67108864,67108864,bytes,432860067.0,ns,39
bench_group,kangarootwelve,67108864,67108864,bytes,444925682.0,ns,40
bench_group,kangarootwelve,67108864,67108864,bytes,456698270.0,ns,41
bench_group,kangarootwelve,67108864,67108864,bytes,465336505.0,ns,42
bench_group,kangarootwelve,67108864,67108864,bytes,480475938.0,ns,43
bench_group,kangarootwelve,67108864,67108864,bytes,490789894.0,ns,44
bench_group,kangarootwelve,67108864,67108864,bytes,499106832.0,ns,45
bench_group,kangarootwelve,67108864,67108864,bytes,512140315.0,ns,46
bench_group,kangarootwelve,67108864,67108864,bytes,522587179.0,ns,47
bench_group,kangarootwelve,67108864,67108864,bytes,534933268.0,ns,48
bench_group,kangarootwelve,67108864,67108864,bytes,543826257.0,ns,49
bench_group,kangarootwelve,67108864,67108864,bytes,555494600.0,ns,50
bench_group,kangarootwelve,67108864,67108864,bytes,566357924.0,ns,51
bench_group,kangarootwelve,67108864,67108864,bytes,578671577.0,ns,52
bench_group,kangarootwelve,67108864,67108864,bytes,587754562.0,ns,53
bench_group,kangarootwelve,67108864,67108864,bytes,598206385.0,ns,54
bench_group,kangarootwelve,67108864,67108864,bytes,606285093.0,ns,55
bench_group,kangarootwelve,67108864,67108864,bytes,622107513.0,ns,56
bench_group,kangarootwelve,67108864,67108864,bytes,632978084.0,ns,57
bench_group,kangarootwelve,67108864,67108864,bytes,642925740.0,ns,58
bench_group,kangarootwelve,67108864,67108864,bytes,654623668.0,ns,59
bench_group,kangarootwelve,67108864,67108864,bytes,667162510.0,ns,60
bench_group,kangarootwelve,67108864,67108864,bytes,676526481.0,ns,61
bench_group,kangarootwelve,67108864,67108864,bytes,688134608.0,ns,62
bench_group,kangarootwelve,67108864,67108864,bytes,697920908.0,ns,63
bench_group,kangarootwelve,67108864,67108864,bytes,710846411.0,ns,64
bench_group,kangarootwelve,67108864,67108864,bytes,724340727.0,ns,65
bench_group,kangarootwelve,67108864,67108864,bytes,734828586.0,ns,66
bench_group,kangarootwelve,67108864,67108864,bytes,744658867.0,ns,67
bench_group,kangarootwelve,67108864,67108864,bytes,755437820.0,ns,68
bench_group,kangarootwelve,67108864,67108864,bytes,765890841.0,ns,69
bench_group,kangarootwelve,67108864,67108864,bytes,777277286.0,ns,70
bench_group,kangarootwelve,67108864,67108864,bytes,788468591.0,ns,71
bench_group,kangarootwelve,67108864,67108864,bytes,800395977.0,ns,72
bench_group,kangarootwelve,67108864,67108864,bytes,811462382.0,ns,73
bench_group,kangarootwelve,67108864,67108864,bytes,819738355.0,ns,74
bench_group,kangarootwelve,67108864,67108864,bytes,833070055.0,ns,75
bench_group,kangarootwelve,67108864,67108864,bytes,844335369.0,ns,76
bench_group,kangarootwelve,67108864,67108864,bytes,855470220.0,ns,77
bench_group,kangarootwelve,67108864,67108864,bytes,865995280.0,ns,78
bench_group,kangarootwelve,67108864,67108864,bytes,877549987.0,ns,79
bench_group,kangarootwelve,67108864,67108864,bytes,888700178.0,ns,80
bench_group,kangarootwelve,67108864,67108864,bytes,899306061.0,ns,81
bench_group,kangarootwelve,67108864,67108864,bytes,910360672.0,ns,82
bench_group,kangarootwelve,67108864,67108864,bytes,922416339.0,ns,83
bench_group,kangarootwelve,67108864,67108864,bytes,933076076.0,ns,84
bench_group,kangarootwelve,67108864,67108864,bytes,944013274.0,ns,85
bench_group,kangarootwelve,67108864,67108864,bytes,954768722.0,ns,86
bench_group,kangarootwelve,67108864,67108864,bytes,964924315.0,ns,87
bench_group,kangarootwelve,67108864,67108864,bytes,976758127.0,ns,88
bench_group,kangarootwelve,67108864,67108864,bytes,986986609.0,ns,89
bench_group,kangarootwelve,67108864,67108864,bytes,998796550.0,ns,90
bench_group,kangarootwelve,67108864,67108864,bytes,1013634860.0,ns,91
bench_group,kangarootwelve,67108864,67108864,bytes,1019623125.0,ns,92
bench_group,kangarootwelve,67108864,67108864,bytes,1030629494.0,ns,93
bench_group,kangarootwelve,67108864,67108864,bytes,1043947964.0,ns,94
bench_group,kangarootwelve,67108864,67108864,bytes,1056531508.0,ns,95
bench_group,kangarootwelve,67108864,67108864,bytes,1066238394.0,ns,96
bench_group,kangarootwelve,67108864,67108864,bytes,1076177079.0,ns,97
bench_group,kangarootwelve,67108864,67108864,bytes,1090764751.0,ns,98
bench_group,kangarootwelve,67108864,67108864,bytes,1100683115.0,ns,99
bench_group,kangarootwelve,67108864,67108864,bytes,1109678445.0,ns,100
