group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,2621440,2621440,bytes,1366627.0,ns,3
bench_group,blake3,2621440,2621440,bytes,2735096.0,ns,6
bench_group,blake3,2621440,2621440,bytes,4073360.0,ns,9
bench_group,blake3,2621440,2621440,bytes,5404647.0,ns,12
bench_group,blake3,2621440,2621440,bytes,6742563.0,ns,15
bench_group,blake3,2621440,2621440,bytes,8099533.0,ns,18
bench_group,blake3,2621440,2621440,bytes,9431224.0,ns,21
bench_group,blake3,2621440,2621440,bytes,10770010.0,ns,24
bench_group,blake3,2621440,2621440,bytes,12127459.0,ns,27
bench_group,blake3,2621440,2621440,bytes,13488694.0,ns,30
bench_group,blake3,2621440,2621440,bytes,14829837.0,ns,33
bench_group,blake3,2621440,2621440,bytes,16154860.0,ns,36
bench_group,blake3,2621440,2621440,bytes,17490078.0,ns,39
bench_group,blake3,2621440,2621440,bytes,18852560.0,ns,42
bench_group,blake3,2621440,2621440,bytes,20198243.0,ns,45
bench_group,blake3,2621440,2621440,bytes,21531814.0,ns,48
bench_group,blake3,2621440,2621440,bytes,22803906.0,ns,51
bench_group,blake3,2621440,2621440,bytes,24193419.0,ns,54
bench_group,blake3,2621440,2621440,bytes,25546052.0,ns,57
bench_group,blake3,2621440,2621440,bytes,26889508.0,ns,60
bench_group,blake3,2621440,2621440,bytes,28260333.0,ns,63
bench_group,blake3,2621440,2621440,bytes,29547907.0,ns,66
bench_group,blake3,2621440,2621440,bytes,30912866.0,ns,69
bench_group,blake3,2621440,2621440,bytes,32259504.0,ns,72
bench_group,blake3,2621440,2621440,bytes,33566445.0,ns,75
bench_group,blake3,2621440,2621440,bytes,34864175.0,ns,78
bench_group,blake3,2621440,2621440,bytes,36298796.0,ns,81
bench_group,blake3,2621440,2621440,bytes,37673360.0,ns,84
bench_group,blake3,2621440,2621440,bytes,38973107.0,ns,87
bench_group,blake3,2621440,2621440,bytes,40321363.0,ns,90
bench_group,blake3,2621440,2621440,bytes,41653607.0,ns,93
bench_group,blake3,2621440,2621440,bytes,43030204.0,ns,96
bench_group,blake3,2621440,2621440,bytes,44380494.0,ns,99
bench_group,blake3,2621440,2621440,bytes,45724397.0,ns,102
bench_group,blake3,2621440,2621440,bytes,46985514.0,ns,105
bench_group,blake3,2621440,2621440,bytes,48439903.0,ns,108
bench_group,blake3,2621440,2621440,bytes,49655456.0,ns,111
bench_group,blake3,2621440,2621440,bytes,51080332.0,ns,114
bench_group,blake3,2621440,2621440,bytes,52593363.0,ns,117
bench_group,blake3,2621440,2621440,bytes,53725852.0,ns,120
bench_group,blake3,2621440,2621440,bytes,55113448.0,ns,123
bench_group,blake3,2621440,2621440,bytes,56344174.0,ns,126
bench_group,blake3,2621440,2621440,bytes,57767975.0,ns,129
bench_group,blake3,2621440,2621440,bytes,59003749.0,ns,132
bench_group,blake3,2621440,2621440,bytes,60327052.0,ns,135
bench_group,blake3,2621440,2621440,bytes,61615458.0,ns,138
bench_group,blake3,2621440,2621440,bytes,63165626.0,ns,141
bench_group,blake3,2621440,2621440,bytes,64481280.0,ns,144
bench_group,blake3,2621440,2621440,bytes,65684293.0,ns,147
