group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,7168,7168,bytes,998640.0,ns,238
bench_group,blake3,7168,7168,bytes,1984623.0,ns,476
bench_group,blake3,7168,7168,bytes,2977435.0,ns,714
bench_group,blake3,7168,7168,bytes,4040955.0,ns,952
bench_group,blake3,7168,7168,bytes,4966947.0,ns,1190
bench_group,blake3,7168,7168,bytes,5957858.0,ns,1428
bench_group,blake3,7168,7168,bytes,6945941.0,ns,1666
bench_group,blake3,7168,7168,bytes,7940310.0,ns,1904
bench_group,blake3,7168,7168,bytes,8932020.0,ns,2142
bench_group,blake3,7168,7168,bytes,9925783.0,ns,2380
bench_group,blake3,7168,7168,bytes,10916738.0,ns,2618
bench_group,blake3,7168,7168,bytes,11909019.0,ns,2856
bench_group,blake3,7168,7168,bytes,12902434.0,ns,3094
bench_group,blake3,7168,7168,bytes,13893970.0,ns,3332
bench_group,blake3,7168,7168,bytes,14886008.0,ns,3570
bench_group,blake3,7168,7168,bytes,15887900.0,ns,3808
bench_group,blake3,7168,7168,bytes,16871827.0,ns,4046
bench_group,blake3,7168,7168,bytes,17881892.0,ns,4284
bench_group,blake3,7168,7168,bytes,18867095.0,ns,4522
bench_group,blake3,7168,7168,bytes,19849392.0,ns,4760
bench_group,blake3,7168,7168,bytes,20841545.0,ns,4998
bench_group,blake3,7168,7168,bytes,21836662.0,ns,5236
bench_group,blake3,7168,7168,bytes,22827495.0,ns,5474
bench_group,blake3,7168,7168,bytes,23817315.0,ns,5712
bench_group,blake3,7168,7168,bytes,24811475.0,ns,5950
bench_group,blake3,7168,7168,bytes,25803129.0,ns,6188
bench_group,blake3,7168,7168,bytes,26796432.0,ns,6426
bench_group,blake3,7168,7168,bytes,27788882.0,ns,6664
bench_group,blake3,7168,7168,bytes,28780540.0,ns,6902
bench_group,blake3,7168,7168,bytes,29774494.0,ns,7140
bench_group,blake3,7168,7168,bytes,30765918.0,ns,7378
bench_group,blake3,7168,7168,bytes,31757385.0,ns,7616
bench_group,blake3,7168,7168,bytes,32750127.0,ns,7854
bench_group,blake3,7168,7168,bytes,33743097.0,ns,8092
bench_group,blake3,7168,7168,bytes,34736776.0,ns,8330
bench_group,blake3,7168,7168,bytes,35826304.0,ns,8568
bench_group,blake3,7168,7168,bytes,36722308.0,ns,8806
bench_group,blake3,7168,7168,bytes,37713695.0,ns,9044
bench_group,blake3,7168,7168,bytes,38708075.0,ns,9282
bench_group,blake3,7168,7168,bytes,39698644.0,ns,9520
bench_group,blake3,7168,7168,bytes,40689683.0,ns,9758
bench_group,blake3,7168,7168,bytes,41830528.0,ns,9996
bench_group,blake3,7168,7168,bytes,42675310.0,ns,10234
bench_group,blake3,7168,7168,bytes,43668375.0,ns,10472
bench_group,blake3,7168,7168,bytes,44658322.0,ns,10710
bench_group,blake3,7168,7168,bytes,45654388.0,ns,10948
bench_group,blake3,7168,7168,bytes,46644413.0,ns,11186
bench_group,blake3,7168,7168,bytes,47646643.0,ns,11424
