group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,10240,10240,bytes,992408.0,ns,107
bench_group,blake2b,10240,10240,bytes,1984980.0,ns,214
bench_group,blake2b,10240,10240,bytes,2977170.0,ns,321
bench_group,blake2b,10240,10240,bytes,3981663.0,ns,428
bench_group,blake2b,10240,10240,bytes,4961676.0,ns,535
bench_group,blake2b,10240,10240,bytes,5959628.0,ns,642
bench_group,blake2b,10240,10240,bytes,6951402.0,ns,749
bench_group,blake2b,10240,10240,bytes,7940406.0,ns,856
bench_group,blake2b,10240,10240,bytes,8934082.0,ns,963
bench_group,blake2b,10240,10240,bytes,9926428.0,ns,1070
bench_group,blake2b,10240,10240,bytes,10917865.0,ns,1177
bench_group,blake2b,10240,10240,bytes,11911458.0,ns,1284
bench_group,blake2b,10240,10240,bytes,12902683.0,ns,1391
bench_group,blake2b,10240,10240,bytes,13895324.0,ns,1498
bench_group,blake2b,10240,10240,bytes,14889718.0,ns,1605
bench_group,blake2b,10240,10240,bytes,15879330.0,ns,1712
bench_group,blake2b,10240,10240,bytes,16877425.0,ns,1819
bench_group,blake2b,10240,10240,bytes,17867815.0,ns,1926
bench_group,blake2b,10240,10240,bytes,18859288.0,ns,2033
bench_group,blake2b,10240,10240,bytes,19851907.0,ns,2140
bench_group,blake2b,10240,10240,bytes,20845909.0,ns,2247
bench_group,blake2b,10240,10240,bytes,21838667.0,ns,2354
bench_group,blake2b,10240,10240,bytes,22829820.0,ns,2461
bench_group,blake2b,10240,10240,bytes,23824265.0,ns,2568
bench_group,blake2b,10240,10240,bytes,24813263.0,ns,2675
bench_group,blake2b,10240,10240,bytes,25809789.0,ns,2782
bench_group,blake2b,10240,10240,bytes,26800340.0,ns,2889
bench_group,blake2b,10240,10240,bytes,27795075.0,ns,2996
bench_group,blake2b,10240,10240,bytes,28785279.0,ns,3103
bench_group,blake2b,10240,10240,bytes,29785475.0,ns,3210
bench_group,blake2b,10240,10240,bytes,30770368.0,ns,3317
bench_group,blake2b,10240,10240,bytes,31768881.0,ns,3424
bench_group,blake2b,10240,10240,bytes,32757356.0,ns,3531
bench_group,blake2b,10240,10240,bytes,33751057.0,ns,3638
bench_group,blake2b,10240,10240,bytes,34744021.0,ns,3745
bench_group,blake2b,10240,10240,bytes,35733438.0,ns,3852
bench_group,blake2b,10240,10240,bytes,36900437.0,ns,3959
bench_group,blake2b,10240,10240,bytes,37720044.0,ns,4066
bench_group,blake2b,10240,10240,bytes,38708952.0,ns,4173
bench_group,blake2b,10240,10240,bytes,39702704.0,ns,4280
bench_group,blake2b,10240,10240,bytes,40697621.0,ns,4387
bench_group,blake2b,10240,10240,bytes,41687712.0,ns,4494
bench_group,blake2b,10240,10240,bytes,42682600.0,ns,4601
bench_group,blake2b,10240,10240,bytes,43679650.0,ns,4708
bench_group,blake2b,10240,10240,bytes,44674807.0,ns,4815
bench_group,blake2b,10240,10240,bytes,45661801.0,ns,4922
bench_group,blake2b,10240,10240,bytes,46655884.0,ns,5029
bench_group,blake2b,10240,10240,bytes,47646740.0,ns,5136
bench_group,blake2b,10240,10240,bytes,48638927.0,ns,5243
bench_group,blake2b,10240,10240,bytes,49628407.0,ns,5350
bench_group,blake2b,10240,10240,bytes,50618995.0,ns,5457
bench_group,blake2b,10240,10240,bytes,51614409.0,ns,5564
bench_group,blake2b,10240,10240,bytes,52609269.0,ns,5671
bench_group,blake2b,10240,10240,bytes,53606384.0,ns,5778
bench_group,blake2b,10240,10240,bytes,54593214.0,ns,5885
bench_group,blake2b,10240,10240,bytes,55590978.0,ns,5992
bench_group,blake2b,10240,10240,bytes,56576876.0,ns,6099
bench_group,blake2b,10240,10240,bytes,57573006.0,ns,6206
bench_group,blake2b,10240,10240,bytes,58736889.0,ns,6313
