group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,65536,65536,bytes,1013196.0,ns,16
bench_group,blake2bp,65536,65536,bytes,2032755.0,ns,32
bench_group,blake2bp,65536,65536,bytes,3040030.0,ns,48
bench_group,blake2bp,65536,65536,bytes,4056299.0,ns,64
bench_group,blake2bp,65536,65536,bytes,5069187.0,ns,80
bench_group,blake2bp,65536,65536,bytes,6096156.0,ns,96
bench_group,blake2bp,65536,65536,bytes,7093894.0,ns,112
bench_group,blake2bp,65536,65536,bytes,8169046.0,ns,128
bench_group,blake2bp,65536,65536,bytes,9117231.0,ns,144
bench_group,blake2bp,65536,65536,bytes,10129048.0,ns,160
bench_group,blake2bp,65536,65536,bytes,11151106.0,ns,176
bench_group,blake2bp,65536,65536,bytes,12153098.0,ns,192
bench_group,blake2bp,65536,65536,bytes,13168140.0,ns,208
bench_group,blake2bp,65536,65536,bytes,14191397.0,ns,224
bench_group,blake2bp,65536,65536,bytes,15192291.0,ns,240
bench_group,blake2bp,65536,65536,bytes,16214007.0,ns,256
bench_group,blake2bp,65536,65536,bytes,17223749.0,ns,272
bench_group,blake2bp,65536,65536,bytes,18236094.0,ns,288
bench_group,blake2bp,65536,65536,bytes,19252605.0,ns,304
bench_group,blake2bp,65536,65536,bytes,20260971.0,ns,320
bench_group,blake2bp,65536,65536,bytes,21272412.0,ns,336
bench_group,blake2bp,65536,65536,bytes,22288410.0,ns,352
bench_group,blake2bp,65536,65536,bytes,23303241.0,ns,368
bench_group,blake2bp,65536,65536,bytes,24367217.0,ns,384
bench_group,blake2bp,65536,65536,bytes,25314437.0,ns,400
bench_group,blake2bp,65536,65536,bytes,26339032.0,ns,416
bench_group,blake2bp,65536,65536,bytes,27353663.0,ns,432
bench_group,blake2bp,65536,65536,bytes,28374168.0,ns,448
bench_group,blake2bp,65536,65536,bytes,29372943.0,ns,464
bench_group,blake2bp,65536,65536,bytes,30783720.0,ns,480
bench_group,blake2bp,65536,65536,bytes,31408328.0,ns,496
bench_group,blake2bp,65536,65536,bytes,32418098.0,ns,512
bench_group,blake2bp,65536,65536,bytes,33426962.0,ns,528
bench_group,blake2bp,65536,65536,bytes,34444675.0,ns,544
bench_group,blake2bp,65536,65536,bytes,35451204.0,ns,560
bench_group,blake2bp,65536,65536,bytes,36461313.0,ns,576
bench_group,blake2bp,65536,65536,bytes,37476325.0,ns,592
bench_group,blake2bp,65536,65536,bytes,38488760.0,ns,608
bench_group,blake2bp,65536,65536,bytes,39507663.0,ns,624
bench_group,blake2bp,65536,65536,bytes,40524752.0,ns,640
bench_group,blake2bp,65536,65536,bytes,41525853.0,ns,656
bench_group,blake2bp,65536,65536,bytes,42544886.0,ns,672
bench_group,blake2bp,65536,65536,bytes,43554699.0,ns,688
bench_group,blake2bp,65536,65536,bytes,44564484.0,ns,704
bench_group,blake2bp,65536,65536,bytes,45600000.0,ns,720
bench_group,blake2bp,65536,65536,bytes,46594297.0,ns,736
bench_group,blake2bp,65536,65536,bytes,47602636.0,ns,752
bench_group,blake2bp,65536,65536,bytes,48621307.0,ns,768
bench_group,blake2bp,65536,65536,bytes,49630762.0,ns,784
bench_group,blake2bp,65536,65536,bytes,50645725.0,ns,800
bench_group,blake2bp,65536,65536,bytes,51663843.0,ns,816
bench_group,blake2bp,65536,65536,bytes,52676257.0,ns,832
bench_group,blake2bp,65536,65536,bytes,53690075.0,ns,848
bench_group,blake2bp,65536,65536,bytes,54711110.0,ns,864
bench_group,blake2bp,65536,65536,bytes,55705149.0,ns,880
bench_group,blake2bp,65536,65536,bytes,56728523.0,ns,896
bench_group,blake2bp,65536,65536,bytes,57733742.0,ns,912
bench_group,blake2bp,65536,65536,bytes,58758344.0,ns,928
bench_group,blake2bp,65536,65536,bytes,59759675.0,ns,944
bench_group,blake2bp,65536,65536,bytes,60773196.0,ns,960
bench_group,blake2bp,65536,65536,bytes,61784027.0,ns,976
bench_group,blake2bp,65536,65536,bytes,62795246.0,ns,992
bench_group,blake2bp,65536,65536,bytes,63810438.0,ns,1008
bench_group,blake2bp,65536,65536,bytes,64830469.0,ns,1024
bench_group,blake2bp,65536,65536,bytes,65845524.0,ns,1040
bench_group,blake2bp,65536,65536,bytes,66848729.0,ns,1056
bench_group,blake2bp,65536,65536,bytes,67857774.0,ns,1072
bench_group,blake2bp,65536,65536,bytes,68895911.0,ns,1088
bench_group,blake2bp,65536,65536,bytes,69897515.0,ns,1104
bench_group,blake2bp,65536,65536,bytes,70916002.0,ns,1120
bench_group,blake2bp,65536,65536,bytes,71920675.0,ns,1136
bench_group,blake2bp,65536,65536,bytes,72924606.0,ns,1152
bench_group,blake2bp,65536,65536,bytes,73939763.0,ns,1168
bench_group,blake2bp,65536,65536,bytes,74944999.0,ns,1184
bench_group,blake2bp,65536,65536,bytes,75969094.0,ns,1200
bench_group,blake2bp,65536,65536,bytes,76970453.0,ns,1216
bench_group,blake2bp,65536,65536,bytes,77990355.0,ns,1232
bench_group,blake2bp,65536,65536,bytes,79006270.0,ns,1248
bench_group,blake2bp,65536,65536,bytes,80014266.0,ns,1264
bench_group,blake2bp,65536,65536,bytes,81039097.0,ns,1280
bench_group,blake2bp,65536,65536,bytes,82039757.0,ns,1296
bench_group,blake2bp,65536,65536,bytes,83064911.0,ns,1312
bench_group,blake2bp,65536,65536,bytes,84064009.0,ns,1328
bench_group,blake2bp,65536,65536,bytes,85102094.0,ns,1344
bench_group,blake2bp,65536,65536,bytes,86102711.0,ns,1360
bench_group,blake2bp,65536,65536,bytes,87118873.0,ns,1376
bench_group,blake2bp,65536,65536,bytes,88134758.0,ns,1392
bench_group,blake2bp,65536,65536,bytes,89132664.0,ns,1408
bench_group,blake2bp,65536,65536,bytes,90154960.0,ns,1424
bench_group,blake2bp,65536,65536,bytes,91159666.0,ns,1440
bench_group,blake2bp,65536,65536,bytes,92168771.0,ns,1456
bench_group,blake2bp,65536,65536,bytes,93187445.0,ns,1472
bench_group,blake2bp,65536,65536,bytes,94192270.0,ns,1488
bench_group,blake2bp,65536,65536,bytes,95240741.0,ns,1504
bench_group,blake2bp,65536,65536,bytes,96226388.0,ns,1520
bench_group,blake2bp,65536,65536,bytes,97241834.0,ns,1536
bench_group,blake2bp,65536,65536,bytes,98257554.0,ns,1552
