group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,768,768,bytes,996947.0,ns,1243
bench_group,blake2bp,768,768,bytes,1978643.0,ns,2486
bench_group,blake2bp,768,768,bytes,2970548.0,ns,3729
bench_group,blake2bp,768,768,bytes,3962995.0,ns,4972
bench_group,blake2bp,768,768,bytes,4957727.0,ns,6215
bench_group,blake2bp,768,768,bytes,5942556.0,ns,7458
bench_group,blake2bp,768,768,bytes,6927864.0,ns,8701
bench_group,blake2bp,768,768,bytes,7923481.0,ns,9944
bench_group,blake2bp,768,768,bytes,8910359.0,ns,11187
bench_group,blake2bp,768,768,bytes,9901151.0,ns,12430
bench_group,blake2bp,768,768,bytes,10896009.0,ns,13673
bench_group,blake2bp,768,768,bytes,11887084.0,ns,14916
bench_group,blake2bp,768,768,bytes,12877830.0,ns,16159
bench_group,blake2bp,768,768,bytes,13860358.0,ns,17402
bench_group,blake2bp,768,768,bytes,14857215.0,ns,18645
bench_group,blake2bp,768,768,bytes,15833988.0,ns,19888
bench_group,blake2bp,768,768,bytes,16836277.0,ns,21131
bench_group,blake2bp,768,768,bytes,17824738.0,ns,22374
bench_group,blake2bp,768,768,bytes,18816204.0,ns,23617
bench_group,blake2bp,768,768,bytes,19808731.0,ns,24860
bench_group,blake2bp,768,768,bytes,20801366.0,ns,26103
bench_group,blake2bp,768,768,bytes,21794447.0,ns,27346
bench_group,blake2bp,768,768,bytes,22771170.0,ns,28589
bench_group,blake2bp,768,768,bytes,23757545.0,ns,29832
bench_group,blake2bp,768,768,bytes,24756240.0,ns,31075
bench_group,blake2bp,768,768,bytes,25748662.0,ns,32318
bench_group,blake2bp,768,768,bytes,26739915.0,ns,33561
bench_group,blake2bp,768,768,bytes,27909785.0,ns,34804
bench_group,blake2bp,768,768,bytes,28718036.0,ns,36047
bench_group,blake2bp,768,768,bytes,29696057.0,ns,37290
bench_group,blake2bp,768,768,bytes,30714838.0,ns,38533
bench_group,blake2bp,768,768,bytes,31684817.0,ns,39776
bench_group,blake2bp,768,768,bytes,32679389.0,ns,41019
bench_group,blake2bp,768,768,bytes,33673251.0,ns,42262
bench_group,blake2bp,768,768,bytes,34644270.0,ns,43505
bench_group,blake2bp,768,768,bytes,35626484.0,ns,44748
bench_group,blake2bp,768,768,bytes,36623500.0,ns,45991
bench_group,blake2bp,768,768,bytes,37610204.0,ns,47234
bench_group,blake2bp,768,768,bytes,38628326.0,ns,48477
bench_group,blake2bp,768,768,bytes,39608549.0,ns,49720
bench_group,blake2bp,768,768,bytes,40575274.0,ns,50963
bench_group,blake2bp,768,768,bytes,41662371.0,ns,52206
bench_group,blake2bp,768,768,bytes,42596007.0,ns,53449
