group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,6144,6144,bytes,1003793.0,ns,114
bench_group,blake2s,6144,6144,bytes,1995475.0,ns,228
bench_group,blake2s,6144,6144,bytes,2987874.0,ns,342
bench_group,blake2s,6144,6144,bytes,3992708.0,ns,456
bench_group,blake2s,6144,6144,bytes,4971866.0,ns,570
bench_group,blake2s,6144,6144,bytes,5970437.0,ns,684
bench_group,blake2s,6144,6144,bytes,6954747.0,ns,798
bench_group,blake2s,6144,6144,bytes,7951065.0,ns,912
bench_group,blake2s,6144,6144,bytes,8941676.0,ns,1026
bench_group,blake2s,6144,6144,bytes,9933227.0,ns,1140
bench_group,blake2s,6144,6144,bytes,10925986.0,ns,1254
bench_group,blake2s,6144,6144,bytes,11917381.0,ns,1368
bench_group,blake2s,6144,6144,bytes,12911068.0,ns,1482
bench_group,blake2s,6144,6144,bytes,13901381.0,ns,1596
bench_group,blake2s,6144,6144,bytes,14894440.0,ns,1710
bench_group,blake2s,6144,6144,bytes,15886421.0,ns,1824
bench_group,blake2s,6144,6144,bytes,16880242.0,ns,1938
bench_group,blake2s,6144,6144,bytes,17871327.0,ns,2052
bench_group,blake2s,6144,6144,bytes,18862767.0,ns,2166
bench_group,blake2s,6144,6144,bytes,20029122.0,ns,2280
bench_group,blake2s,6144,6144,bytes,20848207.0,ns,2394
bench_group,blake2s,6144,6144,bytes,21838598.0,ns,2508
bench_group,blake2s,6144,6144,bytes,22831593.0,ns,2622
bench_group,blake2s,6144,6144,bytes,23829037.0,ns,2736
bench_group,blake2s,6144,6144,bytes,24817869.0,ns,2850
bench_group,blake2s,6144,6144,bytes,25814744.0,ns,2964
bench_group,blake2s,6144,6144,bytes,26876766.0,ns,3078
bench_group,blake2s,6144,6144,bytes,27789780.0,ns,3192
bench_group,blake2s,6144,6144,bytes,28782690.0,ns,3306
bench_group,blake2s,6144,6144,bytes,29877926.0,ns,3420
bench_group,blake2s,6144,6144,bytes,30767327.0,ns,3534
bench_group,blake2s,6144,6144,bytes,31763853.0,ns,3648
bench_group,blake2s,6144,6144,bytes,32758395.0,ns,3762
bench_group,blake2s,6144,6144,bytes,33749309.0,ns,3876
bench_group,blake2s,6144,6144,bytes,34736678.0,ns,3990
bench_group,blake2s,6144,6144,bytes,35732871.0,ns,4104
