group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake3,20971520,20971520,bytes,3618211.0,ns,1
bench_group,blake3,20971520,20971520,bytes,7161591.0,ns,2
bench_group,blake3,20971520,20971520,bytes,10783816.0,ns,3
bench_group,blake3,20971520,20971520,bytes,14371723.0,ns,4
bench_group,blake3,20971520,20971520,bytes,18076794.0,ns,5
bench_group,blake3,20971520,20971520,bytes,21558560.0,ns,6
bench_group,blake3,20971520,20971520,bytes,25103359.0,ns,7
bench_group,blake3,20971520,20971520,bytes,28626272.0,ns,8
bench_group,blake3,20971520,20971520,bytes,32206571.0,ns,9
bench_group,blake3,20971520,20971520,bytes,36059413.0,ns,10
bench_group,blake3,20971520,20971520,bytes,39659089.0,ns,11
bench_group,blake3,20971520,20971520,bytes,43085445.0,ns,12
bench_group,blake3,20971520,20971520,bytes,46857289.0,ns,13
bench_group,blake3,20971520,20971520,bytes,50363169.0,ns,14
bench_group,blake3,20971520,20971520,bytes,53991738.0,ns,15
bench_group,blake3,20971520,20971520,bytes,57591906.0,ns,16
bench_group,blake3,20971520,20971520,bytes,61192330.0,ns,17
bench_group,blake3,20971520,20971520,bytes,64789263.0,ns,18
bench_group,blake3,20971520,20971520,bytes,68342421.0,ns,19
bench_group,blake3,20971520,20971520,bytes,72128687.0,ns,20
bench_group,blake3,20971520,20971520,bytes,75293044.0,ns,21
bench_group,blake3,20971520,20971520,bytes,79112655.0,ns,22
bench_group,blake3,20971520,20971520,bytes,82736603.0,ns,23
bench_group,blake3,20971520,20971520,bytes,86102749.0,ns,24
bench_group,blake3,20971520,20971520,bytes,89826470.0,ns,25
bench_group,blake3,20971520,20971520,bytes,93453095.0,ns,26
bench_group,blake3,20971520,20971520,bytes,96890311.0,ns,27
bench_group,blake3,20971520,20971520,bytes,100602702.0,ns,28
bench_group,blake3,20971520,20971520,bytes,104382461.0,ns,29
bench_group,blake3,20971520,20971520,bytes,107960642.0,ns,30
bench_group,blake3,20971520,20971520,bytes,110981384.0,ns,31
bench_group,blake3,20971520,20971520,bytes,115072653.0,ns,32
bench_group,blake3,20971520,20971520,bytes,118808889.0,ns,33
bench_group,blake3,20971520,20971520,bytes,121831158.0,ns,34
bench_group,blake3,20971520,20971520,bytes,125565235.0,ns,35
bench_group,blake3,20971520,20971520,bytes,129257400.0,ns,36
