group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2s,163840,163840,bytes,1038581.0,ns,5
bench_group,blake2s,163840,163840,bytes,2076917.0,ns,10
bench_group,blake2s,163840,163840,bytes,3120887.0,ns,15
bench_group,blake2s,163840,163840,bytes,4222445.0,ns,20
bench_group,blake2s,163840,163840,bytes,5196916.0,ns,25
bench_group,blake2s,163840,163840,bytes,6230178.0,ns,30
bench_group,blake2s,163840,163840,bytes,7272149.0,ns,35
bench_group,blake2s,163840,163840,bytes,8308830.0,ns,40
bench_group,blake2s,163840,163840,bytes,9347308.0,ns,45
bench_group,blake2s,163840,163840,bytes,10385794.0,ns,50
bench_group,blake2s,163840,163840,bytes,11424178.0,ns,55
bench_group,blake2s,163840,163840,bytes,12462322.0,ns,60
bench_group,blake2s,163840,163840,bytes,13501485.0,ns,65
bench_group,blake2s,163840,163840,bytes,14538677.0,ns,70
bench_group,blake2s,163840,163840,bytes,15578225.0,ns,75
bench_group,blake2s,163840,163840,bytes,16615310.0,ns,80
bench_group,blake2s,163840,163840,bytes,17672794.0,ns,85
bench_group,blake2s,163840,163840,bytes,18694000.0,ns,90
bench_group,blake2s,163840,163840,bytes,19732045.0,ns,95
bench_group,blake2s,163840,163840,bytes,20770508.0,ns,100
bench_group,blake2s,163840,163840,bytes,21808069.0,ns,105
bench_group,blake2s,163840,163840,bytes,22848499.0,ns,110
bench_group,blake2s,163840,163840,bytes,23885764.0,ns,115
bench_group,blake2s,163840,163840,bytes,24932005.0,ns,120
bench_group,blake2s,163840,163840,bytes,25961830.0,ns,125
bench_group,blake2s,163840,163840,bytes,27002258.0,ns,130
bench_group,blake2s,163840,163840,bytes,28039788.0,ns,135
bench_group,blake2s,163840,163840,bytes,29081677.0,ns,140
bench_group,blake2s,163840,163840,bytes,30607937.0,ns,145
bench_group,blake2s,163840,163840,bytes,31169438.0,ns,150
bench_group,blake2s,163840,163840,bytes,32193034.0,ns,155
bench_group,blake2s,163840,163840,bytes,33231943.0,ns,160
bench_group,blake2s,163840,163840,bytes,34272788.0,ns,165
bench_group,blake2s,163840,163840,bytes,35308569.0,ns,170
bench_group,blake2s,163840,163840,bytes,36347350.0,ns,175
bench_group,blake2s,163840,163840,bytes,37387287.0,ns,180
bench_group,blake2s,163840,163840,bytes,38424963.0,ns,185
bench_group,blake2s,163840,163840,bytes,39463816.0,ns,190
bench_group,blake2s,163840,163840,bytes,40515497.0,ns,195
bench_group,blake2s,163840,163840,bytes,41542959.0,ns,200
bench_group,blake2s,163840,163840,bytes,42718278.0,ns,205
bench_group,blake2s,163840,163840,bytes,43616852.0,ns,210
bench_group,blake2s,163840,163840,bytes,44655814.0,ns,215
bench_group,blake2s,163840,163840,bytes,45693675.0,ns,220
bench_group,blake2s,163840,163840,bytes,46775884.0,ns,225
bench_group,blake2s,163840,163840,bytes,47771490.0,ns,230
bench_group,blake2s,163840,163840,bytes,48811654.0,ns,235
bench_group,blake2s,163840,163840,bytes,49848343.0,ns,240
bench_group,blake2s,163840,163840,bytes,50885702.0,ns,245
bench_group,blake2s,163840,163840,bytes,51932839.0,ns,250
bench_group,blake2s,163840,163840,bytes,52965340.0,ns,255
bench_group,blake2s,163840,163840,bytes,54003022.0,ns,260
bench_group,blake2s,163840,163840,bytes,55041104.0,ns,265
bench_group,blake2s,163840,163840,bytes,56078743.0,ns,270
bench_group,blake2s,163840,163840,bytes,57118932.0,ns,275
bench_group,blake2s,163840,163840,bytes,58156738.0,ns,280
bench_group,blake2s,163840,163840,bytes,59203837.0,ns,285
bench_group,blake2s,163840,163840,bytes,60232774.0,ns,290
bench_group,blake2s,163840,163840,bytes,61277468.0,ns,295
bench_group,blake2s,163840,163840,bytes,62313302.0,ns,300
bench_group,blake2s,163840,163840,bytes,63639233.0,ns,305
bench_group,blake2s,163840,163840,bytes,64388344.0,ns,310
bench_group,blake2s,163840,163840,bytes,65425246.0,ns,315
bench_group,blake2s,163840,163840,bytes,66463535.0,ns,320
bench_group,blake2s,163840,163840,bytes,67503870.0,ns,325
bench_group,blake2s,163840,163840,bytes,68539943.0,ns,330
bench_group,blake2s,163840,163840,bytes,69657656.0,ns,335
bench_group,blake2s,163840,163840,bytes,70617857.0,ns,340
bench_group,blake2s,163840,163840,bytes,71657179.0,ns,345
bench_group,blake2s,163840,163840,bytes,72695240.0,ns,350
bench_group,blake2s,163840,163840,bytes,73735191.0,ns,355
bench_group,blake2s,163840,163840,bytes,74771637.0,ns,360
bench_group,blake2s,163840,163840,bytes,88484681.0,ns,365
bench_group,blake2s,163840,163840,bytes,76851153.0,ns,370
bench_group,blake2s,163840,163840,bytes,78032300.0,ns,375
bench_group,blake2s,163840,163840,bytes,78980411.0,ns,380
bench_group,blake2s,163840,163840,bytes,79990109.0,ns,385
bench_group,blake2s,163840,163840,bytes,81026957.0,ns,390
bench_group,blake2s,163840,163840,bytes,82043101.0,ns,395
bench_group,blake2s,163840,163840,bytes,83087665.0,ns,400
bench_group,blake2s,163840,163840,bytes,84124749.0,ns,405
bench_group,blake2s,163840,163840,bytes,85160437.0,ns,410
bench_group,blake2s,163840,163840,bytes,86203068.0,ns,415
bench_group,blake2s,163840,163840,bytes,87231996.0,ns,420
bench_group,blake2s,163840,163840,bytes,88280022.0,ns,425
bench_group,blake2s,163840,163840,bytes,89316484.0,ns,430
bench_group,blake2s,163840,163840,bytes,90351700.0,ns,435
bench_group,blake2s,163840,163840,bytes,91527831.0,ns,440
bench_group,blake2s,163840,163840,bytes,92429325.0,ns,445
