group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,32768,32768,bytes,987992.0,ns,15
bench_group,blake2b,32768,32768,bytes,1980517.0,ns,30
bench_group,blake2b,32768,32768,bytes,2965582.0,ns,45
bench_group,blake2b,32768,32768,bytes,3953277.0,ns,60
bench_group,blake2b,32768,32768,bytes,4959658.0,ns,75
bench_group,blake2b,32768,32768,bytes,5934364.0,ns,90
bench_group,blake2b,32768,32768,bytes,6924233.0,ns,105
bench_group,blake2b,32768,32768,bytes,7906256.0,ns,120
bench_group,blake2b,32768,32768,bytes,8900259.0,ns,135
bench_group,blake2b,32768,32768,bytes,9889533.0,ns,150
bench_group,blake2b,32768,32768,bytes,10875061.0,ns,165
bench_group,blake2b,32768,32768,bytes,11864463.0,ns,180
bench_group,blake2b,32768,32768,bytes,12845867.0,ns,195
bench_group,blake2b,32768,32768,bytes,13837727.0,ns,210
bench_group,blake2b,32768,32768,bytes,14827522.0,ns,225
bench_group,blake2b,32768,32768,bytes,15816629.0,ns,240
bench_group,blake2b,32768,32768,bytes,16803849.0,ns,255
bench_group,blake2b,32768,32768,bytes,17793026.0,ns,270
bench_group,blake2b,32768,32768,bytes,18794376.0,ns,285
bench_group,blake2b,32768,32768,bytes,19768155.0,ns,300
bench_group,blake2b,32768,32768,bytes,20758608.0,ns,315
bench_group,blake2b,32768,32768,bytes,21747230.0,ns,330
bench_group,blake2b,32768,32768,bytes,23022770.0,ns,345
bench_group,blake2b,32768,32768,bytes,23722276.0,ns,360
bench_group,blake2b,32768,32768,bytes,24711137.0,ns,375
bench_group,blake2b,32768,32768,bytes,25699165.0,ns,390
bench_group,blake2b,32768,32768,bytes,26689717.0,ns,405
bench_group,blake2b,32768,32768,bytes,27679556.0,ns,420
bench_group,blake2b,32768,32768,bytes,28664723.0,ns,435
bench_group,blake2b,32768,32768,bytes,29940117.0,ns,450
bench_group,blake2b,32768,32768,bytes,30648868.0,ns,465
bench_group,blake2b,32768,32768,bytes,31629880.0,ns,480
bench_group,blake2b,32768,32768,bytes,32619885.0,ns,495
bench_group,blake2b,32768,32768,bytes,33610043.0,ns,510
bench_group,blake2b,32768,32768,bytes,34593870.0,ns,525
bench_group,blake2b,32768,32768,bytes,35586077.0,ns,540
bench_group,blake2b,32768,32768,bytes,36882682.0,ns,555
bench_group,blake2b,32768,32768,bytes,37565576.0,ns,570
bench_group,blake2b,32768,32768,bytes,38545158.0,ns,585
bench_group,blake2b,32768,32768,bytes,39538858.0,ns,600
bench_group,blake2b,32768,32768,bytes,40528362.0,ns,615
bench_group,blake2b,32768,32768,bytes,41803351.0,ns,630
bench_group,blake2b,32768,32768,bytes,42504971.0,ns,645
bench_group,blake2b,32768,32768,bytes,43495397.0,ns,660
bench_group,blake2b,32768,32768,bytes,44477970.0,ns,675
bench_group,blake2b,32768,32768,bytes,45779646.0,ns,690
bench_group,blake2b,32768,32768,bytes,46460131.0,ns,705
bench_group,blake2b,32768,32768,bytes,47445798.0,ns,720
bench_group,blake2b,32768,32768,bytes,48444622.0,ns,735
bench_group,blake2b,32768,32768,bytes,49423441.0,ns,750
bench_group,blake2b,32768,32768,bytes,50697395.0,ns,765
bench_group,blake2b,32768,32768,bytes,51408632.0,ns,780
bench_group,blake2b,32768,32768,bytes,52391085.0,ns,795
bench_group,blake2b,32768,32768,bytes,53379158.0,ns,810
bench_group,blake2b,32768,32768,bytes,54652316.0,ns,825
bench_group,blake2b,32768,32768,bytes,55352779.0,ns,840
bench_group,blake2b,32768,32768,bytes,56346153.0,ns,855
bench_group,blake2b,32768,32768,bytes,57630841.0,ns,870
bench_group,blake2b,32768,32768,bytes,58319387.0,ns,885
bench_group,blake2b,32768,32768,bytes,59305979.0,ns,900
bench_group,blake2b,32768,32768,bytes,60297814.0,ns,915
