group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,8192,8192,bytes,1368992.0,ns,2
bench_group,blake2bp,8192,8192,bytes,2597985.0,ns,4
bench_group,blake2bp,8192,8192,bytes,4115977.0,ns,6
bench_group,blake2bp,8192,8192,bytes,5143971.0,ns,8
bench_group,blake2bp,8192,8192,bytes,6443964.0,ns,10
bench_group,blake2bp,8192,8192,bytes,7921955.0,ns,12
bench_group,blake2bp,8192,8192,bytes,9081948.0,ns,14
bench_group,blake2bp,8192,8192,bytes,10460941.0,ns,16
bench_group,blake2bp,8192,8192,bytes,11801933.0,ns,18
bench_group,blake2bp,8192,8192,bytes,12903927.0,ns,20
bench_group,blake2bp,8192,8192,bytes,14570917.0,ns,22
bench_group,blake2bp,8192,8192,bytes,15572911.0,ns,24
bench_group,blake2bp,8192,8192,bytes,16945904.0,ns,26
bench_group,blake2bp,8192,8192,bytes,18201896.0,ns,28
bench_group,blake2bp,8192,8192,bytes,19357889.0,ns,30
bench_group,blake2bp,8192,8192,bytes,20719882.0,ns,32
bench_group,blake2bp,8192,8192,bytes,22018875.0,ns,34
bench_group,blake2bp,8192,8192,bytes,23272868.0,ns,36
bench_group,blake2bp,8192,8192,bytes,24647860.0,ns,38
bench_group,blake2bp,8192,8192,bytes,25908853.0,ns,40
bench_group,blake2bp,8192,8192,bytes,27129846.0,ns,42
bench_group,blake2bp,8192,8192,bytes,28400839.0,ns,44
bench_group,blake2bp,8192,8192,bytes,29710830.0,ns,46
bench_group,blake2bp,8192,8192,bytes,31084823.0,ns,48
bench_group,blake2bp,8192,8192,bytes,32290817.0,ns,50
bench_group,blake2bp,8192,8192,bytes,33642808.0,ns,52
bench_group,blake2bp,8192,8192,bytes,34898801.0,ns,54
bench_group,blake2bp,8192,8192,bytes,36320794.0,ns,56
bench_group,blake2bp,8192,8192,bytes,37552786.0,ns,58
bench_group,blake2bp,8192,8192,bytes,38808779.0,ns,60
bench_group,blake2bp,8192,8192,bytes,40103772.0,ns,62
bench_group,blake2bp,8192,8192,bytes,41374765.0,ns,64
bench_group,blake2bp,8192,8192,bytes,42775756.0,ns,66
bench_group,blake2bp,8192,8192,bytes,43830750.0,ns,68
bench_group,blake2bp,8192,8192,bytes,45351742.0,ns,70
bench_group,blake2bp,8192,8192,bytes,46541735.0,ns,72
bench_group,blake2bp,8192,8192,bytes,47932727.0,ns,74
bench_group,blake2bp,8192,8192,bytes,49093721.0,ns,76
bench_group,blake2bp,8192,8192,bytes,50363714.0,ns,78
bench_group,blake2bp,8192,8192,bytes,51619706.0,ns,80
bench_group,blake2bp,8192,8192,bytes,53235697.0,ns,82
bench_group,blake2bp,8192,8192,bytes,54200691.0,ns,84
bench_group,blake2bp,8192,8192,bytes,55618684.0,ns,86
bench_group,blake2bp,8192,8192,bytes,56890676.0,ns,88
bench_group,blake2bp,8192,8192,bytes,58227668.0,ns,90
bench_group,blake2bp,8192,8192,bytes,59708661.0,ns,92
bench_group,blake2bp,8192,8192,bytes,60808654.0,ns,94
bench_group,blake2bp,8192,8192,bytes,62039647.0,ns,96
bench_group,blake2bp,8192,8192,bytes,63345640.0,ns,98
bench_group,blake2bp,8192,8192,bytes,64531632.0,ns,100
bench_group,blake2bp,8192,8192,bytes,65961625.0,ns,102
bench_group,blake2bp,8192,8192,bytes,67280617.0,ns,104
bench_group,blake2bp,8192,8192,bytes,68577610.0,ns,106
bench_group,blake2bp,8192,8192,bytes,69724603.0,ns,108
bench_group,blake2bp,8192,8192,bytes,71087595.0,ns,110
bench_group,blake2bp,8192,8192,bytes,72577587.0,ns,112
bench_group,blake2bp,8192,8192,bytes,73785580.0,ns,114
bench_group,blake2bp,8192,8192,bytes,74998573.0,ns,116
bench_group,blake2bp,8192,8192,bytes,76174566.0,ns,118
bench_group,blake2bp,8192,8192,bytes,77465559.0,ns,120
bench_group,blake2bp,8192,8192,bytes,78815552.0,ns,122
bench_group,blake2bp,8192,8192,bytes,80118544.0,ns,124
bench_group,blake2bp,8192,8192,bytes,81476536.0,ns,126
bench_group,blake2bp,8192,8192,bytes,82548530.0,ns,128
bench_group,blake2bp,8192,8192,bytes,83947522.0,ns,130
bench_group,blake2bp,8192,8192,bytes,85240515.0,ns,132
bench_group,blake2bp,8192,8192,bytes,86395509.0,ns,134
bench_group,blake2bp,8192,8192,bytes,87901500.0,ns,136
bench_group,blake2bp,8192,8192,bytes,89221492.0,ns,138
bench_group,blake2bp,8192,8192,bytes,90680483.0,ns,140
bench_group,blake2bp,8192,8192,bytes,91643478.0,ns,142
bench_group,blake2bp,8192,8192,bytes,93122470.0,ns,144
bench_group,blake2bp,8192,8192,bytes,94247463.0,ns,146
bench_group,blake2bp,8192,8192,bytes,95646456.0,ns,148
bench_group,blake2bp,8192,8192,bytes,96728450.0,ns,150
bench_group,blake2bp,8192,8192,bytes,98375440.0,ns,152
bench_group,blake2bp,8192,8192,bytes,99486433.0,ns,154
bench_group,blake2bp,8192,8192,bytes,100627427.0,ns,156
bench_group,blake2bp,8192,8192,bytes,102149418.0,ns,158
bench_group,blake2bp,8192,8192,bytes,103384411.0,ns,160
bench_group,blake2bp,8192,8192,bytes,104543405.0,ns,162
bench_group,blake2bp,8192,8192,bytes,114021351.0,ns,164
bench_group,blake2bp,8192,8192,bytes,107102391.0,ns,166
bench_group,blake2bp,8192,8192,bytes,108611382.0,ns,168
bench_group,blake2bp,8192,8192,bytes,109881375.0,ns,170
bench_group,blake2bp,8192,8192,bytes,111127368.0,ns,172
bench_group,blake2bp,8192,8192,bytes,112254361.0,ns,174
bench_group,blake2bp,8192,8192,bytes,113724353.0,ns,176
bench_group,blake2bp,8192,8192,bytes,114735347.0,ns,178
bench_group,blake2bp,8192,8192,bytes,116403337.0,ns,180
bench_group,blake2bp,8192,8192,bytes,117980329.0,ns,182
bench_group,blake2bp,8192,8192,bytes,118845324.0,ns,184
bench_group,blake2bp,8192,8192,bytes,120120317.0,ns,186
bench_group,blake2bp,8192,8192,bytes,121485309.0,ns,188
bench_group,blake2bp,8192,8192,bytes,122593303.0,ns,190
bench_group,blake2bp,8192,8192,bytes,124077294.0,ns,192
bench_group,blake2bp,8192,8192,bytes,125230287.0,ns,194
bench_group,blake2bp,8192,8192,bytes,126690279.0,ns,196
bench_group,blake2bp,8192,8192,bytes,132000249.0,ns,198
bench_group,blake2bp,8192,8192,bytes,129126265.0,ns,200
