group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,kangarootwelve,65536,65536,bytes,1013672.0,ns,30
bench_group,kangarootwelve,65536,65536,bytes,1993994.0,ns,60
bench_group,kangarootwelve,65536,65536,bytes,2993063.0,ns,90
bench_group,kangarootwelve,65536,65536,bytes,4001968.0,ns,120
bench_group,kangarootwelve,65536,65536,bytes,4986793.0,ns,150
bench_group,kangarootwelve,65536,65536,bytes,5988962.0,ns,180
bench_group,kangarootwelve,65536,65536,bytes,6981849.0,ns,210
bench_group,kangarootwelve,65536,65536,bytes,7981162.0,ns,240
bench_group,kangarootwelve,65536,65536,bytes,8979502.0,ns,270
bench_group,kangarootwelve,65536,65536,bytes,9973503.0,ns,300
bench_group,kangarootwelve,65536,65536,bytes,10968430.0,ns,330
bench_group,kangarootwelve,65536,65536,bytes,11967300.0,ns,360
bench_group,kangarootwelve,65536,65536,bytes,12965170.0,ns,390
bench_group,kangarootwelve,65536,65536,bytes,13964505.0,ns,420
bench_group,kangarootwelve,65536,65536,bytes,14962683.0,ns,450
bench_group,kangarootwelve,65536,65536,bytes,15958279.0,ns,480
bench_group,kangarootwelve,65536,65536,bytes,16957463.0,ns,510
bench_group,kangarootwelve,65536,65536,bytes,17954373.0,ns,540
bench_group,kangarootwelve,65536,65536,bytes,18949982.0,ns,570
bench_group,kangarootwelve,65536,65536,bytes,19949149.0,ns,600
bench_group,kangarootwelve,65536,65536,bytes,20945869.0,ns,630
bench_group,kangarootwelve,65536,65536,bytes,21941797.0,ns,660
bench_group,kangarootwelve,65536,65536,bytes,22940526.0,ns,690
bench_group,kangarootwelve,65536,65536,bytes,23940459.0,ns,720
bench_group,kangarootwelve,65536,65536,bytes,25106066.0,ns,750
bench_group,kangarootwelve,65536,65536,bytes,25930941.0,ns,780
bench_group,kangarootwelve,65536,65536,bytes,26929723.0,ns,810
bench_group,kangarootwelve,65536,65536,bytes,27924201.0,ns,840
bench_group,kangarootwelve,65536,65536,bytes,28926346.0,ns,870
bench_group,kangarootwelve,65536,65536,bytes,29925508.0,ns,900
bench_group,kangarootwelve,65536,65536,bytes,30928041.0,ns,930
bench_group,kangarootwelve,65536,65536,bytes,31915421.0,ns,960
bench_group,kangarootwelve,65536,65536,bytes,32906686.0,ns,990
bench_group,kangarootwelve,65536,65536,bytes,33906517.0,ns,1020
bench_group,kangarootwelve,65536,65536,bytes,34908476.0,ns,1050
bench_group,kangarootwelve,65536,65536,bytes,35991311.0,ns,1080
bench_group,kangarootwelve,65536,65536,bytes,36901795.0,ns,1110
bench_group,kangarootwelve,65536,65536,bytes,37899091.0,ns,1140
bench_group,kangarootwelve,65536,65536,bytes,38896621.0,ns,1170
bench_group,kangarootwelve,65536,65536,bytes,39899024.0,ns,1200
bench_group,kangarootwelve,65536,65536,bytes,40895364.0,ns,1230
bench_group,kangarootwelve,65536,65536,bytes,41893686.0,ns,1260
bench_group,kangarootwelve,65536,65536,bytes,42894589.0,ns,1290
bench_group,kangarootwelve,65536,65536,bytes,44020510.0,ns,1320
bench_group,kangarootwelve,65536,65536,bytes,44890035.0,ns,1350
bench_group,kangarootwelve,65536,65536,bytes,45870634.0,ns,1380
bench_group,kangarootwelve,65536,65536,bytes,46861950.0,ns,1410
bench_group,kangarootwelve,65536,65536,bytes,47861040.0,ns,1440
bench_group,kangarootwelve,65536,65536,bytes,48859348.0,ns,1470
bench_group,kangarootwelve,65536,65536,bytes,49853737.0,ns,1500
bench_group,kangarootwelve,65536,65536,bytes,50856224.0,ns,1530
bench_group,kangarootwelve,65536,65536,bytes,52029226.0,ns,1560
bench_group,kangarootwelve,65536,65536,bytes,52854333.0,ns,1590
bench_group,kangarootwelve,65536,65536,bytes,53850575.0,ns,1620
bench_group,kangarootwelve,65536,65536,bytes,54839651.0,ns,1650
bench_group,kangarootwelve,65536,65536,bytes,55834239.0,ns,1680
bench_group,kangarootwelve,65536,65536,bytes,56830542.0,ns,1710
bench_group,kangarootwelve,65536,65536,bytes,57826472.0,ns,1740
bench_group,kangarootwelve,65536,65536,bytes,58828322.0,ns,1770
bench_group,kangarootwelve,65536,65536,bytes,59804586.0,ns,1800
bench_group,kangarootwelve,65536,65536,bytes,60817545.0,ns,1830
bench_group,kangarootwelve,65536,65536,bytes,61845453.0,ns,1860
bench_group,kangarootwelve,65536,65536,bytes,62835504.0,ns,1890
bench_group,kangarootwelve,65536,65536,bytes,63837359.0,ns,1920
bench_group,kangarootwelve,65536,65536,bytes,64936231.0,ns,1950
bench_group,kangarootwelve,65536,65536,bytes,65839552.0,ns,1980
bench_group,kangarootwelve,65536,65536,bytes,66837332.0,ns,2010
bench_group,kangarootwelve,65536,65536,bytes,67823008.0,ns,2040
bench_group,kangarootwelve,65536,65536,bytes,69005015.0,ns,2070
bench_group,kangarootwelve,65536,65536,bytes,69800883.0,ns,2100
bench_group,kangarootwelve,65536,65536,bytes,70789132.0,ns,2130
bench_group,kangarootwelve,65536,65536,bytes,71768241.0,ns,2160
bench_group,kangarootwelve,65536,65536,bytes,72761733.0,ns,2190
bench_group,kangarootwelve,65536,65536,bytes,73779643.0,ns,2220
bench_group,kangarootwelve,65536,65536,bytes,74781649.0,ns,2250
bench_group,kangarootwelve,65536,65536,bytes,75798031.0,ns,2280
bench_group,kangarootwelve,65536,65536,bytes,76776479.0,ns,2310
bench_group,kangarootwelve,65536,65536,bytes,77771618.0,ns,2340
bench_group,kangarootwelve,65536,65536,bytes,79445326.0,ns,2370
bench_group,kangarootwelve,65536,65536,bytes,79811749.0,ns,2400
bench_group,kangarootwelve,65536,65536,bytes,80783702.0,ns,2430
bench_group,kangarootwelve,65536,65536,bytes,81771837.0,ns,2460
bench_group,kangarootwelve,65536,65536,bytes,82975508.0,ns,2490
bench_group,kangarootwelve,65536,65536,bytes,83809455.0,ns,2520
bench_group,kangarootwelve,65536,65536,bytes,84788815.0,ns,2550
bench_group,kangarootwelve,65536,65536,bytes,85783008.0,ns,2580
bench_group,kangarootwelve,65536,65536,bytes,86780978.0,ns,2610
bench_group,kangarootwelve,65536,65536,bytes,87797596.0,ns,2640
bench_group,kangarootwelve,65536,65536,bytes,88796636.0,ns,2670
bench_group,kangarootwelve,65536,65536,bytes,89801321.0,ns,2700
bench_group,kangarootwelve,65536,65536,bytes,90782477.0,ns,2730
bench_group,kangarootwelve,65536,65536,bytes,91787083.0,ns,2760
bench_group,kangarootwelve,65536,65536,bytes,92781383.0,ns,2790
bench_group,kangarootwelve,65536,65536,bytes,93771982.0,ns,2820
bench_group,kangarootwelve,65536,65536,bytes,94964701.0,ns,2850
bench_group,kangarootwelve,65536,65536,bytes,95793077.0,ns,2880
bench_group,kangarootwelve,65536,65536,bytes,96769092.0,ns,2910
bench_group,kangarootwelve,65536,65536,bytes,97760403.0,ns,2940
bench_group,kangarootwelve,65536,65536,bytes,98768797.0,ns,2970
bench_group,kangarootwelve,65536,65536,bytes,99775227.0,ns,3000
