group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2bp,1048576,1048576,bytes,1076405.0,ns,3
bench_group,blake2bp,1048576,1048576,bytes,2139927.0,ns,6
bench_group,blake2bp,1048576,1048576,bytes,3228377.0,ns,9
bench_group,blake2bp,1048576,1048576,bytes,4297407.0,ns,12
bench_group,blake2bp,1048576,1048576,bytes,5369838.0,ns,15
bench_group,blake2bp,1048576,1048576,bytes,6422017.0,ns,18
bench_group,blake2bp,1048576,1048576,bytes,7496941.0,ns,21
bench_group,blake2bp,1048576,1048576,bytes,8565957.0,ns,24
bench_group,blake2bp,1048576,1048576,bytes,9646542.0,ns,27
bench_group,blake2bp,1048576,1048576,bytes,10706836.0,ns,30
bench_group,blake2bp,1048576,1048576,bytes,11790085.0,ns,33
bench_group,blake2bp,1048576,1048576,bytes,12852183.0,ns,36
bench_group,blake2bp,1048576,1048576,bytes,13918210.0,ns,39
bench_group,blake2bp,1048576,1048576,bytes,15177851.0,ns,42
bench_group,blake2bp,1048576,1048576,bytes,16065729.0,ns,45
bench_group,blake2bp,1048576,1048576,bytes,17141496.0,ns,48
bench_group,blake2bp,1048576,1048576,bytes,18208496.0,ns,51
bench_group,blake2bp,1048576,1048576,bytes,19262615.0,ns,54
bench_group,blake2bp,1048576,1048576,bytes,20349023.0,ns,57
bench_group,blake2bp,1048576,1048576,bytes,21437767.0,ns,60
bench_group,blake2bp,1048576,1048576,bytes,22489997.0,ns,63
bench_group,blake2bp,1048576,1048576,bytes,23555339.0,ns,66
bench_group,blake2bp,1048576,1048576,bytes,24629146.0,ns,69
bench_group,blake2bp,1048576,1048576,bytes,25703217.0,ns,72
bench_group,blake2bp,1048576,1048576,bytes,26781711.0,ns,75
bench_group,blake2bp,1048576,1048576,bytes,27844619.0,ns,78
bench_group,blake2bp,1048576,1048576,bytes,28911879.0,ns,81
bench_group,blake2bp,1048576,1048576,bytes,29985724.0,ns,84
bench_group,blake2bp,1048576,1048576,bytes,31031692.0,ns,87
bench_group,blake2bp,1048576,1048576,bytes,32128843.0,ns,90
bench_group,blake2bp,1048576,1048576,bytes,33198432.0,ns,93
