group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,98304,98304,bytes,9027959.0,ns,1
bench_group,sha3-256,98304,98304,bytes,19177913.0,ns,2
bench_group,sha3-256,98304,98304,bytes,29601865.0,ns,3
bench_group,sha3-256,98304,98304,bytes,38059826.0,ns,4
bench_group,sha3-256,98304,98304,bytes,46778787.0,ns,5
bench_group,sha3-256,98304,98304,bytes,54692750.0,ns,6
bench_group,sha3-256,98304,98304,bytes,59640727.0,ns,7
bench_group,sha3-256,98304,98304,bytes,67745691.0,ns,8
bench_group,sha3-256,98304,98304,bytes,76349652.0,ns,9
bench_group,sha3-256,98304,98304,bytes,86640605.0,ns,10
bench_group,sha3-256,98304,98304,bytes,93469574.0,ns,11
bench_group,sha3-256,98304,98304,bytes,101688536.0,ns,12
bench_group,sha3-256,98304,98304,bytes,110222498.0,ns,13
bench_group,sha3-256,98304,98304,bytes,119152456.0,ns,14
bench_group,sha3-256,98304,98304,bytes,127324419.0,ns,15
bench_group,sha3-256,98304,98304,bytes,136053380.0,ns,16
bench_group,sha3-256,98304,98304,bytes,144180342.0,ns,17
bench_group,sha3-256,98304,98304,bytes,154893293.0,ns,18
bench_group,sha3-256,98304,98304,bytes,161343264.0,ns,19
bench_group,sha3-256,98304,98304,bytes,169757226.0,ns,20
bench_group,sha3-256,98304,98304,bytes,178484186.0,ns,21
bench_group,sha3-256,98304,98304,bytes,198380095.0,ns,22
bench_group,sha3-256,98304,98304,bytes,195572108.0,ns,23
bench_group,sha3-256,98304,98304,bytes,203463072.0,ns,24
bench_group,sha3-256,98304,98304,bytes,217475008.0,ns,25
bench_group,sha3-256,98304,98304,bytes,220747993.0,ns,26
bench_group,sha3-256,98304,98304,bytes,232595939.0,ns,27
bench_group,sha3-256,98304,98304,bytes,237455917.0,ns,28
bench_group,sha3-256,98304,98304,bytes,246223877.0,ns,29
bench_group,sha3-256,98304,98304,bytes,254877837.0,ns,30
bench_group,sha3-256,98304,98304,bytes,263230800.0,ns,31
bench_group,sha3-256,98304,98304,bytes,271270763.0,ns,32
bench_group,sha3-256,98304,98304,bytes,279773724.0,ns,33
bench_group,sha3-256,98304,98304,bytes,288723683.0,ns,34
