group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2sp,256,256,bytes,991098.0,ns,539
bench_group,blake2sp,256,256,bytes,1985864.0,ns,1078
bench_group,blake2sp,256,256,bytes,2977099.0,ns,1617
bench_group,blake2sp,256,256,bytes,3965454.0,ns,2156
bench_group,blake2sp,256,256,bytes,4959994.0,ns,2695
bench_group,blake2sp,256,256,bytes,5945590.0,ns,3234
bench_group,blake2sp,256,256,bytes,6963995.0,ns,3773
bench_group,blake2sp,256,256,bytes,7936596.0,ns,4312
bench_group,blake2sp,256,256,bytes,8927607.0,ns,4851
bench_group,blake2sp,256,256,bytes,9915090.0,ns,5390
bench_group,blake2sp,256,256,bytes,10912749.0,ns,5929
bench_group,blake2sp,256,256,bytes,11905144.0,ns,6468
bench_group,blake2sp,256,256,bytes,12889695.0,ns,7007
bench_group,blake2sp,256,256,bytes,13884269.0,ns,7546
bench_group,blake2sp,256,256,bytes,14873034.0,ns,8085
bench_group,blake2sp,256,256,bytes,15866455.0,ns,8624
bench_group,blake2sp,256,256,bytes,16857144.0,ns,9163
bench_group,blake2sp,256,256,bytes,17853722.0,ns,9702
bench_group,blake2sp,256,256,bytes,18843408.0,ns,10241
bench_group,blake2sp,256,256,bytes,19832933.0,ns,10780
bench_group,blake2sp,256,256,bytes,20822733.0,ns,11319
bench_group,blake2sp,256,256,bytes,21857076.0,ns,11858
bench_group,blake2sp,256,256,bytes,22812668.0,ns,12397
bench_group,blake2sp,256,256,bytes,23804064.0,ns,12936
bench_group,blake2sp,256,256,bytes,24788298.0,ns,13475
bench_group,blake2sp,256,256,bytes,25782713.0,ns,14014
bench_group,blake2sp,256,256,bytes,26775709.0,ns,14553
bench_group,blake2sp,256,256,bytes,27763552.0,ns,15092
bench_group,blake2sp,256,256,bytes,28753001.0,ns,15631
bench_group,blake2sp,256,256,bytes,29744910.0,ns,16170
bench_group,blake2sp,256,256,bytes,30740322.0,ns,16709
bench_group,blake2sp,256,256,bytes,31731376.0,ns,17248
bench_group,blake2sp,256,256,bytes,32720736.0,ns,17787
bench_group,blake2sp,256,256,bytes,33721796.0,ns,18326
bench_group,blake2sp,256,256,bytes,34703334.0,ns,18865
bench_group,blake2sp,256,256,bytes,35698352.0,ns,19404
bench_group,blake2sp,256,256,bytes,36686498.0,ns,19943
bench_group,blake2sp,256,256,bytes,37681605.0,ns,20482
bench_group,blake2sp,256,256,bytes,38678537.0,ns,21021
bench_group,blake2sp,256,256,bytes,39659534.0,ns,21560
bench_group,blake2sp,256,256,bytes,40647747.0,ns,22099
bench_group,blake2sp,256,256,bytes,41648163.0,ns,22638
bench_group,blake2sp,256,256,bytes,42638922.0,ns,23177
bench_group,blake2sp,256,256,bytes,43630223.0,ns,23716
bench_group,blake2sp,256,256,bytes,44623495.0,ns,24255
bench_group,blake2sp,256,256,bytes,45609096.0,ns,24794
bench_group,blake2sp,256,256,bytes,46606163.0,ns,25333
bench_group,blake2sp,256,256,bytes,47587306.0,ns,25872
bench_group,blake2sp,256,256,bytes,48592248.0,ns,26411
bench_group,blake2sp,256,256,bytes,49587464.0,ns,26950
bench_group,blake2sp,256,256,bytes,50569730.0,ns,27489
bench_group,blake2sp,256,256,bytes,51561381.0,ns,28028
bench_group,blake2sp,256,256,bytes,52555672.0,ns,28567
bench_group,blake2sp,256,256,bytes,53552689.0,ns,29106
bench_group,blake2sp,256,256,bytes,54563420.0,ns,29645
bench_group,blake2sp,256,256,bytes,55529150.0,ns,30184
bench_group,blake2sp,256,256,bytes,56530004.0,ns,30723
bench_group,blake2sp,256,256,bytes,57523347.0,ns,31262
bench_group,blake2sp,256,256,bytes,58500288.0,ns,31801
bench_group,blake2sp,256,256,bytes,59494406.0,ns,32340
bench_group,blake2sp,256,256,bytes,60485104.0,ns,32879
bench_group,blake2sp,256,256,bytes,61485179.0,ns,33418
bench_group,blake2sp,256,256,bytes,62483158.0,ns,33957
bench_group,blake2sp,256,256,bytes,63459043.0,ns,34496
bench_group,blake2sp,256,256,bytes,64455535.0,ns,35035
bench_group,blake2sp,256,256,bytes,65441043.0,ns,35574
bench_group,blake2sp,256,256,bytes,66444892.0,ns,36113
bench_group,blake2sp,256,256,bytes,67433701.0,ns,36652
bench_group,blake2sp,256,256,bytes,68417130.0,ns,37191
bench_group,blake2sp,256,256,bytes,69418286.0,ns,37730
bench_group,blake2sp,256,256,bytes,70405693.0,ns,38269
bench_group,blake2sp,256,256,bytes,71413040.0,ns,38808
bench_group,blake2sp,256,256,bytes,72396802.0,ns,39347
bench_group,blake2sp,256,256,bytes,73379495.0,ns,39886
bench_group,blake2sp,256,256,bytes,74374048.0,ns,40425
bench_group,blake2sp,256,256,bytes,75370211.0,ns,40964
bench_group,blake2sp,256,256,bytes,76360230.0,ns,41503
bench_group,blake2sp,256,256,bytes,77350760.0,ns,42042
bench_group,blake2sp,256,256,bytes,78329283.0,ns,42581
bench_group,blake2sp,256,256,bytes,79334662.0,ns,43120
bench_group,blake2sp,256,256,bytes,80317771.0,ns,43659
bench_group,blake2sp,256,256,bytes,81317251.0,ns,44198
bench_group,blake2sp,256,256,bytes,82301288.0,ns,44737
bench_group,blake2sp,256,256,bytes,83289112.0,ns,45276
bench_group,blake2sp,256,256,bytes,84289040.0,ns,45815
bench_group,blake2sp,256,256,bytes,85281057.0,ns,46354
bench_group,blake2sp,256,256,bytes,86272298.0,ns,46893
bench_group,blake2sp,256,256,bytes,87271969.0,ns,47432
bench_group,blake2sp,256,256,bytes,88212908.0,ns,47971
bench_group,blake2sp,256,256,bytes,89233848.0,ns,48510
bench_group,blake2sp,256,256,bytes,90197590.0,ns,49049
bench_group,blake2sp,256,256,bytes,91187211.0,ns,49588
bench_group,blake2sp,256,256,bytes,92192576.0,ns,50127
bench_group,blake2sp,256,256,bytes,93184432.0,ns,50666
bench_group,blake2sp,256,256,bytes,94207553.0,ns,51205
bench_group,blake2sp,256,256,bytes,95157874.0,ns,51744
bench_group,blake2sp,256,256,bytes,96150545.0,ns,52283
bench_group,blake2sp,256,256,bytes,97173774.0,ns,52822
bench_group,blake2sp,256,256,bytes,98169506.0,ns,53361
bench_group,blake2sp,256,256,bytes,99161392.0,ns,53900
