group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,131072,131072,bytes,11789946.0,ns,1
bench_group,sha3-256,131072,131072,bytes,26725879.0,ns,2
bench_group,sha3-256,131072,131072,bytes,38042827.0,ns,3
bench_group,sha3-256,131072,131072,bytes,49803774.0,ns,4
bench_group,sha3-256,131072,131072,bytes,62889714.0,ns,5
bench_group,sha3-256,131072,131072,bytes,68333689.0,ns,6
bench_group,sha3-256,131072,131072,bytes,79772637.0,ns,7
bench_group,sha3-256,131072,131072,bytes,91822582.0,ns,8
bench_group,sha3-256,131072,131072,bytes,105258521.0,ns,9
bench_group,sha3-256,131072,131072,bytes,113995481.0,ns,10
bench_group,sha3-256,131072,131072,bytes,125291430.0,ns,11
bench_group,sha3-256,131072,131072,bytes,136674378.0,ns,12
bench_group,sha3-256,131072,131072,bytes,148245325.0,ns,13
bench_group,sha3-256,131072,131072,bytes,159741274.0,ns,14
bench_group,sha3-256,131072,131072,bytes,170933222.0,ns,15
bench_group,sha3-256,131072,131072,bytes,182496169.0,ns,16
bench_group,sha3-256,131072,131072,bytes,193973117.0,ns,17
bench_group,sha3-256,131072,131072,bytes,205512065.0,ns,18
bench_group,sha3-256,131072,131072,bytes,219142003.0,ns,19
bench_group,sha3-256,131072,131072,bytes,228078962.0,ns,20
bench_group,sha3-256,131072,131072,bytes,239705910.0,ns,21
bench_group,sha3-256,131072,131072,bytes,251026857.0,ns,22
bench_group,sha3-256,131072,131072,bytes,264713795.0,ns,23
bench_group,sha3-256,131072,131072,bytes,273735754.0,ns,24
bench_group,sha3-256,131072,131072,bytes,289746681.0,ns,25
bench_group,sha3-256,131072,131072,bytes,296360652.0,ns,26
bench_group,sha3-256,131072,131072,bytes,307878599.0,ns,27
bench_group,sha3-256,131072,131072,bytes,319513546.0,ns,28
bench_group,sha3-256,131072,131072,bytes,342135443.0,ns,29
bench_group,sha3-256,131072,131072,bytes,342011444.0,ns,30
bench_group,sha3-256,131072,131072,bytes,353662390.0,ns,31
bench_group,sha3-256,131072,131072,bytes,367787327.0,ns,32
bench_group,sha3-256,131072,131072,bytes,375984289.0,ns,33
bench_group,sha3-256,131072,131072,bytes,387941235.0,ns,34
bench_group,sha3-256,131072,131072,bytes,398504187.0,ns,35
bench_group,sha3-256,131072,131072,bytes,410125134.0,ns,36
bench_group,sha3-256,131072,131072,bytes,421720081.0,ns,37
bench_group,sha3-256,131072,131072,bytes,438294005.0,ns,38
bench_group,sha3-256,131072,131072,bytes,444783976.0,ns,39
bench_group,sha3-256,131072,131072,bytes,458579914.0,ns,40
bench_group,sha3-256,131072,131072,bytes,467789871.0,ns,41
bench_group,sha3-256,131072,131072,bytes,478558823.0,ns,42
bench_group,sha3-256,131072,131072,bytes,502457714.0,ns,43
bench_group,sha3-256,131072,131072,bytes,501299719.0,ns,44
bench_group,sha3-256,131072,131072,bytes,512629667.0,ns,45
bench_group,sha3-256,131072,131072,bytes,528675594.0,ns,46
bench_group,sha3-256,131072,131072,bytes,535668563.0,ns,47
bench_group,sha3-256,131072,131072,bytes,552040489.0,ns,48
bench_group,sha3-256,131072,131072,bytes,558718458.0,ns,49
bench_group,sha3-256,131072,131072,bytes,569439409.0,ns,50
bench_group,sha3-256,131072,131072,bytes,584319342.0,ns,51
bench_group,sha3-256,131072,131072,bytes,592303306.0,ns,52
bench_group,sha3-256,131072,131072,bytes,604320251.0,ns,53
bench_group,sha3-256,131072,131072,bytes,631872125.0,ns,54
bench_group,sha3-256,131072,131072,bytes,627698144.0,ns,55
bench_group,sha3-256,131072,131072,bytes,643616072.0,ns,56
bench_group,sha3-256,131072,131072,bytes,654499023.0,ns,57
bench_group,sha3-256,131072,131072,bytes,660813994.0,ns,58
bench_group,sha3-256,131072,131072,bytes,672505941.0,ns,59
bench_group,sha3-256,131072,131072,bytes,686178878.0,ns,60
bench_group,sha3-256,131072,131072,bytes,695961833.0,ns,61
bench_group,sha3-256,131072,131072,bytes,709932770.0,ns,62
bench_group,sha3-256,131072,131072,bytes,725737698.0,ns,63
bench_group,sha3-256,131072,131072,bytes,734349660.0,ns,64
bench_group,sha3-256,131072,131072,bytes,743514617.0,ns,65
bench_group,sha3-256,131072,131072,bytes,752226578.0,ns,66
bench_group,sha3-256,131072,131072,bytes,763628527.0,ns,67
bench_group,sha3-256,131072,131072,bytes,778138460.0,ns,68
bench_group,sha3-256,131072,131072,bytes,791562399.0,ns,69
bench_group,sha3-256,131072,131072,bytes,803725344.0,ns,70
bench_group,sha3-256,131072,131072,bytes,816377286.0,ns,71
bench_group,sha3-256,131072,131072,bytes,823938252.0,ns,72
bench_group,sha3-256,131072,131072,bytes,831976216.0,ns,73
bench_group,sha3-256,131072,131072,bytes,843536163.0,ns,74
bench_group,sha3-256,131072,131072,bytes,854624112.0,ns,75
bench_group,sha3-256,131072,131072,bytes,875900016.0,ns,76
bench_group,sha3-256,131072,131072,bytes,879010002.0,ns,77
bench_group,sha3-256,131072,131072,bytes,896200924.0,ns,78
bench_group,sha3-256,131072,131072,bytes,903309891.0,ns,79
bench_group,sha3-256,131072,131072,bytes,912619850.0,ns,80
bench_group,sha3-256,131072,131072,bytes,923712799.0,ns,81
bench_group,sha3-256,131072,131072,bytes,941748716.0,ns,82
bench_group,sha3-256,131072,131072,bytes,945947698.0,ns,83
bench_group,sha3-256,131072,131072,bytes,976181560.0,ns,84
bench_group,sha3-256,131072,131072,bytes,971899580.0,ns,85
bench_group,sha3-256,131072,131072,bytes,979836544.0,ns,86
bench_group,sha3-256,131072,131072,bytes,996452468.0,ns,87
bench_group,sha3-256,131072,131072,bytes,1004923429.0,ns,88
bench_group,sha3-256,131072,131072,bytes,1015425382.0,ns,89
bench_group,sha3-256,131072,131072,bytes,1038053279.0,ns,90
bench_group,sha3-256,131072,131072,bytes,1039568273.0,ns,91
bench_group,sha3-256,131072,131072,bytes,1053825207.0,ns,92
bench_group,sha3-256,131072,131072,bytes,1059916180.0,ns,93
bench_group,sha3-256,131072,131072,bytes,1073729117.0,ns,94
bench_group,sha3-256,131072,131072,bytes,1082496077.0,ns,95
bench_group,sha3-256,131072,131072,bytes,1110708950.0,ns,96
bench_group,sha3-256,131072,131072,bytes,1109034957.0,ns,97
bench_group,sha3-256,131072,131072,bytes,1115692927.0,ns,98
bench_group,sha3-256,131072,131072,bytes,1127630873.0,ns,99
bench_group,sha3-256,131072,131072,bytes,1142040807.0,ns,100
