group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha512,3584,3584,bytes,991748.0,ns,153
bench_group,sha512,3584,3584,bytes,1983585.0,ns,306
bench_group,sha512,3584,3584,bytes,2979457.0,ns,459
bench_group,sha512,3584,3584,bytes,3969741.0,ns,612
bench_group,sha512,3584,3584,bytes,4960385.0,ns,765
bench_group,sha512,3584,3584,bytes,5944816.0,ns,918
bench_group,sha512,3584,3584,bytes,6945911.0,ns,1071
bench_group,sha512,3584,3584,bytes,7937465.0,ns,1224
bench_group,sha512,3584,3584,bytes,8928244.0,ns,1377
bench_group,sha512,3584,3584,bytes,9920254.0,ns,1530
bench_group,sha512,3584,3584,bytes,10912500.0,ns,1683
bench_group,sha512,3584,3584,bytes,11910084.0,ns,1836
bench_group,sha512,3584,3584,bytes,12900853.0,ns,1989
bench_group,sha512,3584,3584,bytes,13890182.0,ns,2142
bench_group,sha512,3584,3584,bytes,14887065.0,ns,2295
bench_group,sha512,3584,3584,bytes,15875663.0,ns,2448
bench_group,sha512,3584,3584,bytes,16852950.0,ns,2601
bench_group,sha512,3584,3584,bytes,17844153.0,ns,2754
bench_group,sha512,3584,3584,bytes,18839076.0,ns,2907
bench_group,sha512,3584,3584,bytes,19826828.0,ns,3060
bench_group,sha512,3584,3584,bytes,20818726.0,ns,3213
bench_group,sha512,3584,3584,bytes,21802211.0,ns,3366
bench_group,sha512,3584,3584,bytes,22795540.0,ns,3519
bench_group,sha512,3584,3584,bytes,23784812.0,ns,3672
bench_group,sha512,3584,3584,bytes,24776417.0,ns,3825
bench_group,sha512,3584,3584,bytes,25769599.0,ns,3978
bench_group,sha512,3584,3584,bytes,26770373.0,ns,4131
bench_group,sha512,3584,3584,bytes,27759297.0,ns,4284
bench_group,sha512,3584,3584,bytes,28743585.0,ns,4437
bench_group,sha512,3584,3584,bytes,29736409.0,ns,4590
bench_group,sha512,3584,3584,bytes,30718724.0,ns,4743
bench_group,sha512,3584,3584,bytes,31713563.0,ns,4896
bench_group,sha512,3584,3584,bytes,32706206.0,ns,5049
bench_group,sha512,3584,3584,bytes,33699745.0,ns,5202
bench_group,sha512,3584,3584,bytes,34779304.0,ns,5355
bench_group,sha512,3584,3584,bytes,35708394.0,ns,5508
bench_group,sha512,3584,3584,bytes,36719611.0,ns,5661
bench_group,sha512,3584,3584,bytes,37877670.0,ns,5814
bench_group,sha512,3584,3584,bytes,38690051.0,ns,5967
bench_group,sha512,3584,3584,bytes,39662100.0,ns,6120
bench_group,sha512,3584,3584,bytes,40657003.0,ns,6273
bench_group,sha512,3584,3584,bytes,41643365.0,ns,6426
bench_group,sha512,3584,3584,bytes,42637044.0,ns,6579
bench_group,sha512,3584,3584,bytes,43643069.0,ns,6732
bench_group,sha512,3584,3584,bytes,44617502.0,ns,6885
bench_group,sha512,3584,3584,bytes,45620560.0,ns,7038
bench_group,sha512,3584,3584,bytes,46602600.0,ns,7191
bench_group,sha512,3584,3584,bytes,47600762.0,ns,7344
bench_group,sha512,3584,3584,bytes,48609112.0,ns,7497
bench_group,sha512,3584,3584,bytes,49579663.0,ns,7650
bench_group,sha512,3584,3584,bytes,50538570.0,ns,7803
bench_group,sha512,3584,3584,bytes,51546981.0,ns,7956
bench_group,sha512,3584,3584,bytes,52545614.0,ns,8109
bench_group,sha512,3584,3584,bytes,53527980.0,ns,8262
bench_group,sha512,3584,3584,bytes,54483881.0,ns,8415
bench_group,sha512,3584,3584,bytes,55478586.0,ns,8568
bench_group,sha512,3584,3584,bytes,56512501.0,ns,8721
bench_group,sha512,3584,3584,bytes,57474253.0,ns,8874
bench_group,sha512,3584,3584,bytes,58660390.0,ns,9027
bench_group,sha512,3584,3584,bytes,59495984.0,ns,9180
bench_group,sha512,3584,3584,bytes,60549188.0,ns,9333
bench_group,sha512,3584,3584,bytes,61487445.0,ns,9486
bench_group,sha512,3584,3584,bytes,62450425.0,ns,9639
bench_group,sha512,3584,3584,bytes,63455152.0,ns,9792
bench_group,sha512,3584,3584,bytes,64425427.0,ns,9945
bench_group,sha512,3584,3584,bytes,65390884.0,ns,10098
bench_group,sha512,3584,3584,bytes,66420066.0,ns,10251
bench_group,sha512,3584,3584,bytes,67428966.0,ns,10404
bench_group,sha512,3584,3584,bytes,68423653.0,ns,10557
bench_group,sha512,3584,3584,bytes,69380085.0,ns,10710
bench_group,sha512,3584,3584,bytes,70351253.0,ns,10863
bench_group,sha512,3584,3584,bytes,71346377.0,ns,11016
bench_group,sha512,3584,3584,bytes,72332316.0,ns,11169
bench_group,sha512,3584,3584,bytes,73337353.0,ns,11322
bench_group,sha512,3584,3584,bytes,74479755.0,ns,11475
bench_group,sha512,3584,3584,bytes,75289036.0,ns,11628
bench_group,sha512,3584,3584,bytes,76277819.0,ns,11781
bench_group,sha512,3584,3584,bytes,77278701.0,ns,11934
bench_group,sha512,3584,3584,bytes,78264901.0,ns,12087
bench_group,sha512,3584,3584,bytes,79290540.0,ns,12240
bench_group,sha512,3584,3584,bytes,80282121.0,ns,12393
bench_group,sha512,3584,3584,bytes,81249094.0,ns,12546
bench_group,sha512,3584,3584,bytes,82248640.0,ns,12699
bench_group,sha512,3584,3584,bytes,83352770.0,ns,12852
bench_group,sha512,3584,3584,bytes,84226977.0,ns,13005
