group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,sha3-256,262144,262144,bytes,1642774.0,ns,2
bench_group,sha3-256,262144,262144,bytes,3284365.0,ns,4
bench_group,sha3-256,262144,262144,bytes,4922057.0,ns,6
bench_group,sha3-256,262144,262144,bytes,6574196.0,ns,8
bench_group,sha3-256,262144,262144,bytes,8216242.0,ns,10
bench_group,sha3-256,262144,262144,bytes,9857148.0,ns,12
bench_group,sha3-256,262144,262144,bytes,11489160.0,ns,14
bench_group,sha3-256,262144,262144,bytes,13140444.0,ns,16
bench_group,sha3-256,262144,262144,bytes,14785654.0,ns,18
bench_group,sha3-256,262144,262144,bytes,16418890.0,ns,20
bench_group,sha3-256,262144,262144,bytes,18072000.0,ns,22
bench_group,sha3-256,262144,262144,bytes,19715920.0,ns,24
bench_group,sha3-256,262144,262144,bytes,21360714.0,ns,26
bench_group,sha3-256,262144,262144,bytes,23006877.0,ns,28
bench_group,sha3-256,262144,262144,bytes,24642464.0,ns,30
bench_group,sha3-256,262144,262144,bytes,26287735.0,ns,32
bench_group,sha3-256,262144,262144,bytes,27926074.0,ns,34
bench_group,sha3-256,262144,262144,bytes,29573715.0,ns,36
bench_group,sha3-256,262144,262144,bytes,31200898.0,ns,38
bench_group,sha3-256,262144,262144,bytes,32849072.0,ns,40
bench_group,sha3-256,262144,262144,bytes,34499159.0,ns,42
bench_group,sha3-256,262144,262144,bytes,36143289.0,ns,44
bench_group,sha3-256,262144,262144,bytes,37781245.0,ns,46
bench_group,sha3-256,262144,262144,bytes,39415971.0,ns,48
bench_group,sha3-256,262144,262144,bytes,41059432.0,ns,50
bench_group,sha3-256,262144,262144,bytes,42697684.0,ns,52
bench_group,sha3-256,262144,262144,bytes,44519847.0,ns,54
bench_group,sha3-256,262144,262144,bytes,46005303.0,ns,56
bench_group,sha3-256,262144,262144,bytes,47609584.0,ns,58
bench_group,sha3-256,262144,262144,bytes,49254845.0,ns,60
bench_group,sha3-256,262144,262144,bytes,50917935.0,ns,62
bench_group,sha3-256,262144,262144,bytes,52552768.0,ns,64
bench_group,sha3-256,262144,262144,bytes,54181193.0,ns,66
bench_group,sha3-256,262144,262144,bytes,55833316.0,ns,68
bench_group,sha3-256,262144,262144,bytes,57493075.0,ns,70
bench_group,sha3-256,262144,262144,bytes,59142636.0,ns,72
bench_group,sha3-256,262144,262144,bytes,60788529.0,ns,74
bench_group,sha3-256,262144,262144,bytes,62413847.0,ns,76
bench_group,sha3-256,262144,262144,bytes,64088070.0,ns,78
bench_group,sha3-256,262144,262144,bytes,65727578.0,ns,80
bench_group,sha3-256,262144,262144,bytes,67335327.0,ns,82
bench_group,sha3-256,262144,262144,bytes,68977381.0,ns,84
bench_group,sha3-256,262144,262144,bytes,70618194.0,ns,86
bench_group,sha3-256,262144,262144,bytes,72455166.0,ns,88
bench_group,sha3-256,262144,262144,bytes,73894619.0,ns,90
bench_group,sha3-256,262144,262144,bytes,75563525.0,ns,92
bench_group,sha3-256,262144,262144,bytes,77181858.0,ns,94
bench_group,sha3-256,262144,262144,bytes,78834097.0,ns,96
bench_group,sha3-256,262144,262144,bytes,80511710.0,ns,98
bench_group,sha3-256,262144,262144,bytes,82152380.0,ns,100
bench_group,sha3-256,262144,262144,bytes,83800302.0,ns,102
bench_group,sha3-256,262144,262144,bytes,85402538.0,ns,104
bench_group,sha3-256,262144,262144,bytes,87060212.0,ns,106
bench_group,sha3-256,262144,262144,bytes,88712123.0,ns,108
bench_group,sha3-256,262144,262144,bytes,90333874.0,ns,110
bench_group,sha3-256,262144,262144,bytes,91990097.0,ns,112
bench_group,sha3-256,262144,262144,bytes,93803586.0,ns,114
bench_group,sha3-256,262144,262144,bytes,95268350.0,ns,116
bench_group,sha3-256,262144,262144,bytes,96904480.0,ns,118
bench_group,sha3-256,262144,262144,bytes,98550564.0,ns,120
bench_group,sha3-256,262144,262144,bytes,100204499.0,ns,122
bench_group,sha3-256,262144,262144,bytes,101839897.0,ns,124
bench_group,sha3-256,262144,262144,bytes,103471695.0,ns,126
bench_group,sha3-256,262144,262144,bytes,105124123.0,ns,128
bench_group,sha3-256,262144,262144,bytes,106776430.0,ns,130
bench_group,sha3-256,262144,262144,bytes,108431759.0,ns,132
bench_group,sha3-256,262144,262144,bytes,110214352.0,ns,134
bench_group,sha3-256,262144,262144,bytes,111665869.0,ns,136
bench_group,sha3-256,262144,262144,bytes,113293338.0,ns,138
bench_group,sha3-256,262144,262144,bytes,114928764.0,ns,140
bench_group,sha3-256,262144,262144,bytes,116589156.0,ns,142
bench_group,sha3-256,262144,262144,bytes,118299730.0,ns,144
bench_group,sha3-256,262144,262144,bytes,119917453.0,ns,146
bench_group,sha3-256,262144,262144,bytes,121567495.0,ns,148
bench_group,sha3-256,262144,262144,bytes,123226564.0,ns,150
bench_group,sha3-256,262144,262144,bytes,125004439.0,ns,152
bench_group,sha3-256,262144,262144,bytes,126467161.0,ns,154
bench_group,sha3-256,262144,262144,bytes,128112841.0,ns,156
bench_group,sha3-256,262144,262144,bytes,129779493.0,ns,158
bench_group,sha3-256,262144,262144,bytes,131387938.0,ns,160
bench_group,sha3-256,262144,262144,bytes,133033870.0,ns,162
bench_group,sha3-256,262144,262144,bytes,134710006.0,ns,164
bench_group,sha3-256,262144,262144,bytes,136390948.0,ns,166
bench_group,sha3-256,262144,262144,bytes,138149924.0,ns,168
bench_group,sha3-256,262144,262144,bytes,139643773.0,ns,170
bench_group,sha3-256,262144,262144,bytes,141215217.0,ns,172
bench_group,sha3-256,262144,262144,bytes,142909140.0,ns,174
bench_group,sha3-256,262144,262144,bytes,144552573.0,ns,176
bench_group,sha3-256,262144,262144,bytes,146198239.0,ns,178
bench_group,sha3-256,262144,262144,bytes,147847888.0,ns,180
bench_group,sha3-256,262144,262144,bytes,149631517.0,ns,182
bench_group,sha3-256,262144,262144,bytes,151084001.0,ns,184
bench_group,sha3-256,262144,262144,bytes,152722360.0,ns,186
bench_group,sha3-256,262144,262144,bytes,154429264.0,ns,188
bench_group,sha3-256,262144,262144,bytes,156033031.0,ns,190
bench_group,sha3-256,262144,262144,bytes,157715342.0,ns,192
