group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
bench_group,blake2b,1792,1792,bytes,989780.0,ns,600
bench_group,blake2b,1792,1792,bytes,1982575.0,ns,1200
bench_group,blake2b,1792,1792,bytes,2976261.0,ns,1800
bench_group,blake2b,1792,1792,bytes,3970333.0,ns,2400
bench_group,blake2b,1792,1792,bytes,4954638.0,ns,3000
bench_group,blake2b,1792,1792,bytes,5940310.0,ns,3600
bench_group,blake2b,1792,1792,bytes,6937287.0,ns,4200
bench_group,blake2b,1792,1792,bytes,7925118.0,ns,4800
bench_group,blake2b,1792,1792,bytes,8909602.0,ns,5400
bench_group,blake2b,1792,1792,bytes,9899204.0,ns,6000
bench_group,blake2b,1792,1792,bytes,10891477.0,ns,6600
bench_group,blake2b,1792,1792,bytes,11895118.0,ns,7200
bench_group,blake2b,1792,1792,bytes,12869667.0,ns,7800
bench_group,blake2b,1792,1792,bytes,13873481.0,ns,8400
bench_group,blake2b,1792,1792,bytes,14853455.0,ns,9000
bench_group,blake2b,1792,1792,bytes,15852522.0,ns,9600
bench_group,blake2b,1792,1792,bytes,16826329.0,ns,10200
bench_group,blake2b,1792,1792,bytes,17839469.0,ns,10800
bench_group,blake2b,1792,1792,bytes,18819610.0,ns,11400
bench_group,blake2b,1792,1792,bytes,19813039.0,ns,12000
bench_group,blake2b,1792,1792,bytes,20812539.0,ns,12600
bench_group,blake2b,1792,1792,bytes,21807058.0,ns,13200
bench_group,blake2b,1792,1792,bytes,22793931.0,ns,13800
bench_group,blake2b,1792,1792,bytes,23759067.0,ns,14400
bench_group,blake2b,1792,1792,bytes,24770653.0,ns,15000
bench_group,blake2b,1792,1792,bytes,25766488.0,ns,15600
bench_group,blake2b,1792,1792,bytes,26762820.0,ns,16200
bench_group,blake2b,1792,1792,bytes,27755409.0,ns,16800
bench_group,blake2b,1792,1792,bytes,28730641.0,ns,17400
bench_group,blake2b,1792,1792,bytes,29733947.0,ns,18000
bench_group,blake2b,1792,1792,bytes,30716786.0,ns,18600
bench_group,blake2b,1792,1792,bytes,31708808.0,ns,19200
bench_group,blake2b,1792,1792,bytes,32690730.0,ns,19800
bench_group,blake2b,1792,1792,bytes,33686416.0,ns,20400
bench_group,blake2b,1792,1792,bytes,34664126.0,ns,21000
bench_group,blake2b,1792,1792,bytes,35656040.0,ns,21600
bench_group,blake2b,1792,1792,bytes,36668672.0,ns,22200
bench_group,blake2b,1792,1792,bytes,37647577.0,ns,22800
bench_group,blake2b,1792,1792,bytes,38611326.0,ns,23400
bench_group,blake2b,1792,1792,bytes,39648086.0,ns,24000
bench_group,blake2b,1792,1792,bytes,40599141.0,ns,24600
bench_group,blake2b,1792,1792,bytes,41606610.0,ns,25200
bench_group,blake2b,1792,1792,bytes,42765369.0,ns,25800
bench_group,blake2b,1792,1792,bytes,43595109.0,ns,26400
bench_group,blake2b,1792,1792,bytes,44560977.0,ns,27000
bench_group,blake2b,1792,1792,bytes,45554757.0,ns,27600
bench_group,blake2b,1792,1792,bytes,46563692.0,ns,28200
bench_group,blake2b,1792,1792,bytes,47555142.0,ns,28800
bench_group,blake2b,1792,1792,bytes,48539234.0,ns,29400
bench_group,blake2b,1792,1792,bytes,49534396.0,ns,30000
bench_group,blake2b,1792,1792,bytes,50517521.0,ns,30600
bench_group,blake2b,1792,1792,bytes,51491058.0,ns,31200
bench_group,blake2b,1792,1792,bytes,52522347.0,ns,31800
bench_group,blake2b,1792,1792,bytes,53524634.0,ns,32400
bench_group,blake2b,1792,1792,bytes,54530307.0,ns,33000
bench_group,blake2b,1792,1792,bytes,55483606.0,ns,33600
bench_group,blake2b,1792,1792,bytes,56476374.0,ns,34200
bench_group,blake2b,1792,1792,bytes,57442484.0,ns,34800
bench_group,blake2b,1792,1792,bytes,58537566.0,ns,35400
bench_group,blake2b,1792,1792,bytes,59437995.0,ns,36000
bench_group,blake2b,1792,1792,bytes,60411380.0,ns,36600
bench_group,blake2b,1792,1792,bytes,61409749.0,ns,37200
bench_group,blake2b,1792,1792,bytes,62542785.0,ns,37800
bench_group,blake2b,1792,1792,bytes,63422527.0,ns,38400
bench_group,blake2b,1792,1792,bytes,64393029.0,ns,39000
bench_group,blake2b,1792,1792,bytes,65389340.0,ns,39600
bench_group,blake2b,1792,1792,bytes,66382294.0,ns,40200
bench_group,blake2b,1792,1792,bytes,67378334.0,ns,40800
bench_group,blake2b,1792,1792,bytes,68371083.0,ns,41400
bench_group,blake2b,1792,1792,bytes,69324243.0,ns,42000
bench_group,blake2b,1792,1792,bytes,70350897.0,ns,42600
bench_group,blake2b,1792,1792,bytes,71333389.0,ns,43200
bench_group,blake2b,1792,1792,bytes,72335501.0,ns,43800
bench_group,blake2b,1792,1792,bytes,73296982.0,ns,44400
bench_group,blake2b,1792,1792,bytes,74912582.0,ns,45000
bench_group,blake2b,1792,1792,bytes,75295319.0,ns,45600
bench_group,blake2b,1792,1792,bytes,76267840.0,ns,46200
bench_group,blake2b,1792,1792,bytes,77426808.0,ns,46800
bench_group,blake2b,1792,1792,bytes,78296035.0,ns,47400
bench_group,blake2b,1792,1792,bytes,79264544.0,ns,48000
bench_group,blake2b,1792,1792,bytes,80260952.0,ns,48600
bench_group,blake2b,1792,1792,bytes,81244552.0,ns,49200
bench_group,blake2b,1792,1792,bytes,82242875.0,ns,49800
bench_group,blake2b,1792,1792,bytes,83225973.0,ns,50400
bench_group,blake2b,1792,1792,bytes,84197827.0,ns,51000
bench_group,blake2b,1792,1792,bytes,85188355.0,ns,51600
bench_group,blake2b,1792,1792,bytes,86214040.0,ns,52200
bench_group,blake2b,1792,1792,bytes,87169814.0,ns,52800
bench_group,blake2b,1792,1792,bytes,88156641.0,ns,53400
bench_group,blake2b,1792,1792,bytes,89333057.0,ns,54000
bench_group,blake2b,1792,1792,bytes,90156196.0,ns,54600
bench_group,blake2b,1792,1792,bytes,91139052.0,ns,55200
bench_group,blake2b,1792,1792,bytes,92116358.0,ns,55800
bench_group,blake2b,1792,1792,bytes,93110353.0,ns,56400
bench_group,blake2b,1792,1792,bytes,94099985.0,ns,57000
bench_group,blake2b,1792,1792,bytes,95093962.0,ns,57600
bench_group,blake2b,1792,1792,bytes,96090950.0,ns,58200
bench_group,blake2b,1792,1792,bytes,97104577.0,ns,58800
bench_group,blake2b,1792,1792,bytes,98090509.0,ns,59400
bench_group,blake2b,1792,1792,bytes,98995252.0,ns,60000
